,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,679.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,441.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_619_0,281.0,445.0
flow_2038_0,355.0,408.0
flow_1442_0,370.0,422.0
flow_2772_0,371.0,606.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,610.0
flow_2054_0,376.0,448.0
flow_2776_0,379.0,612.0
flow_2777_0,381.0,615.0
flow_2057_0,383.0,591.0
flow_2058_0,386.0,451.0
flow_2061_0,388.0,440.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,531.0
flow_1444_0,518.0,681.0
flow_1447_0,522.0,574.0
flow_1448_0,525.0,578.0
flow_1452_0,546.0,598.0
flow_649_0,551.0,681.0
flow_670_0,578.0,647.0
flow_1441_0,584.0,685.0
flow_1847_0,607.0,659.0
flow_2094_0,616.0,687.0
flow_2097_0,622.0,690.0
flow_2098_0,624.0,692.0
flow_2780_0,626.0,741.0
flow_2785_0,628.0,746.0
flow_2787_0,632.0,702.0
flow_2789_0,635.0,748.0
flow_2792_0,637.0,751.0
flow_2027_0,656.0,741.0
flow_1459_0,658.0,710.0
flow_2046_0,659.0,846.0
flow_2079_0,661.0,746.0
flow_683_0,665.0,753.0
flow_239_0,671.0,748.0
flow_1461_0,672.0,801.0
flow_2796_0,693.0,846.0
flow_1463_0,700.0,805.0
flow_2121_0,705.0,758.0
flow_2797_0,709.0,1166.0
flow_1464_0,714.0,808.0
flow_2130_0,716.0,768.0
flow_2798_0,725.0,851.0
flow_214_0,746.0,811.0
flow_2764_0,748.0,814.0
flow_222_0,750.0,1165.0
flow_690_0,761.0,812.0
flow_1468_0,763.0,816.0
flow_2093_0,769.0,853.0
flow_2063_0,769.0,876.0
flow_2136_0,772.0,824.0
flow_2102_0,777.0,906.0
flow_1234_0,785.0,880.0
flow_1857_0,791.0,882.0
flow_266_0,794.0,864.0
flow_1466_0,806.0,877.0
flow_2145_0,810.0,891.0
flow_2799_0,821.0,891.0
flow_2801_0,824.0,936.0
flow_2802_0,826.0,941.0
flow_1450_0,829.0,896.0
flow_2803_0,829.0,943.0
flow_1239_0,836.0,891.0
flow_2166_0,836.0,907.0
flow_2805_0,837.0,946.0
flow_2168_0,839.0,936.0
flow_36_0,851.0,966.0
flow_2100_0,851.0,940.0
