,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,748.0
flow_1442_0,299.0,878.0
flow_1654_0,339.0,408.0
flow_212_0,362.0,431.0
flow_213_0,364.0,434.0
flow_222_0,367.0,1221.0
flow_214_0,416.0,741.0
flow_217_0,419.0,471.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_1444_0,446.0,516.0
flow_2028_0,446.0,498.0
flow_619_0,448.0,502.0
flow_1445_0,449.0,518.0
flow_1447_0,451.0,521.0
flow_2054_0,452.0,741.0
flow_1448_0,454.0,524.0
flow_2058_0,455.0,510.0
flow_1449_0,456.0,526.0
flow_1229_0,458.0,527.0
flow_1450_0,459.0,1026.0
flow_1231_0,463.0,1266.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_637_0,512.0,581.0
flow_2764_0,523.0,745.0
flow_1457_0,581.0,1098.0
flow_1458_0,583.0,653.0
flow_1459_0,587.0,657.0
flow_1460_0,589.0,659.0
flow_1239_0,598.0,832.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,722.0
flow_13_0,655.0,708.0
flow_2112_0,668.0,876.0
flow_1242_0,683.0,881.0
flow_649_0,686.0,746.0
flow_2094_0,691.0,750.0
flow_1468_0,692.0,762.0
flow_2097_0,693.0,753.0
flow_2098_0,696.0,1007.0
flow_33_0,776.0,876.0
flow_36_0,779.0,849.0
flow_38_0,782.0,852.0
flow_1470_0,791.0,861.0
flow_1471_0,794.0,951.0
flow_1472_0,796.0,880.0
flow_1473_0,799.0,882.0
flow_1474_0,801.0,955.0
flow_1475_0,804.0,885.0
flow_1476_0,812.0,1355.0
flow_690_0,815.0,936.0
flow_2051_0,829.0,936.0
flow_1250_0,836.0,905.0
flow_1252_0,839.0,909.0
flow_1254_0,841.0,911.0
flow_1256_0,844.0,914.0
flow_2796_0,851.0,941.0
flow_2798_0,854.0,906.0
flow_2093_0,856.0,943.0
flow_266_0,866.0,946.0
flow_39_0,881.0,957.0
flow_43_0,885.0,955.0
flow_48_0,887.0,960.0
flow_2145_0,896.0,948.0
flow_1478_0,896.0,996.0
flow_1480_0,898.0,1000.0
flow_2102_0,911.0,981.0
flow_1689_0,920.0,996.0
flow_2161_0,926.0,996.0
flow_2167_0,929.0,1000.0
flow_293_0,931.0,1002.0
flow_1262_0,935.0,1005.0
flow_1263_0,938.0,1007.0
flow_2110_0,949.0,1019.0
flow_2096_0,951.0,1026.0
flow_2806_0,965.0,1071.0
flow_2810_0,971.0,1041.0
flow_2169_0,971.0,1023.0
flow_2175_0,974.0,1030.0
flow_2184_0,976.0,1032.0
flow_718_0,995.0,1046.0
flow_729_0,997.0,1049.0
flow_745_0,1000.0,1051.0
flow_53_0,1001.0,1076.0
flow_285_0,1001.0,1052.0
flow_2129_0,1003.0,1055.0
flow_60_0,1004.0,1074.0
flow_288_0,1005.0,1058.0
flow_2192_0,1014.0,1065.0
flow_1485_0,1016.0,1383.0
flow_2797_0,1016.0,1086.0
flow_1486_0,1018.0,1136.0
flow_1487_0,1021.0,1138.0
flow_1488_0,1023.0,1093.0
flow_1490_0,1026.0,1096.0
flow_1691_0,1031.0,1131.0
flow_1695_0,1042.0,1112.0
flow_1870_0,1045.0,1135.0
flow_1268_0,1061.0,1131.0
flow_1270_0,1064.0,1137.0
flow_1271_0,1067.0,1281.0
flow_2813_0,1070.0,1141.0
flow_2212_0,1091.0,1271.0
flow_1493_0,1106.0,1281.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1181.0
flow_1500_0,1146.0,1216.0
