,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,641.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,200.0,269.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_2029_0,293.0,576.0
flow_2765_0,296.0,576.0
flow_2766_0,299.0,369.0
flow_2768_0,301.0,581.0
flow_619_0,311.0,362.0
flow_2772_0,324.0,583.0
flow_2038_0,355.0,408.0
flow_2054_0,376.0,428.0
flow_2057_0,383.0,561.0
flow_2058_0,386.0,437.0
flow_2061_0,388.0,440.0
flow_649_0,461.0,512.0
flow_2773_0,461.0,531.0
flow_2775_0,464.0,586.0
flow_1442_0,466.0,518.0
flow_2776_0,466.0,588.0
flow_2777_0,469.0,591.0
flow_1444_0,470.0,521.0
flow_2779_0,471.0,541.0
flow_2780_0,474.0,594.0
flow_2027_0,476.0,580.0
flow_1447_0,476.0,528.0
flow_2046_0,479.0,549.0
flow_214_0,506.0,606.0
flow_2764_0,508.0,610.0
flow_1847_0,547.0,599.0
flow_670_0,566.0,651.0
flow_2094_0,569.0,666.0
flow_2097_0,575.0,670.0
flow_2098_0,577.0,672.0
flow_1448_0,577.0,629.0
flow_1452_0,586.0,638.0
flow_1440_0,589.0,726.0
flow_2785_0,611.0,756.0
flow_2787_0,614.0,684.0
flow_2789_0,616.0,761.0
flow_2121_0,630.0,682.0
flow_2079_0,656.0,756.0
flow_239_0,671.0,761.0
flow_2792_0,671.0,763.0
flow_1459_0,673.0,725.0
flow_1461_0,679.0,771.0
flow_2130_0,688.0,740.0
flow_2093_0,707.0,786.0
flow_1234_0,710.0,816.0
flow_683_0,710.0,817.0
flow_2102_0,715.0,791.0
flow_1441_0,717.0,771.0
flow_222_0,731.0,1061.0
flow_1466_0,731.0,820.0
flow_2051_0,735.0,831.0
flow_2796_0,746.0,846.0
flow_2797_0,749.0,1221.0
flow_2798_0,751.0,851.0
flow_2136_0,757.0,809.0
flow_2145_0,775.0,831.0
flow_1239_0,776.0,836.0
flow_36_0,791.0,906.0
flow_38_0,793.0,846.0
flow_1463_0,803.0,911.0
flow_1464_0,805.0,913.0
flow_1468_0,808.0,916.0
flow_1470_0,810.0,863.0
flow_2100_0,821.0,890.0
flow_266_0,824.0,894.0
flow_270_0,826.0,896.0
flow_2063_0,830.0,899.0
flow_2799_0,836.0,906.0
flow_2801_0,839.0,951.0
flow_2802_0,841.0,956.0
flow_2803_0,844.0,959.0
flow_2805_0,846.0,1026.0
flow_2169_0,850.0,906.0
