,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_13_0,300.0,352.0
flow_2028_0,311.0,363.0
flow_1654_0,335.0,404.0
flow_619_0,365.0,417.0
flow_17_0,376.0,445.0
flow_1438_0,386.0,455.0
flow_1439_0,388.0,458.0
flow_1440_0,391.0,461.0
flow_222_0,392.0,1116.0
flow_1441_0,393.0,827.0
flow_1442_0,395.0,822.0
flow_1444_0,398.0,468.0
flow_1445_0,400.0,470.0
flow_1447_0,405.0,475.0
flow_2054_0,430.0,501.0
flow_637_0,433.0,621.0
flow_2058_0,440.0,492.0
flow_214_0,446.0,501.0
flow_2764_0,448.0,505.0
flow_217_0,451.0,503.0
flow_19_0,491.0,626.0
flow_1448_0,506.0,576.0
flow_1449_0,509.0,628.0
flow_1450_0,511.0,1065.0
flow_1452_0,514.0,585.0
flow_649_0,515.0,566.0
flow_1453_0,517.0,635.0
flow_1229_0,521.0,621.0
flow_1231_0,523.0,1327.0
flow_1233_0,563.0,632.0
flow_1457_0,596.0,1124.0
flow_1458_0,598.0,668.0
flow_1459_0,602.0,672.0
flow_1460_0,605.0,674.0
flow_1461_0,608.0,678.0
flow_2094_0,671.0,726.0
flow_2097_0,673.0,731.0
flow_2098_0,676.0,983.0
flow_2051_0,676.0,731.0
flow_1239_0,686.0,771.0
flow_1242_0,689.0,816.0
flow_2790_0,695.0,816.0
flow_33_0,716.0,820.0
flow_36_0,719.0,789.0
flow_38_0,722.0,792.0
flow_1463_0,731.0,801.0
flow_1464_0,733.0,804.0
flow_1468_0,736.0,806.0
flow_1470_0,738.0,809.0
flow_1471_0,740.0,891.0
flow_2112_0,746.0,821.0
flow_1250_0,748.0,823.0
flow_1472_0,752.0,822.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,895.0
flow_2093_0,791.0,861.0
flow_2102_0,794.0,906.0
flow_2110_0,819.0,889.0
flow_39_0,821.0,898.0
flow_43_0,824.0,894.0
flow_48_0,827.0,1011.0
flow_1475_0,836.0,921.0
flow_2145_0,836.0,888.0
flow_1476_0,838.0,1367.0
flow_1478_0,842.0,928.0
flow_1252_0,850.0,920.0
flow_2796_0,851.0,936.0
flow_1254_0,852.0,922.0
flow_2798_0,854.0,906.0
flow_1256_0,855.0,926.0
flow_266_0,896.0,947.0
flow_2161_0,910.0,980.0
flow_2169_0,911.0,963.0
flow_2167_0,912.0,1041.0
flow_293_0,917.0,1046.0
flow_2129_0,926.0,977.0
flow_285_0,928.0,981.0
flow_288_0,932.0,984.0
flow_53_0,939.0,1016.0
flow_1480_0,956.0,1041.0
flow_1485_0,958.0,1336.0
flow_1486_0,962.0,1047.0
flow_2806_0,965.0,1101.0
flow_1689_0,965.0,1048.0
flow_2810_0,971.0,1041.0
flow_690_0,971.0,1056.0
flow_718_0,973.0,1060.0
flow_2096_0,976.0,1056.0
flow_729_0,976.0,1062.0
flow_2175_0,980.0,1067.0
flow_2184_0,983.0,1070.0
flow_2192_0,985.0,1072.0
flow_60_0,1016.0,1086.0
flow_2797_0,1016.0,1101.0
flow_1262_0,1031.0,1101.0
flow_1487_0,1031.0,1131.0
flow_1263_0,1034.0,1131.0
flow_1488_0,1034.0,1104.0
flow_1691_0,1036.0,1136.0
flow_1490_0,1036.0,1107.0
flow_2813_0,1040.0,1135.0
flow_1268_0,1040.0,1110.0
flow_1270_0,1043.0,1138.0
flow_1271_0,1045.0,1251.0
flow_745_0,1061.0,1146.0
flow_67_0,1061.0,1113.0
flow_755_0,1085.0,1137.0
flow_768_0,1106.0,1157.0
flow_1493_0,1121.0,1251.0
flow_1494_0,1124.0,1194.0
flow_1497_0,1126.0,1281.0
flow_2212_0,1150.0,1201.0
flow_2215_0,1151.0,1221.0
