0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,2.0
150.0,2.0
155.0,1.0
195.0,1.0
200.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,3.0
300.0,3.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,2.0
825.0,2.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1320.0,2.0
1325.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,2.0
1455.0,2.0
1460.0,1.0
1485.0,1.0
1490.0,4.0
1500.0,4.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1620.0,2.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1770.0,2.0
1775.0,1.0
1785.0,1.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,3.0
1845.0,3.0
1850.0,2.0
1860.0,2.0
1865.0,4.0
1875.0,4.0
1880.0,3.0
1890.0,3.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1920.0,2.0
1925.0,3.0
1935.0,3.0
1940.0,4.0
1950.0,4.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,4.0
2025.0,4.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2070.0,1.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,3.0
2130.0,3.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2160.0,1.0
2165.0,2.0
2175.0,2.0
2180.0,4.0
2205.0,4.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,2.0
2295.0,2.0
2300.0,1.0
2310.0,1.0
2315.0,4.0
2325.0,4.0
2330.0,2.0
2355.0,2.0
2360.0,1.0
2385.0,1.0
2390.0,2.0
2430.0,2.0
2435.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,1.0
2475.0,1.0
2480.0,4.0
2490.0,4.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
