,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1266.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1271.0
flow_219_0,269.0,338.0
flow_1_0,296.0,365.0
flow_4_0,298.0,368.0
flow_9_0,301.0,1267.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_11_0,446.0,515.0
flow_1665_0,447.0,516.0
flow_13_0,449.0,519.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,551.0,620.0
flow_1671_0,556.0,625.0
flow_249_0,558.0,628.0
flow_253_0,567.0,637.0
flow_254_0,570.0,639.0
flow_257_0,575.0,646.0
flow_258_0,578.0,648.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_222_0,639.0,709.0
flow_1442_0,649.0,719.0
flow_2074_0,658.0,727.0
flow_1839_0,661.0,731.0
flow_265_0,668.0,737.0
flow_1462_0,670.0,739.0
flow_1231_0,673.0,1530.0
flow_268_0,673.0,743.0
flow_269_0,676.0,745.0
flow_271_0,678.0,749.0
flow_272_0,681.0,750.0
flow_273_0,684.0,753.0
flow_275_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_277_0,743.0,812.0
flow_280_0,745.0,815.0
flow_281_0,748.0,818.0
flow_285_0,753.0,1273.0
flow_286_0,756.0,826.0
flow_288_0,761.0,1276.0
flow_1685_0,784.0,853.0
flow_289_0,818.0,887.0
flow_292_0,826.0,897.0
flow_1252_0,832.0,1221.0
flow_1256_0,865.0,1225.0
flow_299_0,896.0,965.0
flow_301_0,901.0,972.0
flow_302_0,904.0,973.0
flow_303_0,909.0,979.0
flow_2777_0,953.0,1023.0
flow_2768_0,955.0,1026.0
flow_307_0,971.0,1040.0
