,enter_time,leave_time
flow_2027_0,160.0,606.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,576.0
flow_2042_0,220.0,580.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,611.0
flow_1437_0,257.0,576.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2029_0,326.0,395.0
flow_2038_0,330.0,591.0
flow_1439_0,331.0,581.0
flow_2070_0,332.0,833.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,595.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,613.0
flow_2080_0,372.0,424.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,583.0
flow_2061_0,421.0,491.0
flow_2083_0,430.0,482.0
flow_2775_0,435.0,504.0
flow_2088_0,441.0,696.0
flow_2081_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_1838_0,449.0,591.0
flow_2777_0,451.0,520.0
flow_2100_0,458.0,996.0
flow_2106_0,483.0,535.0
flow_2780_0,500.0,569.0
flow_1436_0,511.0,703.0
flow_1445_0,520.0,696.0
flow_1847_0,538.0,621.0
flow_2113_0,553.0,605.0
flow_1659_0,579.0,649.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,701.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,683.0
flow_2126_0,643.0,706.0
flow_2129_0,649.0,709.0
flow_2789_0,653.0,756.0
flow_2132_0,657.0,712.0
flow_2135_0,659.0,714.0
flow_2139_0,669.0,721.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,952.0
flow_239_0,679.0,1590.0
flow_266_0,685.0,761.0
flow_2121_0,690.0,760.0
flow_1657_0,703.0,955.0
flow_2792_0,704.0,773.0
flow_1865_0,746.0,966.0
flow_1867_0,749.0,819.0
flow_2151_0,761.0,957.0
flow_2158_0,768.0,960.0
flow_2165_0,775.0,827.0
flow_2130_0,777.0,846.0
flow_2166_0,779.0,981.0
flow_2797_0,781.0,966.0
flow_2168_0,782.0,986.0
flow_2136_0,787.0,856.0
flow_2177_0,802.0,854.0
flow_1457_0,813.0,883.0
flow_2182_0,817.0,1011.0
flow_270_0,834.0,903.0
flow_1680_0,836.0,906.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,1015.0
flow_610_0,881.0,1017.0
flow_642_0,884.0,936.0
flow_662_0,886.0,1020.0
flow_2801_0,896.0,996.0
flow_11_0,896.0,951.0
flow_1231_0,899.0,951.0
flow_2802_0,899.0,969.0
flow_2803_0,901.0,972.0
flow_2805_0,909.0,1001.0
flow_1473_0,910.0,962.0
flow_1226_0,911.0,1012.0
flow_2186_0,911.0,1000.0
flow_1234_0,914.0,966.0
flow_2205_0,914.0,1026.0
flow_240_0,916.0,1016.0
flow_2200_0,922.0,1071.0
flow_2210_0,936.0,989.0
flow_1475_0,940.0,1018.0
flow_2213_0,943.0,1075.0
flow_2215_0,949.0,1077.0
flow_2225_0,965.0,1017.0
flow_2231_0,977.0,1030.0
flow_1683_0,979.0,1056.0
flow_2235_0,981.0,1041.0
flow_2239_0,989.0,1045.0
flow_1692_0,989.0,1060.0
flow_2240_0,992.0,1080.0
flow_2244_0,1003.0,1236.0
flow_1877_0,1016.0,1116.0
flow_1878_0,1019.0,1089.0
flow_2254_0,1021.0,1120.0
flow_1478_0,1025.0,1076.0
flow_1480_0,1027.0,1079.0
flow_1466_0,1046.0,1117.0
flow_666_0,1046.0,1098.0
flow_2150_0,1048.0,1119.0
flow_674_0,1049.0,1241.0
flow_2812_0,1050.0,1121.0
flow_689_0,1051.0,1243.0
flow_2815_0,1064.0,1133.0
flow_2251_0,1066.0,1246.0
flow_2176_0,1068.0,1138.0
flow_2214_0,1071.0,1141.0
flow_2256_0,1073.0,1125.0
flow_2257_0,1077.0,1296.0
flow_2258_0,1079.0,1131.0
flow_1476_0,1080.0,1150.0
flow_2260_0,1082.0,1135.0
flow_2262_0,1087.0,1300.0
flow_1485_0,1090.0,1142.0
flow_2226_0,1093.0,1163.0
flow_2266_0,1093.0,1303.0
flow_2817_0,1094.0,1163.0
flow_2272_0,1106.0,1251.0
flow_1881_0,1109.0,1179.0
flow_2819_0,1124.0,1194.0
flow_2820_0,1139.0,1251.0
flow_2191_0,1148.0,1217.0
flow_2821_0,1154.0,1224.0
flow_2283_0,1166.0,1236.0
flow_1258_0,1166.0,1218.0
flow_284_0,1169.0,1236.0
flow_2274_0,1170.0,2290.0
flow_1861_0,1171.0,1267.0
flow_1694_0,1174.0,1281.0
flow_2277_0,1176.0,1371.0
flow_1698_0,1177.0,1286.0
flow_2284_0,1183.0,1376.0
flow_1281_0,1190.0,1288.0
flow_46_0,1193.0,1311.0
flow_2291_0,1200.0,1252.0
flow_2261_0,1211.0,1282.0
flow_2294_0,1213.0,1866.0
flow_2298_0,1216.0,1268.0
flow_1892_0,1225.0,1295.0
flow_2301_0,1225.0,1277.0
flow_2302_0,1228.0,1380.0
flow_222_0,1241.0,1694.0
flow_1693_0,1244.0,1341.0
flow_2824_0,1256.0,1345.0
flow_2825_0,1258.0,1347.0
flow_2218_0,1261.0,1350.0
flow_1496_0,1270.0,1353.0
flow_720_0,1286.0,1338.0
flow_721_0,1289.0,1383.0
flow_2829_0,1289.0,1358.0
flow_739_0,1291.0,1385.0
flow_2830_0,1291.0,1361.0
flow_741_0,1294.0,1388.0
flow_2307_0,1297.0,1391.0
flow_2831_0,1304.0,1431.0
flow_2323_0,1318.0,1393.0
flow_1904_0,1322.0,1431.0
flow_1718_0,1336.0,1406.0
flow_766_0,1347.0,1435.0
flow_2832_0,1361.0,1437.0
flow_789_0,1361.0,1506.0
flow_793_0,1363.0,1510.0
flow_1720_0,1384.0,1454.0
flow_1721_0,1387.0,1457.0
flow_2325_0,1390.0,1512.0
flow_1507_0,1391.0,1536.0
flow_1723_0,1391.0,1521.0
flow_339_0,1394.0,1463.0
flow_2338_0,1396.0,1515.0
flow_2339_0,1399.0,1536.0
flow_2340_0,1402.0,1581.0
flow_56_0,1421.0,1490.0
flow_1511_0,1422.0,1506.0
flow_2835_0,1424.0,1494.0
flow_2837_0,1426.0,1496.0
flow_2838_0,1429.0,1499.0
flow_58_0,1436.0,1510.0
flow_2062_0,1438.0,1513.0
flow_2347_0,1439.0,1491.0
flow_2839_0,1449.0,1551.0
flow_1274_0,1451.0,1515.0
flow_2308_0,1451.0,1556.0
flow_1279_0,1453.0,1581.0
flow_1286_0,1455.0,1586.0
flow_1292_0,1458.0,1588.0
flow_2222_0,1464.0,1551.0
flow_350_0,1489.0,2263.0
flow_333_0,1489.0,1585.0
flow_1724_0,1498.0,2541.0
flow_1293_0,1526.0,1578.0
flow_2353_0,1526.0,1596.0
flow_806_0,1529.0,1626.0
flow_285_0,1541.0,1611.0
flow_1282_0,1544.0,2031.0
flow_2359_0,1547.0,1776.0
