,enter_time,leave_time
flow_7_0,1.0,29.0
flow_7_1,13.0,46.0
flow_7_2,25.0,53.0
flow_7_3,37.0,65.0
flow_7_4,49.0,77.0
flow_7_5,61.0,96.0
flow_23_0,70.0,106.0
flow_7_6,73.0,101.0
flow_7_7,85.0,116.0
flow_7_8,97.0,125.0
flow_7_9,109.0,146.0
flow_22_0,119.0,156.0
flow_7_10,121.0,150.0
flow_23_1,130.0,157.0
flow_7_11,133.0,166.0
flow_7_12,145.0,173.0
flow_23_2,150.0,196.0
flow_7_13,157.0,185.0
flow_6_0,160.0,185.0
flow_6_1,162.0,188.0
flow_7_14,169.0,206.0
flow_22_1,169.0,196.0
flow_6_2,177.0,206.0
flow_7_15,181.0,210.0
flow_6_3,191.0,216.0
flow_7_16,193.0,221.0
flow_6_4,194.0,219.0
flow_7_17,205.0,246.0
flow_7_18,217.0,250.0
flow_23_3,219.0,256.0
flow_6_5,219.0,246.0
flow_6_6,222.0,249.0
flow_23_4,222.0,260.0
flow_7_19,229.0,266.0
flow_6_7,239.0,266.0
flow_7_20,241.0,270.0
flow_22_2,250.0,277.0
flow_7_21,253.0,286.0
flow_6_8,259.0,286.0
flow_6_9,262.0,289.0
flow_7_22,265.0,306.0
flow_22_3,269.0,296.0
flow_22_4,271.0,299.0
flow_6_10,276.0,306.0
flow_7_23,277.0,310.0
flow_7_24,289.0,326.0
flow_23_5,290.0,317.0
flow_6_11,299.0,326.0
flow_7_25,301.0,330.0
flow_6_12,302.0,329.0
flow_23_6,309.0,336.0
flow_7_26,313.0,346.0
flow_22_5,319.0,366.0
flow_6_13,320.0,346.0
flow_6_14,322.0,349.0
flow_7_27,325.0,353.0
flow_7_28,337.0,376.0
flow_22_6,339.0,370.0
flow_6_15,340.0,376.0
flow_6_16,342.0,380.0
flow_7_29,349.0,379.0
flow_6_17,359.0,384.0
flow_7_30,361.0,389.0
flow_23_7,370.0,397.0
flow_7_31,373.0,406.0
flow_6_18,379.0,406.0
flow_6_19,382.0,409.0
flow_7_32,385.0,413.0
flow_23_8,389.0,436.0
flow_7_33,397.0,425.0
flow_6_20,400.0,425.0
flow_6_21,402.0,428.0
flow_7_34,409.0,446.0
flow_6_22,419.0,446.0
flow_7_35,421.0,450.0
flow_7_36,433.0,466.0
flow_6_23,436.0,466.0
flow_6_24,439.0,470.0
flow_22_7,440.0,476.0
flow_22_8,442.0,480.0
flow_7_37,445.0,486.0
flow_23_9,449.0,476.0
flow_7_38,457.0,490.0
flow_7_39,469.0,497.0
flow_6_25,470.0,495.0
flow_6_26,473.0,498.0
flow_6_27,475.0,500.0
flow_7_40,481.0,516.0
flow_7_41,493.0,521.0
flow_6_28,500.0,525.0
flow_23_10,500.0,536.0
flow_6_29,502.0,527.0
flow_7_42,505.0,546.0
flow_22_9,510.0,537.0
flow_22_10,512.0,539.0
flow_7_43,517.0,550.0
flow_6_30,520.0,546.0
flow_6_31,522.0,549.0
flow_7_44,529.0,566.0
flow_6_32,539.0,566.0
flow_7_45,541.0,570.0
flow_22_11,549.0,576.0
flow_23_11,550.0,577.0
flow_23_12,552.0,579.0
flow_7_46,553.0,586.0
flow_6_33,556.0,586.0
flow_6_34,559.0,590.0
flow_7_47,565.0,593.0
flow_22_12,570.0,616.0
flow_7_48,577.0,605.0
flow_6_35,580.0,605.0
flow_6_36,582.0,608.0
flow_23_13,589.0,616.0
flow_7_49,589.0,626.0
flow_6_37,596.0,627.0
flow_7_50,601.0,630.0
flow_22_13,610.0,666.0
flow_7_51,613.0,641.0
flow_6_38,620.0,645.0
flow_6_39,622.0,647.0
flow_7_52,625.0,653.0
flow_7_53,637.0,676.0
flow_23_14,640.0,667.0
flow_6_40,640.0,676.0
flow_6_41,642.0,680.0
flow_7_54,649.0,679.0
flow_6_42,659.0,684.0
flow_7_55,661.0,689.0
flow_23_15,670.0,716.0
flow_7_56,673.0,701.0
flow_6_43,679.0,704.0
flow_6_44,681.0,706.0
flow_7_57,685.0,726.0
flow_7_58,697.0,730.0
flow_6_45,699.0,726.0
flow_22_14,699.0,736.0
flow_22_15,701.0,740.0
flow_6_46,702.0,729.0
flow_7_59,709.0,746.0
flow_6_47,719.0,746.0
flow_7_60,721.0,750.0
flow_23_16,730.0,757.0
flow_7_61,733.0,766.0
flow_6_48,740.0,766.0
flow_6_49,742.0,769.0
flow_7_62,745.0,773.0
flow_23_17,749.0,786.0
flow_22_16,749.0,786.0
flow_6_50,756.0,781.0
flow_7_63,757.0,796.0
flow_6_51,759.0,796.0
flow_7_64,769.0,799.0
