,enter_time,leave_time
flow_4_0,31.0,56.0
flow_4_1,50.0,77.0
flow_4_2,55.0,80.0
flow_4_3,67.0,92.0
flow_4_4,79.0,116.0
flow_14_0,90.0,126.0
flow_4_5,91.0,119.0
flow_15_0,100.0,127.0
flow_4_6,103.0,136.0
flow_4_7,115.0,140.0
flow_5_0,117.0,142.0
flow_4_8,127.0,152.0
flow_14_1,140.0,186.0
flow_5_1,147.0,172.0
flow_4_9,150.0,175.0
flow_5_2,150.0,175.0
flow_4_10,153.0,178.0
flow_5_3,169.0,196.0
flow_14_2,169.0,206.0
flow_4_11,170.0,197.0
flow_5_4,172.0,199.0
flow_4_12,175.0,200.0
flow_15_1,180.0,207.0
flow_4_13,187.0,216.0
flow_5_5,189.0,216.0
flow_5_6,206.0,236.0
flow_4_14,210.0,237.0
flow_4_15,213.0,239.0
flow_15_2,219.0,246.0
flow_5_7,224.0,256.0
flow_5_8,227.0,260.0
flow_14_3,230.0,266.0
flow_4_16,230.0,257.0
flow_14_4,232.0,270.0
flow_4_17,250.0,277.0
flow_5_9,250.0,277.0
flow_4_18,252.0,279.0
flow_5_10,252.0,279.0
flow_15_3,259.0,286.0
flow_15_4,261.0,289.0
flow_5_11,270.0,297.0
flow_4_19,270.0,297.0
flow_5_12,272.0,299.0
flow_4_20,273.0,299.0
flow_5_13,290.0,315.0
flow_4_21,290.0,315.0
flow_5_14,292.0,318.0
flow_4_22,295.0,320.0
flow_14_5,300.0,327.0
flow_4_23,307.0,336.0
flow_5_15,309.0,336.0
flow_5_16,311.0,339.0
flow_15_5,319.0,346.0
flow_5_17,329.0,356.0
flow_4_24,330.0,357.0
flow_14_6,330.0,366.0
flow_4_25,333.0,359.0
flow_5_18,349.0,376.0
flow_4_26,350.0,377.0
flow_5_19,351.0,379.0
flow_4_27,355.0,380.0
flow_15_6,359.0,386.0
flow_4_28,367.0,396.0
flow_5_20,370.0,397.0
flow_14_7,370.0,406.0
flow_5_21,372.0,399.0
flow_5_22,389.0,416.0
flow_4_29,390.0,417.0
flow_4_30,393.0,419.0
flow_15_7,399.0,426.0
flow_5_23,409.0,436.0
flow_14_8,410.0,446.0
flow_4_31,410.0,437.0
flow_4_32,415.0,440.0
flow_15_8,419.0,446.0
