0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,4.0
150.0,4.0
155.0,3.0
195.0,3.0
200.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
300.0,3.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,4.0
420.0,4.0
425.0,1.0
435.0,1.0
440.0,4.0
465.0,4.0
470.0,2.0
495.0,2.0
500.0,4.0
525.0,4.0
530.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,2.0
675.0,2.0
680.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,4.0
1005.0,4.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1185.0,3.0
1190.0,4.0
1200.0,4.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,3.0
1395.0,3.0
1400.0,1.0
1410.0,1.0
1415.0,4.0
1425.0,4.0
1430.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1590.0,3.0
1595.0,4.0
1605.0,4.0
1610.0,1.0
1620.0,1.0
1625.0,4.0
1665.0,4.0
1670.0,3.0
1680.0,3.0
1685.0,4.0
1695.0,4.0
1700.0,3.0
1710.0,3.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1740.0,2.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1815.0,1.0
1820.0,4.0
1830.0,4.0
1835.0,2.0
1845.0,2.0
1850.0,3.0
1860.0,3.0
1865.0,4.0
1890.0,4.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1980.0,1.0
1985.0,4.0
2010.0,4.0
2015.0,2.0
2040.0,2.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2085.0,2.0
2090.0,3.0
2100.0,3.0
2105.0,4.0
2115.0,4.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,4.0
2160.0,4.0
2165.0,3.0
2175.0,3.0
2180.0,2.0
2220.0,2.0
2225.0,1.0
2250.0,1.0
2255.0,3.0
2280.0,3.0
2285.0,4.0
2295.0,4.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2325.0,1.0
2330.0,3.0
2355.0,3.0
2360.0,4.0
2370.0,4.0
2375.0,1.0
2385.0,1.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2415.0,1.0
2420.0,4.0
2430.0,4.0
2435.0,3.0
