,enter_time,leave_time
flow_2027_0,160.0,426.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,306.0
flow_2042_0,220.0,310.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,431.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_2765_0,305.0,471.0
flow_2038_0,330.0,411.0
flow_2065_0,364.0,416.0
flow_2070_0,374.0,738.0
flow_2071_0,377.0,429.0
flow_1659_0,378.0,448.0
flow_2079_0,385.0,437.0
flow_2029_0,386.0,471.0
flow_2080_0,387.0,439.0
flow_1838_0,389.0,531.0
flow_2081_0,391.0,462.0
flow_2083_0,393.0,445.0
flow_2088_0,404.0,491.0
flow_11_0,412.0,486.0
flow_2768_0,443.0,531.0
flow_2772_0,446.0,561.0
flow_2775_0,452.0,566.0
flow_2100_0,453.0,835.0
flow_2776_0,454.0,525.0
flow_1439_0,455.0,506.0
flow_1440_0,457.0,509.0
flow_2777_0,457.0,568.0
flow_1441_0,461.0,512.0
flow_1436_0,471.0,522.0
flow_2061_0,487.0,557.0
flow_1445_0,520.0,636.0
flow_239_0,529.0,1283.0
flow_1226_0,536.0,640.0
flow_1234_0,539.0,591.0
flow_2780_0,551.0,620.0
flow_607_0,553.0,623.0
flow_2106_0,553.0,605.0
flow_1657_0,559.0,636.0
flow_2113_0,563.0,615.0
flow_2126_0,585.0,641.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_642_0,641.0,693.0
flow_1450_0,643.0,694.0
flow_662_0,644.0,695.0
flow_666_0,646.0,699.0
flow_1847_0,658.0,831.0
flow_2127_0,671.0,741.0
flow_2063_0,671.0,723.0
flow_1857_0,674.0,831.0
flow_1865_0,676.0,756.0
flow_2121_0,700.0,835.0
flow_2130_0,728.0,837.0
flow_2135_0,728.0,846.0
flow_240_0,731.0,846.0
flow_2139_0,738.0,851.0
flow_2143_0,744.0,796.0
flow_2785_0,746.0,816.0
flow_2144_0,747.0,853.0
flow_2789_0,749.0,840.0
flow_2792_0,752.0,891.0
flow_670_0,755.0,825.0
flow_1680_0,757.0,828.0
flow_683_0,758.0,896.0
flow_2151_0,759.0,856.0
flow_266_0,761.0,837.0
flow_270_0,763.0,840.0
flow_2158_0,767.0,951.0
flow_2165_0,774.0,826.0
flow_2166_0,778.0,876.0
flow_2168_0,781.0,880.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,956.0
flow_2136_0,856.0,925.0
flow_1681_0,866.0,951.0
flow_1466_0,866.0,935.0
flow_1846_0,868.0,956.0
flow_2797_0,869.0,996.0
flow_2801_0,871.0,941.0
flow_2802_0,874.0,945.0
flow_2803_0,877.0,948.0
flow_674_0,881.0,958.0
flow_2186_0,881.0,1041.0
flow_689_0,883.0,961.0
flow_1867_0,884.0,954.0
flow_2205_0,886.0,996.0
flow_284_0,896.0,958.0
flow_1861_0,899.0,1026.0
flow_1457_0,904.0,1046.0
flow_2190_0,907.0,959.0
flow_720_0,911.0,962.0
flow_721_0,914.0,965.0
flow_2193_0,916.0,968.0
flow_1683_0,919.0,1048.0
flow_2200_0,932.0,983.0
flow_2210_0,945.0,998.0
flow_1692_0,946.0,1146.0
flow_2213_0,952.0,1056.0
flow_294_0,956.0,1056.0
flow_2215_0,958.0,1061.0
flow_1473_0,964.0,1016.0
flow_1475_0,970.0,1061.0
flow_2225_0,973.0,1025.0
flow_2231_0,986.0,1038.0
flow_2235_0,990.0,1116.0
flow_2239_0,998.0,1120.0
flow_1231_0,999.0,1051.0
flow_2240_0,1001.0,1063.0
flow_2062_0,1012.0,1064.0
flow_1877_0,1031.0,1151.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1037.0,1107.0
flow_1478_0,1043.0,1094.0
flow_1480_0,1045.0,1097.0
flow_1258_0,1048.0,1100.0
flow_2254_0,1091.0,1160.0
flow_2272_0,1094.0,1236.0
flow_1694_0,1094.0,1163.0
flow_2214_0,1097.0,1166.0
flow_1698_0,1102.0,1171.0
flow_222_0,1106.0,1567.0
flow_304_0,1106.0,1158.0
flow_2244_0,1106.0,1221.0
flow_285_0,1108.0,1179.0
flow_2226_0,1113.0,1183.0
flow_2251_0,1117.0,1225.0
flow_2256_0,1124.0,1176.0
flow_2257_0,1128.0,1227.0
flow_2258_0,1130.0,1182.0
flow_2260_0,1133.0,1185.0
flow_739_0,1136.0,1230.0
flow_2150_0,1136.0,1205.0
flow_1281_0,1136.0,1205.0
flow_741_0,1138.0,1281.0
flow_46_0,1139.0,1236.0
flow_2805_0,1141.0,1211.0
flow_2262_0,1142.0,1285.0
flow_2812_0,1144.0,1214.0
flow_2266_0,1144.0,1287.0
flow_2815_0,1147.0,1266.0
flow_2176_0,1150.0,1270.0
flow_1274_0,1151.0,1221.0
flow_2274_0,1154.0,1746.0
flow_2277_0,1161.0,1292.0
flow_766_0,1164.0,1272.0
flow_2283_0,1166.0,1236.0
flow_2284_0,1170.0,1295.0
flow_1485_0,1192.0,1244.0
flow_1476_0,1201.0,1270.0
flow_2291_0,1237.0,1289.0
flow_58_0,1237.0,1288.0
flow_1279_0,1256.0,1307.0
