,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_0_0,101.0,153.0
flow_2_0,104.0,186.0
flow_3_0,106.0,190.0
flow_1439_0,112.0,306.0
flow_5_0,124.0,192.0
flow_1440_0,149.0,310.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,312.0
flow_1442_0,223.0,834.0
flow_1443_0,260.0,334.0
flow_10_0,266.0,318.0
flow_12_0,268.0,321.0
flow_15_0,272.0,381.0
flow_16_0,274.0,386.0
flow_17_0,280.0,471.0
flow_18_0,293.0,388.0
flow_1224_0,295.0,364.0
flow_2763_0,296.0,381.0
flow_1444_0,297.0,370.0
flow_2764_0,298.0,385.0
flow_1445_0,301.0,374.0
flow_19_0,306.0,475.0
flow_1446_0,315.0,456.0
flow_1447_0,329.0,486.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,490.0
flow_22_0,345.0,396.0
flow_13_0,353.0,423.0
flow_1449_0,357.0,493.0
flow_23_0,358.0,409.0
flow_24_0,361.0,413.0
flow_1654_0,366.0,486.0
flow_1450_0,371.0,496.0
flow_212_0,374.0,490.0
flow_213_0,376.0,492.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,498.0
flow_1453_0,413.0,501.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,636.0
flow_28_0,451.0,576.0
flow_1456_0,455.0,529.0
flow_631_0,461.0,576.0
flow_637_0,464.0,516.0
flow_1457_0,469.0,542.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,556.0
flow_217_0,488.0,557.0
flow_1459_0,497.0,570.0
flow_30_0,497.0,581.0
flow_1460_0,511.0,666.0
flow_2051_0,514.0,580.0
flow_31_0,520.0,583.0
flow_1461_0,525.0,671.0
flow_1462_0,539.0,641.0
flow_1463_0,553.0,673.0
flow_33_0,566.0,651.0
flow_2782_0,566.0,617.0
flow_1464_0,567.0,1111.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,801.0
flow_1470_0,646.0,719.0
flow_2062_0,656.0,756.0
flow_37_0,658.0,710.0
flow_38_0,661.0,1056.0
flow_1471_0,661.0,734.0
flow_222_0,671.0,741.0
flow_225_0,671.0,723.0
flow_1229_0,674.0,743.0
flow_1472_0,676.0,749.0
flow_1231_0,677.0,747.0
flow_1233_0,679.0,748.0
flow_661_0,680.0,761.0
flow_1473_0,691.0,816.0
flow_2096_0,694.0,763.0
flow_1474_0,706.0,821.0
flow_39_0,716.0,807.0
flow_2790_0,716.0,768.0
flow_2795_0,719.0,801.0
flow_41_0,719.0,770.0
flow_1475_0,721.0,823.0
flow_42_0,721.0,773.0
flow_1476_0,736.0,826.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,839.0
flow_249_0,768.0,820.0
flow_2112_0,776.0,845.0
flow_1242_0,779.0,849.0
flow_1479_0,781.0,855.0
flow_1480_0,796.0,869.0
