,enter_time,leave_time
flow_1838_0,146.0,276.0
flow_2029_0,152.0,221.0
flow_2756_0,188.0,306.0
flow_2027_0,208.0,291.0
flow_2035_0,220.0,271.0
flow_2759_0,227.0,311.0
flow_2042_0,236.0,321.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,298.0
flow_607_0,257.0,411.0
flow_1437_0,257.0,321.0
flow_1226_0,326.0,427.0
flow_2024_0,327.0,397.0
flow_2065_0,349.0,401.0
flow_2038_0,353.0,441.0
flow_610_0,356.0,426.0
flow_2070_0,359.0,681.0
flow_2071_0,362.0,414.0
flow_2081_0,371.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2765_0,386.0,471.0
flow_2768_0,389.0,516.0
flow_1439_0,410.0,486.0
flow_1440_0,412.0,464.0
flow_1441_0,416.0,491.0
flow_11_0,431.0,493.0
flow_1659_0,439.0,509.0
flow_2083_0,445.0,497.0
flow_2088_0,456.0,507.0
flow_1657_0,472.0,561.0
flow_2100_0,475.0,877.0
flow_2772_0,476.0,546.0
flow_2775_0,478.0,549.0
flow_2106_0,486.0,538.0
flow_1857_0,521.0,636.0
flow_2061_0,522.0,592.0
flow_1436_0,526.0,577.0
flow_2776_0,536.0,606.0
flow_1234_0,536.0,588.0
flow_2777_0,539.0,636.0
flow_1445_0,552.0,651.0
flow_642_0,581.0,633.0
flow_2127_0,581.0,651.0
flow_239_0,584.0,1307.0
flow_1847_0,586.0,726.0
flow_2113_0,598.0,650.0
flow_240_0,611.0,662.0
flow_2780_0,611.0,731.0
flow_2126_0,618.0,670.0
flow_2129_0,625.0,676.0
flow_2132_0,633.0,684.0
flow_2135_0,636.0,687.0
flow_1450_0,641.0,741.0
flow_670_0,701.0,771.0
flow_2785_0,703.0,774.0
flow_2789_0,705.0,801.0
flow_2139_0,728.0,816.0
flow_266_0,728.0,801.0
flow_270_0,730.0,806.0
flow_1865_0,731.0,846.0
flow_2063_0,731.0,783.0
flow_2143_0,732.0,784.0
flow_2144_0,736.0,821.0
flow_2121_0,748.0,876.0
flow_2151_0,748.0,823.0
flow_2158_0,756.0,826.0
flow_2130_0,756.0,881.0
flow_2792_0,761.0,883.0
flow_683_0,763.0,886.0
flow_2136_0,767.0,889.0
