,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,794.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2029_0,236.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,356.0
flow_2027_0,281.0,355.0
flow_2024_0,322.0,374.0
flow_2772_0,325.0,411.0
flow_2028_0,328.0,426.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_619_0,341.0,430.0
flow_1442_0,400.0,452.0
flow_2054_0,405.0,486.0
flow_2057_0,411.0,464.0
flow_2058_0,414.0,491.0
flow_2061_0,416.0,468.0
flow_2773_0,416.0,486.0
flow_2775_0,419.0,531.0
flow_2776_0,421.0,536.0
flow_2777_0,424.0,538.0
flow_2779_0,426.0,496.0
flow_2780_0,429.0,541.0
flow_214_0,446.0,546.0
flow_1444_0,458.0,551.0
flow_2079_0,461.0,532.0
flow_1847_0,472.0,524.0
flow_1440_0,481.0,561.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2764_0,521.0,606.0
flow_649_0,521.0,606.0
flow_2785_0,551.0,651.0
flow_2787_0,554.0,624.0
flow_1452_0,577.0,629.0
flow_2094_0,577.0,666.0
flow_2097_0,584.0,670.0
flow_2098_0,586.0,672.0
flow_670_0,590.0,659.0
flow_2789_0,611.0,711.0
flow_1234_0,638.0,711.0
flow_1459_0,644.0,696.0
flow_239_0,656.0,771.0
flow_1857_0,658.0,776.0
flow_683_0,665.0,771.0
flow_2792_0,671.0,775.0
flow_2063_0,679.0,778.0
flow_1441_0,681.0,732.0
flow_2093_0,700.0,801.0
flow_222_0,701.0,1046.0
flow_1239_0,716.0,786.0
flow_2102_0,718.0,806.0
flow_1461_0,718.0,790.0
flow_1463_0,721.0,792.0
flow_1464_0,723.0,795.0
flow_2796_0,731.0,808.0
flow_2797_0,734.0,1226.0
flow_2798_0,736.0,861.0
flow_2121_0,753.0,805.0
flow_2130_0,761.0,813.0
flow_2136_0,767.0,819.0
flow_1468_0,773.0,846.0
flow_1466_0,776.0,891.0
flow_690_0,791.0,846.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_1450_0,819.0,906.0
flow_2145_0,832.0,911.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_1470_0,847.0,899.0
flow_2803_0,851.0,966.0
flow_2169_0,852.0,913.0
flow_2805_0,853.0,971.0
flow_2166_0,881.0,996.0
flow_2051_0,881.0,981.0
flow_2168_0,884.0,966.0
flow_1258_0,892.0,971.0
flow_718_0,896.0,981.0
flow_46_0,896.0,973.0
flow_266_0,896.0,966.0
flow_729_0,898.0,985.0
flow_270_0,899.0,973.0
flow_2100_0,901.0,976.0
flow_2186_0,904.0,1026.0
flow_1683_0,906.0,1030.0
flow_2175_0,911.0,987.0
flow_2184_0,916.0,990.0
flow_43_0,923.0,986.0
flow_2192_0,929.0,1041.0
flow_2110_0,931.0,988.0
flow_2811_0,971.0,1041.0
flow_745_0,971.0,1048.0
flow_2812_0,974.0,1086.0
flow_2150_0,978.0,1091.0
flow_2199_0,993.0,1071.0
flow_1473_0,994.0,1086.0
flow_285_0,1001.0,1071.0
flow_2096_0,1005.0,1101.0
flow_2212_0,1006.0,1101.0
flow_2214_0,1012.0,1064.0
