,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2042_0,236.0,310.0
flow_2756_0,236.0,351.0
flow_607_0,238.0,356.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,327.0,379.0
flow_2765_0,356.0,471.0
flow_2768_0,359.0,441.0
flow_2081_0,371.0,441.0
flow_610_0,371.0,426.0
flow_1439_0,371.0,431.0
flow_2024_0,375.0,446.0
flow_2070_0,385.0,738.0
flow_2038_0,387.0,501.0
flow_2071_0,388.0,441.0
flow_2079_0,397.0,456.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_2772_0,416.0,531.0
flow_2088_0,416.0,491.0
flow_1659_0,424.0,494.0
flow_1440_0,427.0,479.0
flow_11_0,446.0,546.0
flow_2061_0,469.0,540.0
flow_1441_0,502.0,554.0
flow_2100_0,515.0,898.0
flow_1847_0,526.0,595.0
flow_2106_0,527.0,579.0
flow_1657_0,531.0,611.0
flow_2775_0,536.0,651.0
flow_2113_0,538.0,590.0
flow_2776_0,539.0,609.0
flow_2777_0,541.0,656.0
flow_2780_0,544.0,658.0
flow_239_0,559.0,1277.0
flow_1445_0,562.0,614.0
flow_1857_0,566.0,655.0
flow_642_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_240_0,581.0,666.0
flow_1234_0,584.0,636.0
flow_2063_0,626.0,678.0
flow_1846_0,629.0,680.0
flow_2126_0,640.0,691.0
flow_1450_0,641.0,692.0
flow_662_0,643.0,694.0
flow_2129_0,646.0,697.0
flow_1436_0,650.0,702.0
flow_2132_0,654.0,705.0
flow_2785_0,656.0,726.0
flow_2135_0,657.0,756.0
flow_670_0,662.0,732.0
flow_2139_0,666.0,761.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,763.0
flow_1865_0,701.0,771.0
flow_1867_0,704.0,774.0
flow_2789_0,716.0,801.0
flow_666_0,731.0,783.0
flow_674_0,736.0,816.0
flow_2151_0,752.0,820.0
flow_2158_0,759.0,822.0
flow_222_0,761.0,1225.0
flow_2165_0,767.0,819.0
flow_266_0,769.0,891.0
flow_2166_0,771.0,876.0
flow_270_0,772.0,895.0
flow_2168_0,775.0,881.0
