,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,351.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_2763_0,328.0,411.0
flow_2764_0,331.0,401.0
flow_225_0,371.0,471.0
flow_227_0,446.0,531.0
flow_229_0,448.0,535.0
flow_230_0,451.0,537.0
flow_232_0,453.0,540.0
flow_1663_0,456.0,542.0
flow_631_0,458.0,577.0
flow_1839_0,458.0,528.0
flow_1665_0,461.0,545.0
flow_233_0,464.0,547.0
flow_235_0,466.0,550.0
flow_2074_0,521.0,606.0
flow_238_0,523.0,593.0
flow_243_0,526.0,596.0
flow_244_0,528.0,599.0
flow_222_0,558.0,628.0
flow_247_0,581.0,666.0
flow_2054_0,581.0,633.0
flow_249_0,583.0,670.0
flow_253_0,586.0,674.0
flow_1671_0,588.0,676.0
flow_1442_0,633.0,703.0
flow_254_0,641.0,726.0
flow_257_0,644.0,714.0
flow_258_0,646.0,717.0
flow_259_0,649.0,730.0
flow_261_0,652.0,732.0
flow_263_0,654.0,724.0
flow_265_0,657.0,735.0
flow_268_0,660.0,738.0
flow_269_0,662.0,740.0
flow_1462_0,669.0,739.0
flow_649_0,701.0,756.0
flow_2051_0,712.0,782.0
flow_271_0,716.0,786.0
flow_272_0,719.0,802.0
flow_1679_0,721.0,805.0
flow_1231_0,749.0,1267.0
flow_2094_0,761.0,813.0
flow_2097_0,764.0,816.0
flow_2098_0,766.0,818.0
flow_2062_0,769.0,865.0
flow_273_0,791.0,861.0
flow_275_0,793.0,864.0
flow_277_0,796.0,867.0
flow_280_0,798.0,869.0
flow_281_0,801.0,921.0
flow_285_0,803.0,891.0
flow_286_0,806.0,877.0
flow_1685_0,809.0,926.0
flow_2768_0,812.0,883.0
flow_39_0,838.0,906.0
flow_2129_0,851.0,966.0
flow_288_0,866.0,970.0
flow_289_0,869.0,938.0
flow_292_0,872.0,942.0
flow_2096_0,874.0,944.0
flow_2093_0,881.0,951.0
flow_1252_0,883.0,955.0
flow_2796_0,884.0,981.0
flow_1471_0,896.0,957.0
flow_1474_0,898.0,960.0
flow_58_0,911.0,996.0
flow_2144_0,911.0,996.0
flow_61_0,913.0,1476.0
flow_299_0,926.0,1001.0
flow_2111_0,934.0,1004.0
flow_1256_0,937.0,1011.0
flow_690_0,941.0,1015.0
flow_67_0,990.0,1060.0
flow_239_0,994.0,1064.0
flow_301_0,1001.0,1071.0
flow_1450_0,1001.0,1071.0
flow_302_0,1004.0,1131.0
flow_303_0,1006.0,1076.0
flow_2777_0,1009.0,1079.0
flow_2173_0,1011.0,1136.0
flow_307_0,1014.0,1138.0
flow_48_0,1016.0,1069.0
flow_53_0,1019.0,1075.0
flow_312_0,1021.0,1092.0
flow_2806_0,1022.0,1074.0
flow_313_0,1024.0,1094.0
flow_2161_0,1027.0,1079.0
flow_315_0,1029.0,1141.0
flow_1262_0,1030.0,1082.0
flow_1268_0,1045.0,1096.0
flow_266_0,1061.0,1146.0
flow_718_0,1063.0,1150.0
flow_729_0,1066.0,1152.0
flow_2175_0,1068.0,1155.0
flow_1695_0,1101.0,1157.0
flow_2213_0,1105.0,1236.0
flow_2184_0,1121.0,1172.0
flow_316_0,1121.0,1241.0
flow_317_0,1123.0,1243.0
flow_2192_0,1124.0,1221.0
flow_745_0,1126.0,1178.0
flow_319_0,1126.0,1246.0
flow_320_0,1128.0,1249.0
flow_715_0,1130.0,1206.0
flow_1493_0,1137.0,1188.0
flow_1492_0,1159.0,1230.0
flow_2212_0,1181.0,1296.0
flow_1707_0,1181.0,1251.0
flow_324_0,1184.0,1281.0
flow_1711_0,1187.0,1256.0
flow_1715_0,1190.0,1260.0
flow_335_0,1200.0,1270.0
flow_2215_0,1208.0,1270.0
flow_2186_0,1210.0,1311.0
flow_2247_0,1222.0,1274.0
flow_1277_0,1225.0,1277.0
flow_2236_0,1241.0,1293.0
flow_768_0,1244.0,1341.0
flow_338_0,1256.0,1326.0
flow_344_0,1259.0,1328.0
flow_345_0,1261.0,1331.0
flow_347_0,1264.0,1334.0
flow_795_0,1284.0,1386.0
flow_1886_0,1301.0,1353.0
flow_741_0,1301.0,1386.0
flow_1719_0,1316.0,1391.0
flow_2216_0,1316.0,1401.0
flow_353_0,1318.0,1393.0
flow_354_0,1321.0,1396.0
flow_358_0,1323.0,1446.0
flow_2224_0,1339.0,1446.0
flow_336_0,1356.0,1408.0
flow_1714_0,1361.0,1431.0
flow_1698_0,1361.0,1431.0
flow_1485_0,1364.0,1416.0
flow_362_0,1376.0,1450.0
flow_1727_0,1378.0,1452.0
