,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_1654_0,204.0,295.0
flow_212_0,215.0,297.0
flow_213_0,217.0,300.0
flow_1226_0,236.0,321.0
flow_1436_0,236.0,756.0
flow_1437_0,239.0,309.0
flow_222_0,290.0,1173.0
flow_1227_0,296.0,366.0
flow_1438_0,296.0,365.0
flow_1439_0,299.0,369.0
flow_2035_0,311.0,381.0
flow_2042_0,313.0,385.0
flow_1440_0,356.0,426.0
flow_1229_0,356.0,426.0
flow_11_0,367.0,441.0
flow_1441_0,431.0,501.0
flow_610_0,431.0,501.0
flow_1230_0,431.0,501.0
flow_1231_0,434.0,989.0
flow_1233_0,436.0,550.0
flow_2081_0,443.0,505.0
flow_2768_0,446.0,498.0
flow_240_0,473.0,576.0
flow_2028_0,484.0,554.0
flow_619_0,488.0,576.0
flow_1234_0,491.0,581.0
flow_1445_0,491.0,561.0
flow_2070_0,491.0,543.0
flow_1238_0,494.0,564.0
flow_637_0,494.0,580.0
flow_2088_0,494.0,561.0
flow_1659_0,495.0,548.0
flow_1239_0,496.0,607.0
flow_17_0,503.0,606.0
flow_19_0,505.0,610.0
flow_2038_0,506.0,558.0
flow_2058_0,548.0,666.0
flow_2063_0,551.0,621.0
flow_1846_0,553.0,626.0
flow_1242_0,566.0,666.0
flow_1449_0,566.0,670.0
flow_1244_0,569.0,639.0
flow_1450_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_2112_0,611.0,726.0
flow_2100_0,611.0,663.0
flow_1657_0,614.0,681.0
flow_1248_0,626.0,696.0
flow_1453_0,626.0,726.0
flow_2127_0,643.0,741.0
flow_1676_0,652.0,722.0
flow_1457_0,686.0,801.0
flow_1458_0,688.0,806.0
flow_2126_0,694.0,746.0
flow_662_0,697.0,749.0
flow_2129_0,700.0,751.0
flow_1250_0,701.0,801.0
flow_1252_0,703.0,806.0
flow_1254_0,706.0,808.0
flow_2132_0,708.0,759.0
flow_1861_0,746.0,831.0
flow_1460_0,746.0,861.0
flow_1256_0,761.0,861.0
flow_2135_0,761.0,816.0
flow_1681_0,761.0,816.0
flow_1258_0,764.0,835.0
flow_2139_0,764.0,816.0
flow_2144_0,766.0,820.0
flow_284_0,770.0,840.0
flow_1867_0,775.0,828.0
flow_33_0,806.0,875.0
flow_2790_0,808.0,878.0
flow_2161_0,821.0,951.0
flow_674_0,821.0,891.0
flow_2151_0,823.0,895.0
flow_2158_0,825.0,877.0
flow_294_0,835.0,891.0
flow_1260_0,836.0,906.0
flow_1262_0,839.0,955.0
flow_1263_0,841.0,957.0
flow_293_0,845.0,960.0
flow_1472_0,866.0,951.0
flow_1473_0,869.0,939.0
flow_1475_0,871.0,942.0
flow_2167_0,881.0,962.0
flow_2098_0,890.0,943.0
flow_1691_0,893.0,965.0
flow_1689_0,896.0,948.0
flow_1267_0,896.0,966.0
flow_1680_0,901.0,981.0
flow_1268_0,902.0,971.0
flow_2798_0,920.0,996.0
flow_689_0,926.0,978.0
flow_1476_0,926.0,1026.0
flow_2182_0,929.0,985.0
flow_2193_0,931.0,987.0
flow_2062_0,940.0,1041.0
flow_2797_0,941.0,1011.0
flow_1695_0,955.0,1026.0
flow_2145_0,967.0,1086.0
flow_2169_0,970.0,1091.0
flow_304_0,971.0,1046.0
flow_2200_0,986.0,1041.0
flow_1478_0,986.0,1056.0
flow_1870_0,986.0,1086.0
flow_1480_0,988.0,1059.0
flow_2213_0,991.0,1046.0
flow_1270_0,1001.0,1090.0
flow_1271_0,1003.0,1092.0
flow_1273_0,1007.0,1077.0
flow_1696_0,1024.0,1094.0
flow_1700_0,1033.0,1103.0
flow_2215_0,1046.0,1131.0
flow_2240_0,1049.0,1101.0
flow_2247_0,1049.0,1146.0
flow_318_0,1054.0,1125.0
