,enter_time,leave_time
flow_6_0,58.0,83.0
flow_6_1,70.0,95.0
flow_6_2,82.0,107.0
flow_7_0,85.0,110.0
flow_6_3,94.0,119.0
flow_7_1,97.0,122.0
flow_6_4,106.0,131.0
flow_7_2,109.0,134.0
flow_6_5,118.0,143.0
flow_7_3,121.0,146.0
flow_6_6,130.0,155.0
flow_7_4,133.0,158.0
flow_6_7,142.0,167.0
flow_7_5,145.0,170.0
flow_6_8,154.0,179.0
flow_7_6,157.0,182.0
flow_6_9,166.0,191.0
flow_7_7,169.0,194.0
flow_6_10,178.0,203.0
flow_7_8,181.0,206.0
flow_6_11,190.0,215.0
flow_7_9,193.0,218.0
flow_6_12,202.0,227.0
flow_7_10,205.0,230.0
flow_6_13,214.0,239.0
flow_7_11,217.0,242.0
flow_6_14,226.0,251.0
flow_7_12,229.0,254.0
flow_6_15,238.0,263.0
flow_7_13,241.0,266.0
flow_6_16,250.0,275.0
flow_7_14,253.0,278.0
flow_6_17,262.0,287.0
flow_7_15,265.0,290.0
flow_6_18,274.0,299.0
flow_7_16,277.0,302.0
flow_6_19,286.0,311.0
flow_7_17,289.0,314.0
flow_6_20,298.0,323.0
flow_7_18,301.0,326.0
flow_6_21,310.0,335.0
flow_7_19,313.0,338.0
flow_6_22,322.0,347.0
flow_7_20,325.0,350.0
flow_6_23,334.0,359.0
flow_7_21,337.0,362.0
flow_6_24,346.0,371.0
flow_7_22,349.0,374.0
flow_6_25,358.0,383.0
flow_7_23,361.0,386.0
flow_6_26,370.0,395.0
flow_7_24,373.0,398.0
flow_6_27,382.0,407.0
flow_7_25,385.0,410.0
flow_6_28,394.0,419.0
flow_7_26,397.0,422.0
flow_6_29,406.0,431.0
flow_7_27,409.0,434.0
flow_6_30,418.0,443.0
flow_7_28,421.0,446.0
flow_6_31,430.0,455.0
flow_7_29,433.0,458.0
flow_17_0,440.0,536.0
flow_6_32,442.0,467.0
flow_17_1,442.0,540.0
flow_7_30,445.0,470.0
flow_6_33,454.0,479.0
flow_7_31,457.0,482.0
flow_17_2,460.0,556.0
flow_17_3,462.0,559.0
flow_6_34,466.0,491.0
flow_7_32,469.0,494.0
flow_6_35,478.0,503.0
flow_17_4,480.0,626.0
flow_17_5,482.0,630.0
flow_6_36,490.0,515.0
flow_7_33,490.0,515.0
flow_7_34,493.0,518.0
flow_17_6,500.0,646.0
flow_6_37,502.0,527.0
flow_17_7,502.0,650.0
flow_7_35,505.0,530.0
flow_6_38,514.0,546.0
flow_17_8,520.0,666.0
flow_17_9,522.0,670.0
flow_6_39,526.0,551.0
flow_6_40,538.0,566.0
flow_17_10,540.0,672.0
flow_17_11,542.0,675.0
flow_7_36,550.0,575.0
flow_6_41,550.0,575.0
flow_7_37,552.0,578.0
flow_7_38,556.0,581.0
flow_7_39,559.0,584.0
flow_6_42,562.0,587.0
flow_7_40,574.0,599.0
flow_6_43,574.0,599.0
flow_7_41,577.0,602.0
flow_6_44,586.0,611.0
flow_17_12,590.0,677.0
flow_6_45,598.0,636.0
flow_7_42,607.0,636.0
flow_6_46,610.0,640.0
flow_7_43,614.0,640.0
flow_7_44,617.0,656.0
flow_6_47,622.0,656.0
flow_17_13,630.0,680.0
flow_17_14,632.0,766.0
flow_7_45,634.0,660.0
flow_6_48,634.0,660.0
flow_7_46,637.0,687.0
flow_6_49,646.0,686.0
flow_7_47,654.0,690.0
flow_6_50,658.0,690.0
flow_16_0,660.0,766.0
flow_7_48,661.0,693.0
flow_16_1,662.0,770.0
flow_6_51,670.0,695.0
flow_7_49,673.0,698.0
flow_6_52,682.0,707.0
flow_7_50,685.0,710.0
flow_16_2,690.0,816.0
flow_16_3,692.0,820.0
flow_6_53,694.0,719.0
flow_7_51,697.0,722.0
flow_6_54,706.0,731.0
flow_7_52,709.0,734.0
flow_7_53,721.0,746.0
flow_16_4,730.0,822.0
flow_16_5,732.0,825.0
flow_16_6,735.0,827.0
flow_16_7,737.0,830.0
flow_16_8,739.0,846.0
flow_6_55,740.0,776.0
flow_6_56,742.0,780.0
flow_16_9,742.0,850.0
flow_16_10,744.0,866.0
flow_7_54,744.0,776.0
flow_7_55,747.0,780.0
flow_16_11,747.0,869.0
flow_16_12,749.0,886.0
flow_16_13,752.0,889.0
flow_7_56,766.0,791.0
flow_6_57,767.0,792.0
flow_6_58,770.0,795.0
flow_6_59,789.0,856.0
flow_6_60,792.0,860.0
flow_16_14,800.0,906.0
flow_16_15,803.0,910.0
flow_16_16,820.0,912.0
flow_17_15,830.0,866.0
flow_17_16,832.0,870.0
flow_6_61,840.0,926.0
flow_6_62,842.0,930.0
flow_17_17,850.0,886.0
flow_7_57,850.0,926.0
flow_17_18,852.0,890.0
flow_7_58,852.0,930.0
flow_7_59,855.0,956.0
flow_7_60,857.0,959.0
flow_7_61,860.0,962.0
flow_7_62,862.0,965.0
flow_7_63,865.0,967.0
flow_7_64,867.0,970.0
flow_7_65,869.0,972.0
flow_17_19,870.0,906.0
flow_17_20,872.0,910.0
flow_16_17,880.0,915.0
flow_16_18,882.0,917.0
flow_7_66,887.0,975.0
flow_16_19,920.0,945.0
flow_16_20,922.0,948.0
flow_6_63,930.0,957.0
flow_7_67,930.0,977.0
flow_6_64,932.0,959.0
flow_7_68,933.0,979.0
flow_6_65,935.0,962.0
flow_6_66,937.0,964.0
flow_16_21,949.0,1296.0
flow_17_21,950.0,1296.0
flow_7_69,960.0,985.0
flow_7_70,963.0,988.0
flow_7_71,965.0,990.0
flow_7_72,967.0,993.0
flow_7_73,970.0,995.0
flow_17_22,990.0,1300.0
flow_17_23,992.0,1326.0
flow_7_74,1000.0,1025.0
flow_7_75,1003.0,1028.0
flow_17_24,1030.0,1330.0
flow_16_22,1120.0,1300.0
flow_6_67,1139.0,1164.0
flow_6_68,1142.0,1167.0
flow_6_69,1170.0,1195.0
flow_6_70,1172.0,1198.0
flow_6_71,1190.0,1215.0
flow_6_72,1192.0,1218.0
flow_7_76,1200.0,1225.0
flow_7_77,1202.0,1228.0
flow_6_73,1209.0,1234.0
flow_6_74,1212.0,1237.0
flow_7_78,1220.0,1245.0
flow_17_25,1220.0,1386.0
flow_7_79,1222.0,1248.0
flow_17_26,1222.0,1389.0
flow_17_27,1225.0,1392.0
flow_6_75,1247.0,1272.0
flow_6_76,1250.0,1275.0
flow_17_28,1287.0,1395.0
flow_17_29,1290.0,1397.0
flow_17_30,1292.0,1400.0
flow_17_31,1298.0,1446.0
flow_7_80,1300.0,1346.0
flow_7_81,1302.0,1350.0
flow_7_82,1305.0,1352.0
flow_7_83,1307.0,1355.0
flow_6_77,1310.0,1346.0
flow_7_84,1310.0,1357.0
flow_6_78,1312.0,1349.0
flow_7_85,1312.0,1360.0
flow_6_79,1315.0,1352.0
flow_7_86,1315.0,1362.0
flow_6_80,1317.0,1355.0
flow_7_87,1317.0,1365.0
flow_7_88,1319.0,1367.0
flow_7_89,1322.0,1370.0
flow_7_90,1324.0,1372.0
flow_7_91,1327.0,1374.0
flow_7_92,1329.0,1377.0
flow_7_93,1332.0,1379.0
flow_7_94,1334.0,1406.0
flow_7_95,1337.0,1410.0
flow_7_96,1339.0,1412.0
flow_7_97,1342.0,1415.0
flow_7_98,1344.0,1417.0
flow_7_99,1346.0,1420.0
flow_7_100,1349.0,1422.0
flow_7_101,1351.0,1425.0
flow_7_102,1354.0,1427.0
flow_7_103,1356.0,1430.0
flow_7_104,1359.0,1432.0
flow_16_23,1359.0,1386.0
flow_16_24,1361.0,1389.0
flow_7_105,1361.0,1434.0
flow_7_106,1364.0,1437.0
flow_16_25,1364.0,1391.0
flow_16_26,1366.0,1394.0
flow_16_27,1369.0,1396.0
flow_6_81,1370.0,1406.0
flow_16_28,1371.0,1399.0
flow_6_82,1372.0,1410.0
flow_7_107,1380.0,1439.0
flow_6_83,1400.0,1425.0
flow_6_84,1402.0,1428.0
flow_16_29,1407.0,1446.0
flow_7_108,1409.0,1456.0
flow_17_32,1410.0,1450.0
flow_16_30,1410.0,1450.0
flow_7_109,1411.0,1460.0
flow_17_33,1412.0,1476.0
flow_7_110,1414.0,1462.0
flow_6_85,1417.0,1456.0
flow_6_86,1420.0,1460.0
flow_6_87,1437.0,1463.0
flow_6_88,1440.0,1465.0
flow_6_89,1442.0,1468.0
flow_6_90,1445.0,1470.0
flow_6_91,1447.0,1516.0
flow_6_92,1450.0,1519.0
flow_17_34,1470.0,1495.0
flow_17_35,1472.0,1498.0
flow_6_93,1479.0,1536.0
flow_6_94,1482.0,1540.0
flow_6_95,1484.0,1542.0
flow_16_31,1486.0,1511.0
flow_6_96,1486.0,1545.0
flow_16_32,1489.0,1526.0
flow_6_97,1489.0,1547.0
flow_6_98,1491.0,1550.0
flow_6_99,1494.0,1552.0
flow_6_100,1496.0,1555.0
flow_6_101,1499.0,1557.0
flow_6_102,1501.0,1560.0
flow_17_36,1510.0,1676.0
flow_6_103,1540.0,1565.0
flow_6_104,1542.0,1568.0
flow_17_37,1550.0,1680.0
flow_6_105,1560.0,1585.0
flow_6_106,1562.0,1588.0
flow_6_107,1567.0,1592.0
flow_6_108,1570.0,1595.0
flow_17_38,1578.0,1696.0
flow_6_109,1597.0,1622.0
flow_6_110,1600.0,1625.0
flow_7_111,1630.0,1655.0
flow_7_112,1632.0,1658.0
flow_7_113,1635.0,1660.0
flow_7_114,1637.0,1663.0
flow_7_115,1640.0,1665.0
flow_7_116,1642.0,1668.0
flow_7_117,1645.0,1670.0
flow_7_118,1647.0,1686.0
flow_7_119,1649.0,1690.0
flow_7_120,1652.0,1706.0
flow_6_111,1657.0,1686.0
flow_6_112,1660.0,1689.0
flow_17_39,1680.0,1716.0
flow_17_40,1682.0,1720.0
flow_6_113,1687.0,1726.0
flow_6_114,1690.0,1730.0
flow_16_33,1700.0,2416.0
flow_7_121,1700.0,1726.0
flow_16_34,1702.0,2419.0
flow_7_122,1703.0,1729.0
flow_6_115,1709.0,1734.0
flow_6_116,1711.0,1736.0
flow_16_35,1720.0,2446.0
flow_17_41,1720.0,2416.0
flow_16_36,1722.0,2450.0
flow_6_117,1729.0,1754.0
flow_6_118,1732.0,1757.0
flow_6_119,1757.0,1782.0
flow_6_120,1760.0,1785.0
flow_16_37,1769.0,2576.0
flow_7_123,1770.0,1795.0
flow_16_38,1771.0,2580.0
flow_7_124,1773.0,1798.0
flow_6_121,1777.0,1802.0
flow_6_122,1780.0,1805.0
flow_7_125,1810.0,1835.0
flow_7_126,1812.0,1838.0
flow_6_123,1817.0,1842.0
