,enter_time,leave_time
flow_22_0,1.0,506.0
flow_1_0,1.0,29.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_22_1,41.0,510.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,101.0
flow_22_2,81.0,526.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,137.0
flow_1_10,121.0,149.0
flow_22_3,121.0,530.0
flow_1_11,133.0,161.0
flow_0_0,139.0,164.0
flow_1_12,145.0,173.0
flow_0_1,151.0,176.0
flow_1_13,157.0,185.0
flow_22_4,161.0,532.0
flow_0_2,163.0,188.0
flow_1_14,169.0,197.0
flow_0_3,175.0,200.0
flow_1_15,181.0,209.0
flow_0_4,187.0,212.0
flow_1_16,193.0,221.0
flow_0_5,199.0,224.0
flow_22_5,201.0,535.0
flow_1_17,205.0,233.0
flow_0_6,211.0,236.0
flow_1_18,217.0,245.0
flow_0_7,223.0,248.0
flow_1_19,229.0,257.0
flow_0_8,235.0,260.0
flow_22_6,241.0,537.0
flow_1_20,241.0,269.0
flow_0_9,247.0,272.0
flow_1_21,253.0,281.0
flow_0_10,259.0,284.0
flow_1_22,265.0,293.0
flow_0_11,271.0,296.0
flow_1_23,277.0,305.0
flow_22_7,281.0,540.0
flow_0_12,283.0,308.0
flow_1_24,289.0,317.0
flow_0_13,295.0,320.0
flow_1_25,301.0,329.0
flow_0_14,307.0,332.0
flow_1_26,313.0,341.0
flow_0_15,319.0,344.0
flow_22_8,321.0,556.0
flow_1_27,325.0,353.0
flow_0_16,331.0,356.0
flow_1_28,337.0,365.0
flow_0_17,343.0,368.0
flow_1_29,349.0,377.0
flow_0_18,355.0,380.0
flow_22_9,361.0,560.0
flow_1_30,361.0,389.0
flow_0_19,367.0,392.0
flow_1_31,373.0,401.0
flow_0_20,379.0,404.0
flow_1_32,385.0,606.0
flow_0_21,391.0,606.0
flow_1_33,397.0,610.0
flow_22_10,401.0,576.0
flow_0_22,403.0,610.0
flow_1_34,409.0,612.0
flow_0_23,415.0,612.0
flow_1_35,421.0,615.0
flow_0_24,427.0,615.0
flow_1_36,433.0,617.0
flow_0_25,439.0,617.0
flow_22_11,441.0,580.0
flow_1_37,445.0,620.0
flow_1_38,457.0,656.0
flow_1_39,469.0,660.0
flow_22_12,481.0,626.0
flow_1_40,481.0,662.0
flow_1_41,493.0,665.0
flow_1_42,505.0,667.0
flow_1_43,517.0,670.0
flow_22_13,521.0,630.0
flow_1_44,529.0,672.0
flow_1_45,541.0,675.0
flow_1_46,553.0,677.0
flow_22_14,561.0,646.0
flow_1_47,565.0,680.0
flow_1_48,577.0,682.0
flow_23_0,577.0,626.0
flow_23_1,580.0,630.0
flow_1_49,589.0,684.0
flow_23_2,597.0,646.0
flow_23_3,600.0,649.0
flow_1_50,601.0,687.0
flow_22_15,601.0,650.0
flow_1_51,613.0,689.0
flow_1_52,625.0,692.0
flow_23_4,630.0,706.0
flow_23_5,632.0,710.0
flow_1_53,637.0,694.0
flow_22_16,641.0,706.0
flow_1_54,649.0,697.0
