,enter_time,leave_time
flow_0_0,1.0,29.0
flow_12_0,1.0,596.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,65.0
flow_12_1,41.0,600.0
flow_0_4,49.0,77.0
flow_0_5,61.0,89.0
flow_0_6,73.0,101.0
flow_12_2,81.0,626.0
flow_0_7,85.0,113.0
flow_0_8,97.0,125.0
flow_0_9,109.0,137.0
flow_12_3,121.0,630.0
flow_0_10,121.0,149.0
flow_0_11,133.0,161.0
flow_1_0,139.0,164.0
flow_0_12,145.0,173.0
flow_1_1,151.0,176.0
flow_0_13,157.0,185.0
flow_12_4,161.0,646.0
flow_1_2,163.0,188.0
flow_0_14,169.0,197.0
flow_1_3,175.0,200.0
flow_0_15,181.0,209.0
flow_1_4,187.0,212.0
flow_0_16,193.0,221.0
flow_1_5,199.0,224.0
flow_12_5,201.0,650.0
flow_0_17,205.0,233.0
flow_1_6,211.0,236.0
flow_0_18,217.0,245.0
flow_1_7,223.0,248.0
flow_0_19,229.0,257.0
flow_1_8,235.0,260.0
flow_0_20,241.0,269.0
flow_12_6,241.0,652.0
flow_1_9,247.0,272.0
flow_0_21,253.0,281.0
flow_1_10,259.0,284.0
flow_0_22,265.0,293.0
flow_1_11,271.0,296.0
flow_0_23,277.0,305.0
flow_12_7,281.0,655.0
flow_1_12,283.0,308.0
flow_0_24,289.0,317.0
flow_1_13,295.0,320.0
flow_0_25,301.0,329.0
flow_1_14,307.0,332.0
flow_0_26,313.0,341.0
flow_1_15,319.0,344.0
flow_12_8,321.0,657.0
flow_0_27,325.0,353.0
flow_1_16,331.0,356.0
flow_0_28,337.0,365.0
flow_1_17,343.0,368.0
flow_0_29,349.0,377.0
flow_1_18,355.0,380.0
flow_12_9,361.0,660.0
flow_0_30,361.0,389.0
flow_1_19,367.0,392.0
flow_0_31,373.0,401.0
flow_1_20,379.0,404.0
flow_0_32,385.0,413.0
flow_1_21,391.0,416.0
flow_0_33,397.0,425.0
flow_12_10,401.0,686.0
flow_1_22,403.0,428.0
flow_0_34,409.0,437.0
flow_0_35,421.0,449.0
flow_0_36,433.0,461.0
flow_12_11,441.0,690.0
flow_0_37,445.0,473.0
flow_0_38,457.0,485.0
flow_0_39,469.0,497.0
flow_0_40,481.0,509.0
flow_12_12,481.0,706.0
flow_0_41,493.0,521.0
flow_0_42,505.0,533.0
flow_0_43,517.0,545.0
flow_12_13,521.0,709.0
flow_0_44,529.0,557.0
flow_0_45,541.0,916.0
flow_0_46,553.0,920.0
flow_12_14,561.0,726.0
flow_0_47,565.0,922.0
flow_0_48,577.0,925.0
flow_0_49,589.0,927.0
flow_12_15,601.0,729.0
flow_0_50,601.0,930.0
flow_0_51,613.0,932.0
flow_0_52,625.0,935.0
flow_0_53,637.0,937.0
flow_12_16,641.0,746.0
flow_0_54,649.0,940.0
flow_0_55,661.0,956.0
flow_0_56,673.0,960.0
flow_12_17,681.0,750.0
flow_0_57,685.0,996.0
flow_0_58,697.0,1000.0
flow_0_59,709.0,1326.0
flow_0_60,721.0,1330.0
flow_12_18,721.0,776.0
flow_0_61,733.0,1406.0
flow_0_62,745.0,1409.0
flow_0_63,757.0,1506.0
flow_12_19,761.0,789.0
flow_0_64,769.0,1509.0
flow_13_0,770.0,806.0
flow_13_1,772.0,810.0
flow_13_2,776.0,812.0
flow_13_3,778.0,815.0
flow_0_65,781.0,1526.0
flow_13_4,781.0,817.0
flow_13_5,783.0,820.0
flow_13_6,786.0,822.0
flow_13_7,788.0,825.0
flow_0_66,793.0,1530.0
flow_12_20,801.0,829.0
flow_0_67,805.0,1546.0
flow_13_8,809.0,847.0
flow_13_9,812.0,850.0
flow_0_68,817.0,1550.0
flow_0_69,829.0,1566.0
flow_13_10,837.0,866.0
flow_13_11,840.0,870.0
flow_12_21,841.0,869.0
flow_0_70,841.0,1570.0
flow_13_12,842.0,886.0
flow_13_13,845.0,889.0
flow_13_14,847.0,906.0
flow_13_15,850.0,910.0
flow_0_71,853.0,1586.0
flow_1_23,860.0,916.0
flow_1_24,862.0,920.0
flow_0_72,865.0,1589.0
flow_1_25,865.0,922.0
flow_1_26,867.0,925.0
flow_1_27,870.0,927.0
flow_1_28,872.0,930.0
flow_1_29,875.0,932.0
flow_0_73,877.0,1626.0
flow_1_30,877.0,935.0
flow_1_31,879.0,937.0
flow_13_16,880.0,946.0
flow_12_22,881.0,909.0
flow_1_32,882.0,940.0
flow_13_17,882.0,950.0
flow_1_33,884.0,956.0
flow_1_34,887.0,960.0
flow_0_74,889.0,1629.0
flow_1_35,889.0,996.0
flow_1_36,892.0,1000.0
flow_0_75,901.0,1706.0
flow_1_37,910.0,1326.0
flow_1_38,913.0,1330.0
flow_0_76,913.0,1710.0
flow_1_39,915.0,1406.0
flow_1_40,917.0,1410.0
flow_1_41,920.0,1506.0
flow_12_23,921.0,949.0
flow_1_42,922.0,1510.0
flow_1_43,925.0,1526.0
flow_0_77,925.0,1746.0
flow_1_44,927.0,1530.0
flow_1_45,929.0,1546.0
flow_1_46,932.0,1550.0
flow_0_78,937.0,1750.0
flow_0_79,949.0,1796.0
flow_13_18,960.0,987.0
flow_12_24,961.0,989.0
flow_0_80,961.0,1800.0
flow_13_19,962.0,989.0
flow_0_81,973.0,1816.0
flow_0_82,985.0,1820.0
flow_0_83,997.0,1822.0
flow_12_25,1001.0,1036.0
flow_0_84,1009.0,1825.0
flow_0_85,1021.0,1827.0
flow_13_20,1030.0,1116.0
flow_13_21,1032.0,1120.0
flow_0_86,1033.0,1830.0
flow_12_26,1041.0,1116.0
flow_0_87,1045.0,1896.0
flow_0_88,1057.0,1900.0
flow_0_89,1069.0,1902.0
flow_0_90,1081.0,1905.0
flow_12_27,1081.0,1120.0
flow_0_91,1093.0,1907.0
flow_13_22,1100.0,1156.0
flow_13_23,1102.0,1160.0
flow_0_92,1105.0,1910.0
flow_0_93,1117.0,1926.0
flow_12_28,1121.0,1156.0
flow_13_24,1123.0,1196.0
flow_0_94,1129.0,1929.0
flow_0_95,1141.0,1976.0
flow_0_96,1153.0,1979.0
flow_12_29,1161.0,1196.0
flow_12_30,1201.0,1229.0
flow_12_31,1241.0,1276.0
flow_13_25,1250.0,1277.0
flow_13_26,1257.0,1306.0
flow_13_27,1260.0,1310.0
flow_13_28,1277.0,1376.0
flow_12_32,1281.0,1309.0
flow_12_33,1321.0,1376.0
flow_13_29,1360.0,1426.0
flow_12_34,1361.0,1426.0
flow_13_30,1362.0,1430.0
flow_0_97,1377.0,1982.0
flow_1_47,1380.0,1566.0
flow_0_98,1381.0,1985.0
flow_1_48,1382.0,1570.0
flow_1_49,1400.0,1586.0
flow_12_35,1401.0,1430.0
flow_1_50,1402.0,1590.0
flow_1_51,1430.0,1626.0
flow_1_52,1432.0,1629.0
flow_12_36,1441.0,1606.0
flow_0_99,1456.0,1987.0
flow_0_100,1460.0,1990.0
flow_12_37,1481.0,1610.0
flow_1_53,1490.0,1706.0
flow_1_54,1492.0,1709.0
flow_13_31,1510.0,1606.0
flow_1_55,1510.0,1746.0
flow_1_56,1512.0,1750.0
flow_13_32,1512.0,1610.0
flow_12_38,1521.0,1666.0
flow_1_57,1530.0,1796.0
flow_1_58,1532.0,1800.0
flow_13_33,1550.0,1666.0
flow_13_34,1552.0,1670.0
flow_0_101,1555.0,2036.0
flow_0_102,1559.0,2040.0
flow_12_39,1561.0,1670.0
flow_1_59,1570.0,1816.0
flow_1_60,1572.0,1820.0
flow_0_103,1576.0,2042.0
flow_0_104,1580.0,2045.0
flow_1_61,1590.0,1822.0
flow_1_62,1592.0,1825.0
flow_0_105,1595.0,2047.0
flow_0_106,1599.0,2050.0
flow_12_40,1601.0,1686.0
flow_1_63,1610.0,1827.0
flow_1_64,1612.0,1830.0
flow_0_107,1615.0,2066.0
flow_13_35,1630.0,1686.0
flow_0_108,1632.0,2069.0
flow_0_109,1635.0,2126.0
flow_0_110,1639.0,2129.0
flow_12_41,1641.0,1690.0
flow_1_65,1650.0,1896.0
flow_1_66,1652.0,1900.0
flow_1_67,1670.0,1902.0
flow_1_68,1672.0,1905.0
flow_0_111,1675.0,2156.0
flow_0_112,1679.0,2160.0
flow_12_42,1681.0,1726.0
flow_13_36,1690.0,1726.0
flow_13_37,1692.0,1730.0
flow_1_69,1710.0,1907.0
flow_1_70,1712.0,1910.0
flow_1_71,1715.0,1926.0
flow_1_72,1717.0,1929.0
flow_1_73,1720.0,1976.0
flow_12_43,1721.0,1766.0
flow_1_74,1722.0,1980.0
flow_0_113,1756.0,2216.0
flow_0_114,1759.0,2220.0
flow_12_44,1761.0,1789.0
flow_1_75,1780.0,1982.0
flow_1_76,1782.0,1985.0
flow_1_77,1785.0,1987.0
flow_1_78,1787.0,1990.0
flow_13_38,1789.0,1846.0
flow_1_79,1790.0,2036.0
flow_13_39,1791.0,1850.0
flow_1_80,1792.0,2040.0
flow_0_115,1795.0,2256.0
flow_0_116,1799.0,2260.0
flow_12_45,1801.0,1846.0
flow_1_81,1810.0,2042.0
flow_1_82,1812.0,2045.0
flow_12_46,1841.0,1869.0
flow_0_117,1845.0,2276.0
flow_13_40,1849.0,1886.0
flow_1_83,1850.0,2047.0
flow_13_41,1851.0,1890.0
flow_1_84,1852.0,2050.0
flow_0_118,1861.0,2279.0
flow_0_119,1865.0,2296.0
flow_0_120,1869.0,2299.0
flow_0_121,1872.0,2326.0
flow_13_42,1874.0,1936.0
flow_0_122,1875.0,2330.0
flow_0_123,1879.0,2366.0
flow_12_47,1881.0,1936.0
flow_0_124,1882.0,2370.0
flow_1_85,1890.0,2066.0
flow_1_86,1892.0,2070.0
flow_12_48,1921.0,1956.0
flow_1_87,1930.0,2126.0
flow_1_88,1932.0,2130.0
flow_1_89,1935.0,2156.0
flow_1_90,1937.0,2160.0
