,enter_time,leave_time
flow_2_0,58.0,83.0
flow_2_1,70.0,95.0
flow_2_2,82.0,107.0
flow_3_0,85.0,110.0
flow_2_3,94.0,119.0
flow_3_1,97.0,122.0
flow_2_4,106.0,131.0
flow_3_2,109.0,134.0
flow_2_5,118.0,143.0
flow_3_3,121.0,146.0
flow_2_6,130.0,155.0
flow_3_4,133.0,158.0
flow_2_7,142.0,167.0
flow_3_5,145.0,170.0
flow_2_8,154.0,179.0
flow_3_6,157.0,182.0
flow_2_9,166.0,191.0
flow_3_7,169.0,194.0
flow_2_10,178.0,203.0
flow_3_8,181.0,206.0
flow_2_11,190.0,215.0
flow_3_9,193.0,218.0
flow_2_12,202.0,227.0
flow_3_10,205.0,230.0
flow_2_13,214.0,239.0
flow_3_11,217.0,242.0
flow_2_14,226.0,251.0
flow_3_12,229.0,254.0
flow_2_15,238.0,263.0
flow_3_13,241.0,266.0
flow_2_16,250.0,275.0
flow_3_14,253.0,278.0
flow_2_17,262.0,287.0
flow_3_15,265.0,290.0
flow_2_18,274.0,299.0
flow_3_16,277.0,302.0
flow_2_19,286.0,311.0
flow_3_17,289.0,314.0
flow_2_20,298.0,323.0
flow_3_18,301.0,326.0
flow_2_21,310.0,335.0
flow_3_19,313.0,338.0
flow_2_22,322.0,347.0
flow_3_20,325.0,350.0
flow_2_23,334.0,359.0
flow_3_21,337.0,362.0
flow_2_24,346.0,371.0
flow_3_22,349.0,374.0
flow_2_25,358.0,383.0
flow_3_23,361.0,386.0
flow_2_26,370.0,395.0
flow_3_24,373.0,398.0
flow_2_27,382.0,407.0
flow_3_25,385.0,410.0
flow_2_28,394.0,419.0
flow_3_26,397.0,422.0
flow_2_29,406.0,431.0
flow_3_27,409.0,434.0
flow_2_30,418.0,443.0
flow_3_28,421.0,446.0
flow_2_31,430.0,455.0
flow_3_29,433.0,458.0
flow_2_32,442.0,467.0
flow_3_30,445.0,470.0
flow_2_33,454.0,479.0
flow_3_31,457.0,482.0
flow_2_34,466.0,491.0
flow_3_32,469.0,494.0
flow_2_35,478.0,503.0
flow_3_33,481.0,506.0
flow_2_36,490.0,515.0
flow_3_34,493.0,518.0
flow_2_37,502.0,527.0
flow_3_35,505.0,530.0
flow_2_38,514.0,539.0
flow_3_36,517.0,542.0
flow_2_39,526.0,551.0
flow_3_37,529.0,554.0
flow_2_40,538.0,563.0
flow_3_38,541.0,566.0
flow_2_41,550.0,575.0
flow_3_39,553.0,578.0
flow_2_42,562.0,587.0
flow_3_40,565.0,590.0
flow_2_43,574.0,656.0
flow_3_41,577.0,656.0
flow_2_44,586.0,660.0
flow_3_42,589.0,660.0
flow_2_45,598.0,662.0
flow_16_0,600.0,625.0
flow_16_1,602.0,628.0
flow_2_46,610.0,665.0
flow_16_2,620.0,645.0
flow_2_47,622.0,667.0
flow_16_3,622.0,648.0
flow_2_48,634.0,670.0
flow_17_0,660.0,685.0
flow_17_1,662.0,688.0
flow_17_2,665.0,690.0
flow_17_3,667.0,693.0
flow_16_4,670.0,695.0
flow_17_4,670.0,695.0
flow_17_5,672.0,698.0
flow_16_5,672.0,698.0
flow_16_6,675.0,700.0
flow_16_7,677.0,703.0
flow_16_8,680.0,705.0
flow_16_9,682.0,708.0
flow_16_10,685.0,710.0
flow_16_11,687.0,712.0
flow_16_12,689.0,715.0
flow_17_6,690.0,715.0
flow_17_7,692.0,718.0
flow_16_13,692.0,717.0
flow_16_14,694.0,720.0
flow_16_15,697.0,736.0
flow_16_16,699.0,740.0
flow_17_8,710.0,737.0
flow_16_17,711.0,796.0
flow_17_9,712.0,739.0
flow_3_43,730.0,755.0
flow_17_10,730.0,796.0
flow_17_11,732.0,800.0
flow_3_44,732.0,758.0
flow_3_45,735.0,760.0
flow_17_12,735.0,816.0
flow_3_46,737.0,763.0
flow_17_13,737.0,819.0
flow_3_47,747.0,772.0
flow_3_48,750.0,775.0
flow_16_18,751.0,800.0
flow_3_49,752.0,777.0
flow_3_50,755.0,780.0
flow_3_51,757.0,782.0
flow_3_52,760.0,785.0
flow_3_53,762.0,787.0
flow_3_54,764.0,789.0
flow_3_55,767.0,806.0
flow_3_56,769.0,810.0
flow_3_57,774.0,826.0
flow_17_14,799.0,876.0
flow_16_19,820.0,876.0
flow_3_58,830.0,855.0
flow_3_59,832.0,858.0
flow_16_20,840.0,880.0
flow_16_21,890.0,917.0
flow_17_15,899.0,946.0
flow_17_16,901.0,950.0
flow_3_60,904.0,929.0
flow_3_61,907.0,932.0
flow_17_17,919.0,1076.0
flow_2_49,920.0,956.0
flow_17_18,921.0,1080.0
flow_2_50,922.0,960.0
flow_2_51,925.0,962.0
flow_2_52,927.0,965.0
flow_3_62,929.0,956.0
flow_16_22,930.0,1076.0
flow_2_53,930.0,967.0
flow_3_63,932.0,959.0
flow_2_54,932.0,970.0
flow_17_19,950.0,1096.0
flow_17_20,952.0,1100.0
flow_3_64,960.0,985.0
flow_3_65,962.0,988.0
flow_2_55,970.0,995.0
flow_2_56,972.0,998.0
flow_3_66,1000.0,1025.0
flow_3_67,1002.0,1028.0
flow_3_68,1005.0,1030.0
flow_3_69,1007.0,1033.0
flow_3_70,1010.0,1035.0
flow_3_71,1012.0,1038.0
flow_3_72,1015.0,1040.0
flow_3_73,1017.0,1042.0
flow_3_74,1019.0,1045.0
flow_3_75,1022.0,1047.0
flow_3_76,1024.0,1050.0
flow_3_77,1027.0,1052.0
flow_2_57,1029.0,1054.0
flow_2_58,1032.0,1057.0
flow_3_78,1037.0,1062.0
flow_3_79,1040.0,1065.0
flow_16_23,1080.0,1326.0
flow_16_24,1082.0,1330.0
flow_16_25,1110.0,1332.0
flow_16_26,1112.0,1335.0
flow_3_80,1117.0,1142.0
flow_3_81,1120.0,1145.0
flow_3_82,1122.0,1147.0
flow_3_83,1125.0,1150.0
flow_3_84,1127.0,1152.0
flow_3_85,1130.0,1155.0
flow_3_86,1132.0,1157.0
flow_3_87,1150.0,1175.0
flow_3_88,1170.0,1195.0
flow_3_89,1172.0,1198.0
flow_3_90,1190.0,1215.0
flow_3_91,1192.0,1218.0
flow_2_59,1230.0,1255.0
flow_2_60,1232.0,1258.0
flow_3_92,1250.0,1275.0
flow_3_93,1253.0,1278.0
flow_3_94,1255.0,1280.0
flow_3_95,1257.0,1283.0
flow_2_61,1260.0,1285.0
flow_3_96,1260.0,1285.0
flow_2_62,1262.0,1288.0
flow_2_63,1280.0,1305.0
flow_2_64,1282.0,1308.0
flow_2_65,1285.0,1310.0
flow_2_66,1287.0,1313.0
flow_2_67,1290.0,1315.0
flow_2_68,1292.0,1318.0
flow_3_97,1310.0,1346.0
flow_16_27,1310.0,1337.0
flow_3_98,1312.0,1350.0
flow_16_28,1312.0,1340.0
flow_2_69,1320.0,1347.0
flow_2_70,1322.0,1349.0
flow_17_21,1340.0,1376.0
flow_16_29,1340.0,1376.0
flow_17_22,1342.0,1380.0
flow_16_30,1342.0,1380.0
flow_17_23,1359.0,1396.0
flow_17_24,1361.0,1400.0
flow_2_71,1370.0,1406.0
flow_2_72,1372.0,1410.0
flow_2_73,1390.0,1415.0
flow_2_74,1392.0,1418.0
flow_16_31,1430.0,1457.0
flow_16_32,1432.0,1459.0
flow_17_25,1450.0,1477.0
flow_17_26,1452.0,1479.0
flow_2_75,1480.0,1516.0
