,enter_time,leave_time
flow_5_0,58.0,83.0
flow_5_1,70.0,95.0
flow_5_2,82.0,107.0
flow_4_0,85.0,110.0
flow_5_3,94.0,119.0
flow_4_1,97.0,122.0
flow_5_4,106.0,131.0
flow_4_2,109.0,134.0
flow_5_5,118.0,143.0
flow_4_3,121.0,146.0
flow_5_6,130.0,155.0
flow_4_4,133.0,158.0
flow_5_7,142.0,167.0
flow_4_5,145.0,170.0
flow_5_8,154.0,179.0
flow_4_6,157.0,182.0
flow_5_9,166.0,191.0
flow_4_7,169.0,194.0
flow_5_10,178.0,203.0
flow_4_8,181.0,206.0
flow_5_11,190.0,215.0
flow_4_9,193.0,218.0
flow_5_12,202.0,227.0
flow_4_10,205.0,230.0
flow_5_13,214.0,239.0
flow_4_11,217.0,242.0
flow_5_14,226.0,251.0
flow_4_12,229.0,254.0
flow_5_15,238.0,263.0
flow_4_13,241.0,266.0
flow_5_16,250.0,275.0
flow_4_14,253.0,278.0
flow_5_17,262.0,287.0
flow_4_15,265.0,290.0
flow_5_18,274.0,299.0
flow_4_16,277.0,302.0
flow_5_19,286.0,311.0
flow_4_17,289.0,314.0
flow_5_20,298.0,323.0
flow_4_18,301.0,326.0
flow_5_21,310.0,335.0
flow_4_19,313.0,338.0
flow_5_22,322.0,347.0
flow_4_20,325.0,350.0
flow_5_23,334.0,359.0
flow_4_21,337.0,362.0
flow_5_24,346.0,371.0
flow_4_22,349.0,374.0
flow_5_25,358.0,383.0
flow_4_23,361.0,386.0
flow_5_26,370.0,395.0
flow_4_24,373.0,398.0
flow_5_27,382.0,407.0
flow_4_25,385.0,410.0
flow_5_28,394.0,419.0
flow_4_26,397.0,422.0
flow_5_29,406.0,431.0
flow_4_27,409.0,434.0
flow_5_30,418.0,443.0
flow_4_28,421.0,446.0
flow_5_31,430.0,455.0
flow_4_29,433.0,458.0
flow_5_32,442.0,467.0
flow_4_30,445.0,470.0
flow_5_33,454.0,479.0
flow_4_31,457.0,482.0
flow_5_34,466.0,491.0
flow_4_32,469.0,494.0
flow_5_35,478.0,503.0
flow_19_0,480.0,546.0
flow_4_33,481.0,506.0
flow_19_1,483.0,550.0
flow_5_36,490.0,515.0
flow_4_34,493.0,518.0
flow_5_37,502.0,527.0
flow_4_35,505.0,530.0
flow_5_38,514.0,539.0
flow_4_36,517.0,556.0
flow_19_2,520.0,606.0
flow_19_3,523.0,610.0
flow_19_4,525.0,612.0
flow_5_39,526.0,556.0
flow_19_5,527.0,615.0
flow_4_37,529.0,560.0
flow_19_6,530.0,617.0
flow_19_7,532.0,620.0
flow_19_8,535.0,636.0
flow_19_9,537.0,640.0
flow_5_40,538.0,563.0
flow_4_38,541.0,566.0
flow_5_41,550.0,575.0
flow_4_39,553.0,578.0
flow_5_42,562.0,587.0
flow_4_40,565.0,590.0
flow_4_41,577.0,626.0
flow_4_42,589.0,630.0
flow_5_43,600.0,627.0
flow_4_43,601.0,646.0
flow_5_44,602.0,629.0
flow_5_45,607.0,646.0
flow_5_46,610.0,650.0
flow_4_44,613.0,650.0
flow_4_45,625.0,652.0
flow_5_47,629.0,654.0
flow_4_46,637.0,662.0
flow_4_47,649.0,674.0
flow_5_48,657.0,682.0
flow_5_49,660.0,685.0
flow_5_50,662.0,687.0
flow_5_51,670.0,695.0
flow_18_0,680.0,866.0
flow_4_48,680.0,705.0
flow_5_52,682.0,707.0
flow_4_49,682.0,708.0
flow_18_1,682.0,870.0
flow_18_2,685.0,926.0
flow_18_3,687.0,929.0
flow_18_4,690.0,946.0
flow_18_5,692.0,950.0
flow_4_50,700.0,725.0
flow_4_51,702.0,728.0
flow_5_53,707.0,732.0
flow_5_54,710.0,735.0
flow_5_55,737.0,762.0
flow_5_56,740.0,765.0
flow_5_57,742.0,767.0
flow_4_52,760.0,785.0
flow_4_53,762.0,788.0
flow_4_54,765.0,790.0
flow_4_55,767.0,793.0
flow_4_56,770.0,795.0
flow_4_57,772.0,798.0
flow_18_6,790.0,966.0
flow_18_7,792.0,970.0
flow_18_8,795.0,1046.0
flow_18_9,797.0,1050.0
flow_18_10,800.0,1066.0
flow_18_11,802.0,1070.0
flow_18_12,805.0,1072.0
flow_18_13,807.0,1075.0
flow_18_14,809.0,1077.0
flow_4_58,810.0,1006.0
flow_18_15,812.0,1080.0
flow_4_59,813.0,1010.0
flow_18_16,814.0,1096.0
flow_18_17,817.0,1100.0
flow_4_60,830.0,1026.0
flow_4_61,832.0,1030.0
flow_19_10,837.0,866.0
flow_19_11,840.0,870.0
flow_18_18,880.0,1366.0
flow_18_19,882.0,1369.0
flow_19_12,910.0,946.0
flow_19_13,912.0,950.0
flow_18_20,920.0,1386.0
flow_18_21,922.0,1389.0
flow_19_14,940.0,967.0
flow_19_15,942.0,969.0
flow_19_16,945.0,1046.0
flow_19_17,947.0,1050.0
flow_19_18,950.0,1066.0
flow_19_19,952.0,1070.0
flow_18_22,969.0,1406.0
flow_19_20,990.0,1072.0
flow_19_21,992.0,1075.0
flow_5_58,1000.0,1027.0
flow_5_59,1002.0,1029.0
flow_5_60,1020.0,1116.0
flow_5_61,1022.0,1120.0
flow_19_22,1030.0,1077.0
flow_5_62,1040.0,1122.0
flow_5_63,1042.0,1125.0
flow_5_64,1045.0,1127.0
flow_5_65,1047.0,1130.0
flow_5_66,1050.0,1132.0
flow_5_67,1052.0,1135.0
flow_5_68,1055.0,1137.0
flow_5_69,1057.0,1140.0
