,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1440_0,311.0,380.0
flow_1441_0,313.0,827.0
flow_1442_0,317.0,761.0
flow_1654_0,320.0,389.0
flow_13_0,325.0,378.0
flow_214_0,356.0,591.0
flow_217_0,359.0,411.0
flow_17_0,386.0,455.0
flow_2028_0,401.0,453.0
flow_1444_0,401.0,471.0
flow_619_0,403.0,457.0
flow_1445_0,404.0,473.0
flow_1447_0,406.0,476.0
flow_1229_0,431.0,500.0
flow_222_0,438.0,1173.0
flow_19_0,446.0,515.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,940.0
flow_1452_0,475.0,545.0
flow_2054_0,476.0,591.0
flow_2058_0,479.0,531.0
flow_637_0,488.0,557.0
flow_1453_0,490.0,560.0
flow_1231_0,506.0,1116.0
flow_1233_0,509.0,578.0
flow_2764_0,544.0,595.0
flow_1457_0,551.0,1066.0
flow_1458_0,559.0,655.0
flow_1459_0,573.0,643.0
flow_649_0,581.0,711.0
flow_1239_0,598.0,726.0
flow_1242_0,603.0,672.0
flow_1460_0,626.0,695.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_2094_0,641.0,716.0
flow_2097_0,643.0,718.0
flow_2098_0,646.0,1023.0
flow_2790_0,652.0,756.0
flow_2112_0,668.0,756.0
flow_33_0,671.0,760.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1250_0,745.0,846.0
flow_1252_0,747.0,817.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_1254_0,764.0,851.0
flow_39_0,765.0,876.0
flow_2051_0,766.0,862.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_1474_0,785.0,883.0
flow_2093_0,791.0,861.0
flow_2102_0,794.0,891.0
flow_2796_0,796.0,866.0
flow_1475_0,797.0,906.0
flow_2798_0,800.0,852.0
flow_2110_0,804.0,874.0
flow_43_0,836.0,906.0
flow_285_0,849.0,936.0
flow_1476_0,851.0,1367.0
flow_1478_0,853.0,923.0
flow_1480_0,872.0,1011.0
flow_1256_0,881.0,951.0
flow_2145_0,881.0,933.0
flow_266_0,881.0,936.0
flow_1262_0,884.0,954.0
flow_690_0,890.0,942.0
flow_288_0,891.0,942.0
flow_2169_0,907.0,959.0
flow_2806_0,908.0,977.0
flow_48_0,911.0,981.0
flow_1689_0,911.0,1011.0
flow_53_0,913.0,984.0
flow_2096_0,931.0,1041.0
flow_293_0,941.0,1016.0
flow_2161_0,944.0,1014.0
flow_2167_0,946.0,1019.0
flow_1485_0,947.0,1326.0
flow_2129_0,956.0,1046.0
flow_1486_0,962.0,1031.0
flow_1487_0,977.0,1086.0
flow_2810_0,982.0,1053.0
flow_2175_0,986.0,1041.0
flow_1263_0,1001.0,1086.0
flow_1268_0,1004.0,1074.0
flow_1691_0,1006.0,1091.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2813_0,1040.0,1109.0
flow_2184_0,1046.0,1120.0
flow_2797_0,1046.0,1146.0
flow_2192_0,1048.0,1123.0
flow_718_0,1055.0,1126.0
flow_729_0,1057.0,1129.0
flow_745_0,1060.0,1131.0
flow_1870_0,1061.0,1191.0
flow_1270_0,1063.0,1196.0
flow_1271_0,1065.0,1150.0
flow_67_0,1072.0,1125.0
flow_1493_0,1091.0,1161.0
flow_1494_0,1094.0,1164.0
flow_2215_0,1121.0,1191.0
flow_2212_0,1124.0,1206.0
flow_2222_0,1128.0,1180.0
flow_1695_0,1136.0,1206.0
