,enter_time,leave_time
flow_11_0,1.0,36.0
flow_23_0,1.0,29.0
flow_11_1,13.0,41.0
flow_11_2,25.0,66.0
flow_11_3,37.0,70.0
flow_23_1,41.0,86.0
flow_11_4,49.0,77.0
flow_11_5,61.0,96.0
flow_11_6,73.0,101.0
flow_23_2,81.0,109.0
flow_11_7,85.0,116.0
flow_11_8,97.0,146.0
flow_11_9,109.0,150.0
flow_23_3,121.0,156.0
flow_11_10,121.0,166.0
flow_11_11,133.0,170.0
flow_11_12,145.0,173.0
flow_10_0,156.0,181.0
flow_11_13,157.0,185.0
flow_10_1,159.0,184.0
flow_23_4,161.0,196.0
flow_11_14,169.0,206.0
flow_10_2,174.0,206.0
flow_22_0,180.0,216.0
flow_11_15,181.0,210.0
flow_10_3,181.0,209.0
flow_11_16,193.0,226.0
flow_10_4,200.0,227.0
flow_23_5,201.0,246.0
flow_11_17,205.0,233.0
flow_10_5,208.0,233.0
flow_11_18,217.0,256.0
flow_22_1,220.0,247.0
flow_10_6,229.0,256.0
flow_11_19,229.0,259.0
flow_23_6,241.0,269.0
flow_11_20,241.0,276.0
flow_22_2,249.0,316.0
flow_11_21,253.0,281.0
flow_10_7,260.0,285.0
flow_10_8,262.0,288.0
flow_11_22,265.0,293.0
flow_11_23,277.0,305.0
flow_10_9,279.0,304.0
flow_10_10,281.0,306.0
flow_23_7,281.0,316.0
flow_11_24,289.0,326.0
flow_10_11,291.0,326.0
flow_11_25,301.0,330.0
flow_10_12,310.0,346.0
flow_11_26,313.0,346.0
flow_22_3,320.0,376.0
flow_23_8,321.0,376.0
flow_11_27,325.0,353.0
flow_10_13,334.0,359.0
flow_10_14,337.0,362.0
flow_11_28,337.0,365.0
flow_10_15,339.0,364.0
flow_10_16,342.0,367.0
flow_11_29,349.0,386.0
flow_10_17,360.0,386.0
flow_11_30,361.0,390.0
flow_23_9,361.0,396.0
flow_11_31,373.0,406.0
flow_22_4,380.0,426.0
flow_10_18,380.0,406.0
flow_11_32,385.0,413.0
flow_11_33,397.0,436.0
flow_23_10,401.0,429.0
flow_10_19,404.0,436.0
flow_10_20,407.0,440.0
flow_11_34,409.0,439.0
flow_10_21,411.0,456.0
flow_22_5,420.0,447.0
flow_11_35,421.0,456.0
flow_10_22,430.0,460.0
flow_11_36,433.0,461.0
flow_22_6,440.0,466.0
flow_23_11,441.0,469.0
flow_11_37,445.0,476.0
flow_11_38,457.0,485.0
flow_10_23,457.0,482.0
flow_22_7,459.0,496.0
flow_10_24,460.0,485.0
flow_11_39,469.0,506.0
flow_10_25,477.0,506.0
flow_10_26,480.0,510.0
flow_23_12,481.0,516.0
flow_11_40,481.0,510.0
flow_11_41,493.0,526.0
flow_10_27,500.0,527.0
flow_10_28,502.0,529.0
flow_11_42,505.0,533.0
flow_22_8,510.0,556.0
flow_11_43,517.0,545.0
flow_10_29,520.0,545.0
flow_23_13,521.0,556.0
flow_10_30,522.0,548.0
flow_11_44,529.0,566.0
flow_10_31,537.0,566.0
flow_11_45,541.0,570.0
flow_11_46,553.0,586.0
flow_10_32,559.0,586.0
flow_22_9,560.0,606.0
flow_23_14,561.0,606.0
flow_10_33,562.0,589.0
flow_11_47,565.0,593.0
flow_10_34,577.0,616.0
flow_11_48,577.0,616.0
flow_10_35,580.0,620.0
flow_11_49,589.0,619.0
flow_10_36,591.0,636.0
flow_22_10,600.0,626.0
flow_23_15,601.0,629.0
flow_11_50,601.0,636.0
flow_10_37,610.0,640.0
flow_10_38,612.0,642.0
flow_11_51,613.0,641.0
flow_22_11,620.0,656.0
flow_11_52,625.0,666.0
flow_10_39,630.0,666.0
flow_11_53,637.0,670.0
flow_22_12,639.0,676.0
flow_23_16,641.0,676.0
flow_11_54,649.0,686.0
flow_10_40,650.0,686.0
flow_11_55,661.0,690.0
flow_10_41,670.0,695.0
flow_10_42,673.0,698.0
flow_11_56,673.0,701.0
flow_23_17,681.0,736.0
flow_11_57,685.0,713.0
flow_10_43,690.0,715.0
flow_10_44,692.0,718.0
flow_10_45,696.0,721.0
flow_11_58,697.0,725.0
flow_10_46,699.0,724.0
flow_11_59,709.0,746.0
flow_10_47,719.0,746.0
flow_23_18,721.0,756.0
flow_11_60,721.0,750.0
flow_11_61,733.0,766.0
flow_10_48,733.0,766.0
flow_22_13,740.0,776.0
flow_11_62,745.0,786.0
flow_10_49,750.0,786.0
flow_11_63,757.0,790.0
flow_22_14,759.0,806.0
flow_23_19,761.0,806.0
flow_11_64,769.0,797.0
flow_10_50,770.0,795.0
flow_10_51,772.0,798.0
flow_10_52,777.0,817.0
flow_11_65,781.0,816.0
flow_11_66,793.0,821.0
flow_10_53,800.0,825.0
flow_23_20,801.0,836.0
flow_10_54,802.0,827.0
flow_11_67,805.0,846.0
flow_10_55,816.0,846.0
flow_11_68,817.0,850.0
flow_22_15,820.0,856.0
flow_11_69,829.0,866.0
flow_22_16,839.0,876.0
flow_10_56,840.0,867.0
flow_23_21,841.0,876.0
flow_11_70,841.0,870.0
flow_10_57,842.0,869.0
flow_11_71,853.0,886.0
flow_22_17,859.0,906.0
flow_11_72,865.0,893.0
flow_10_58,870.0,895.0
flow_10_59,872.0,898.0
flow_11_73,877.0,916.0
flow_10_60,877.0,916.0
flow_10_61,880.0,920.0
flow_23_22,881.0,909.0
flow_11_74,889.0,919.0
flow_10_62,899.0,924.0
flow_11_75,901.0,929.0
flow_11_76,913.0,946.0
flow_23_23,921.0,966.0
flow_10_63,924.0,949.0
flow_11_77,925.0,953.0
flow_10_64,927.0,952.0
flow_10_65,931.0,956.0
flow_11_78,937.0,976.0
flow_11_79,949.0,979.0
flow_22_18,950.0,986.0
flow_10_66,950.0,976.0
flow_11_80,961.0,996.0
flow_23_24,961.0,989.0
flow_22_19,970.0,1026.0
flow_10_67,970.0,997.0
flow_11_81,973.0,1001.0
flow_11_82,985.0,1013.0
flow_10_68,990.0,1015.0
flow_22_20,990.0,1030.0
flow_10_69,992.0,1018.0
flow_11_83,997.0,1036.0
flow_23_25,1001.0,1029.0
flow_11_84,1009.0,1039.0
flow_10_70,1010.0,1037.0
flow_10_71,1012.0,1039.0
flow_11_85,1021.0,1056.0
flow_10_72,1029.0,1056.0
flow_22_21,1030.0,1086.0
flow_11_86,1033.0,1061.0
flow_23_26,1041.0,1086.0
flow_11_87,1045.0,1073.0
flow_10_73,1050.0,1075.0
flow_10_74,1052.0,1077.0
flow_11_88,1057.0,1096.0
flow_11_89,1069.0,1099.0
flow_10_75,1070.0,1096.0
flow_23_27,1081.0,1146.0
flow_11_90,1081.0,1109.0
flow_10_76,1084.0,1109.0
flow_10_77,1087.0,1112.0
flow_22_22,1090.0,1146.0
flow_10_78,1091.0,1116.0
flow_11_91,1093.0,1121.0
flow_11_92,1105.0,1133.0
flow_10_79,1110.0,1135.0
flow_11_93,1117.0,1156.0
flow_10_80,1117.0,1156.0
flow_23_28,1121.0,1150.0
flow_10_81,1123.0,1160.0
flow_10_82,1126.0,1176.0
flow_22_23,1129.0,1166.0
flow_11_94,1129.0,1159.0
flow_11_95,1141.0,1176.0
flow_10_83,1149.0,1180.0
flow_11_96,1153.0,1181.0
flow_22_24,1160.0,1206.0
flow_23_29,1161.0,1206.0
flow_11_97,1165.0,1193.0
flow_10_84,1170.0,1195.0
flow_10_85,1173.0,1198.0
flow_11_98,1177.0,1216.0
flow_11_99,1189.0,1219.0
flow_11_100,1201.0,1229.0
flow_23_30,1201.0,1236.0
flow_10_86,1204.0,1229.0
flow_10_87,1207.0,1246.0
flow_22_25,1210.0,1237.0
flow_10_88,1210.0,1250.0
flow_11_101,1213.0,1246.0
flow_11_102,1225.0,1266.0
flow_10_89,1229.0,1266.0
flow_22_26,1230.0,1257.0
flow_11_103,1237.0,1270.0
flow_23_31,1241.0,1286.0
flow_11_104,1249.0,1277.0
flow_22_27,1250.0,1286.0
flow_10_90,1250.0,1275.0
flow_10_91,1253.0,1278.0
flow_11_105,1261.0,1296.0
flow_10_92,1269.0,1296.0
flow_11_106,1273.0,1301.0
flow_23_32,1281.0,1326.0
flow_11_107,1285.0,1313.0
flow_11_108,1297.0,1336.0
flow_10_93,1297.0,1336.0
flow_22_28,1299.0,1326.0
flow_10_94,1300.0,1340.0
flow_11_109,1309.0,1339.0
flow_11_110,1321.0,1356.0
flow_23_33,1321.0,1349.0
flow_22_29,1330.0,1416.0
flow_10_95,1330.0,1357.0
flow_10_96,1332.0,1359.0
flow_11_111,1333.0,1361.0
flow_11_112,1345.0,1373.0
flow_10_97,1350.0,1375.0
flow_10_98,1352.0,1378.0
flow_11_113,1357.0,1385.0
flow_23_34,1361.0,1416.0
flow_11_114,1369.0,1397.0
