,enter_time,leave_time
flow_7_0,1.0,29.0
flow_7_1,13.0,46.0
flow_7_2,25.0,53.0
flow_7_3,37.0,86.0
flow_7_4,49.0,90.0
flow_7_5,61.0,106.0
flow_23_0,70.0,97.0
flow_7_6,73.0,110.0
flow_7_7,85.0,126.0
flow_7_8,97.0,130.0
flow_22_0,99.0,136.0
flow_7_9,109.0,146.0
flow_23_1,119.0,156.0
flow_7_10,121.0,150.0
flow_7_11,133.0,166.0
flow_23_2,139.0,176.0
flow_22_1,139.0,176.0
flow_7_12,145.0,186.0
flow_6_0,149.0,186.0
flow_7_13,157.0,190.0
flow_7_14,169.0,197.0
flow_22_2,179.0,216.0
flow_6_1,180.0,205.0
flow_7_15,181.0,209.0
flow_6_2,182.0,208.0
flow_7_16,193.0,226.0
flow_23_3,200.0,256.0
flow_6_3,200.0,227.0
flow_6_4,202.0,229.0
flow_7_17,205.0,233.0
flow_7_18,217.0,245.0
flow_6_5,224.0,249.0
flow_6_6,227.0,266.0
flow_7_19,229.0,266.0
flow_6_7,231.0,270.0
flow_7_20,241.0,270.0
flow_22_3,249.0,276.0
flow_23_4,250.0,277.0
flow_7_21,253.0,286.0
flow_7_22,265.0,293.0
flow_6_8,270.0,295.0
flow_6_9,272.0,298.0
flow_7_23,277.0,305.0
flow_23_5,279.0,316.0
flow_7_24,289.0,326.0
flow_6_10,297.0,326.0
flow_6_11,300.0,330.0
flow_7_25,301.0,330.0
flow_22_4,310.0,336.0
flow_7_26,313.0,346.0
flow_6_12,319.0,346.0
flow_23_6,320.0,376.0
flow_6_13,322.0,349.0
flow_7_27,325.0,353.0
flow_22_5,330.0,376.0
flow_7_28,337.0,365.0
flow_6_14,340.0,365.0
flow_6_15,342.0,368.0
flow_7_29,349.0,386.0
flow_6_16,360.0,387.0
flow_7_30,361.0,390.0
flow_6_17,362.0,389.0
flow_22_6,370.0,396.0
flow_7_31,373.0,406.0
flow_6_18,380.0,406.0
flow_23_7,380.0,426.0
flow_6_19,383.0,409.0
flow_7_32,385.0,413.0
flow_22_7,390.0,426.0
flow_7_33,397.0,436.0
flow_6_20,400.0,436.0
flow_6_21,402.0,440.0
flow_7_34,409.0,439.0
flow_6_22,419.0,456.0
flow_23_8,420.0,447.0
flow_7_35,421.0,456.0
flow_22_8,429.0,466.0
flow_7_36,433.0,461.0
flow_6_23,439.0,476.0
flow_23_9,440.0,467.0
flow_6_24,441.0,480.0
flow_7_37,445.0,476.0
flow_7_38,457.0,496.0
flow_6_25,459.0,497.0
flow_23_10,459.0,486.0
flow_6_26,462.0,500.0
flow_7_39,469.0,499.0
flow_22_9,470.0,506.0
flow_7_40,481.0,516.0
flow_22_10,490.0,556.0
flow_6_27,490.0,516.0
flow_7_41,493.0,521.0
flow_7_42,505.0,533.0
flow_23_11,510.0,556.0
flow_6_28,514.0,539.0
flow_6_29,517.0,542.0
flow_7_43,517.0,545.0
flow_6_30,521.0,546.0
flow_6_31,524.0,549.0
flow_7_44,529.0,566.0
flow_7_45,541.0,570.0
flow_6_32,549.0,586.0
flow_22_11,550.0,576.0
flow_7_46,553.0,586.0
flow_23_12,560.0,606.0
flow_7_47,565.0,593.0
flow_6_33,569.0,594.0
flow_22_12,570.0,606.0
flow_6_34,572.0,597.0
flow_7_48,577.0,616.0
flow_7_49,589.0,619.0
flow_6_35,589.0,616.0
flow_6_36,592.0,619.0
flow_23_13,600.0,627.0
flow_7_50,601.0,636.0
flow_6_37,610.0,637.0
flow_7_51,613.0,641.0
flow_7_52,625.0,653.0
flow_7_53,637.0,665.0
flow_6_38,637.0,662.0
flow_23_14,639.0,686.0
flow_6_39,640.0,665.0
flow_7_54,649.0,677.0
flow_22_13,649.0,686.0
flow_6_40,657.0,696.0
flow_6_41,660.0,700.0
flow_7_55,661.0,696.0
flow_6_42,662.0,702.0
flow_7_56,673.0,701.0
flow_23_15,680.0,726.0
flow_7_57,685.0,713.0
flow_6_43,687.0,712.0
flow_22_14,689.0,726.0
flow_6_44,690.0,715.0
flow_7_58,697.0,736.0
flow_7_59,709.0,739.0
flow_6_45,709.0,736.0
flow_6_46,712.0,739.0
flow_7_60,721.0,756.0
flow_22_15,730.0,766.0
flow_6_47,731.0,757.0
flow_7_61,733.0,761.0
flow_23_16,740.0,767.0
flow_7_62,745.0,776.0
flow_6_48,750.0,777.0
flow_7_63,757.0,785.0
flow_7_64,769.0,797.0
flow_22_16,770.0,806.0
flow_6_49,770.0,795.0
flow_6_50,772.0,798.0
flow_6_51,776.0,801.0
flow_6_52,778.0,816.0
