,enter_time,leave_time
flow_2029_0,161.0,291.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,243.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,317.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,371.0
flow_1226_0,309.0,381.0
flow_610_0,326.0,381.0
flow_2065_0,352.0,404.0
flow_2765_0,356.0,471.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,441.0
flow_1838_0,371.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2081_0,374.0,445.0
flow_1659_0,388.0,458.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2772_0,431.0,531.0
flow_2775_0,435.0,536.0
flow_2088_0,441.0,492.0
flow_11_0,451.0,546.0
flow_1441_0,455.0,551.0
flow_2100_0,458.0,804.0
flow_1436_0,471.0,551.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,591.0
flow_2106_0,523.0,575.0
flow_1657_0,529.0,606.0
flow_1234_0,537.0,589.0
flow_2780_0,551.0,651.0
flow_1847_0,559.0,656.0
flow_1445_0,563.0,614.0
flow_642_0,566.0,618.0
flow_2063_0,581.0,633.0
flow_1857_0,581.0,652.0
flow_2127_0,584.0,654.0
flow_2113_0,586.0,638.0
flow_239_0,589.0,1209.0
flow_240_0,596.0,666.0
flow_2126_0,607.0,666.0
flow_2129_0,613.0,671.0
flow_1450_0,626.0,677.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_670_0,635.0,705.0
flow_2789_0,655.0,786.0
flow_2132_0,673.0,724.0
flow_2135_0,676.0,727.0
flow_2139_0,685.0,736.0
flow_666_0,716.0,768.0
flow_683_0,722.0,791.0
flow_2792_0,728.0,797.0
flow_266_0,728.0,797.0
flow_270_0,730.0,800.0
flow_1865_0,731.0,831.0
flow_2143_0,742.0,795.0
flow_2144_0,746.0,817.0
flow_2151_0,757.0,820.0
flow_1846_0,761.0,816.0
flow_2158_0,764.0,823.0
flow_1861_0,774.0,846.0
flow_222_0,776.0,1225.0
flow_1680_0,784.0,854.0
flow_2121_0,784.0,862.0
flow_674_0,791.0,876.0
flow_2797_0,791.0,891.0
flow_2130_0,793.0,866.0
flow_2136_0,803.0,921.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,921.0
flow_1681_0,821.0,876.0
flow_2165_0,822.0,874.0
flow_2166_0,825.0,906.0
flow_2168_0,828.0,911.0
flow_284_0,836.0,936.0
flow_2177_0,839.0,892.0
flow_2182_0,847.0,936.0
flow_1683_0,859.0,929.0
flow_1466_0,866.0,981.0
flow_689_0,866.0,941.0
flow_2190_0,867.0,919.0
flow_2801_0,868.0,985.0
flow_2062_0,881.0,940.0
flow_1231_0,888.0,940.0
flow_2205_0,896.0,1026.0
flow_1258_0,896.0,948.0
flow_1473_0,925.0,977.0
flow_2193_0,925.0,996.0
flow_2802_0,926.0,996.0
flow_2803_0,928.0,999.0
flow_2805_0,930.0,1056.0
flow_1457_0,931.0,1056.0
flow_2200_0,940.0,1000.0
flow_2210_0,953.0,1006.0
flow_294_0,955.0,1006.0
flow_2213_0,960.0,1011.0
flow_2215_0,966.0,1017.0
flow_1692_0,978.0,1061.0
flow_2225_0,981.0,1033.0
flow_1475_0,983.0,1071.0
flow_1478_0,989.0,1076.0
flow_2231_0,999.0,1051.0
flow_2235_0,1002.0,1101.0
flow_720_0,1016.0,1068.0
flow_285_0,1016.0,1086.0
flow_721_0,1019.0,1072.0
flow_46_0,1031.0,1161.0
