,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,366.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,354.0,424.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_253_0,556.0,626.0
flow_254_0,558.0,629.0
flow_222_0,558.0,628.0
flow_1671_0,560.0,651.0
flow_2074_0,566.0,655.0
flow_649_0,581.0,636.0
flow_2051_0,591.0,662.0
flow_257_0,596.0,666.0
flow_258_0,599.0,669.0
flow_259_0,601.0,682.0
flow_1442_0,601.0,671.0
flow_261_0,606.0,686.0
flow_2062_0,609.0,681.0
flow_263_0,609.0,679.0
flow_1231_0,645.0,1100.0
flow_2094_0,656.0,708.0
flow_265_0,656.0,727.0
flow_268_0,658.0,729.0
flow_2097_0,660.0,711.0
flow_269_0,661.0,732.0
flow_2098_0,663.0,715.0
flow_271_0,663.0,733.0
flow_1462_0,669.0,739.0
flow_272_0,686.0,755.0
flow_2768_0,689.0,759.0
flow_1679_0,691.0,761.0
flow_273_0,731.0,800.0
flow_275_0,733.0,803.0
flow_277_0,736.0,806.0
flow_280_0,738.0,808.0
flow_2093_0,761.0,816.0
flow_281_0,761.0,846.0
flow_285_0,764.0,834.0
flow_286_0,766.0,837.0
flow_288_0,770.0,839.0
flow_1685_0,784.0,853.0
flow_289_0,788.0,857.0
flow_39_0,797.0,876.0
flow_2096_0,814.0,884.0
flow_2111_0,820.0,936.0
flow_1252_0,830.0,891.0
flow_2129_0,836.0,951.0
flow_2796_0,836.0,906.0
flow_2144_0,839.0,936.0
flow_690_0,839.0,895.0
flow_2777_0,851.0,921.0
flow_292_0,853.0,924.0
flow_1471_0,866.0,921.0
flow_1474_0,868.0,924.0
flow_239_0,874.0,944.0
flow_1256_0,876.0,927.0
flow_299_0,895.0,966.0
flow_1450_0,896.0,981.0
flow_58_0,896.0,967.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_715_0,920.0,1026.0
flow_303_0,923.0,993.0
flow_266_0,925.0,985.0
flow_61_0,926.0,1405.0
flow_48_0,941.0,993.0
flow_2161_0,956.0,1011.0
flow_1262_0,965.0,1016.0
flow_307_0,970.0,1041.0
flow_53_0,986.0,1056.0
flow_2806_0,989.0,1041.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_313_0,1009.0,1079.0
flow_2175_0,1016.0,1067.0
flow_718_0,1019.0,1070.0
flow_729_0,1021.0,1073.0
flow_315_0,1045.0,1116.0
flow_2184_0,1046.0,1097.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_2192_0,1091.0,1176.0
flow_745_0,1094.0,1147.0
flow_1492_0,1102.0,1173.0
