,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,630.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,336.0
flow_619_0,252.0,321.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,295.0,348.0
flow_2046_0,326.0,395.0
flow_2772_0,341.0,441.0
flow_2773_0,344.0,415.0
flow_214_0,360.0,412.0
flow_2054_0,362.0,413.0
flow_2775_0,363.0,445.0
flow_2057_0,368.0,456.0
flow_1442_0,370.0,422.0
flow_2058_0,371.0,422.0
flow_2061_0,373.0,425.0
flow_2776_0,376.0,447.0
flow_2777_0,379.0,450.0
flow_2779_0,431.0,501.0
flow_1440_0,434.0,546.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,561.0
flow_649_0,461.0,516.0
flow_2764_0,476.0,527.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_2094_0,504.0,576.0
flow_2785_0,521.0,591.0
flow_2097_0,532.0,584.0
flow_2098_0,535.0,586.0
flow_1452_0,546.0,598.0
flow_670_0,563.0,636.0
flow_1234_0,577.0,646.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1441_0,591.0,666.0
flow_239_0,596.0,681.0
flow_1857_0,608.0,686.0
flow_2093_0,626.0,697.0
flow_2792_0,632.0,711.0
flow_1459_0,644.0,696.0
flow_683_0,650.0,719.0
flow_1847_0,667.0,719.0
flow_1461_0,672.0,726.0
flow_2121_0,673.0,725.0
flow_1239_0,686.0,737.0
flow_2130_0,686.0,738.0
flow_2102_0,689.0,759.0
flow_2796_0,693.0,763.0
flow_2063_0,694.0,801.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_690_0,716.0,771.0
flow_222_0,716.0,1044.0
flow_2051_0,718.0,779.0
flow_2136_0,726.0,778.0
flow_2797_0,731.0,1111.0
flow_2798_0,734.0,831.0
flow_1466_0,746.0,846.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,816.0
flow_1450_0,771.0,822.0
flow_2145_0,773.0,825.0
flow_36_0,773.0,824.0
flow_38_0,787.0,839.0
flow_2100_0,791.0,861.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_266_0,796.0,866.0
flow_270_0,799.0,869.0
flow_1470_0,817.0,870.0
