0.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,3.0
105.0,3.0
110.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
255.0,3.0
260.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
330.0,2.0
335.0,3.0
360.0,3.0
365.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,2.0
465.0,2.0
470.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,1.0
570.0,1.0
575.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,4.0
840.0,4.0
845.0,1.0
915.0,1.0
920.0,2.0
945.0,2.0
950.0,3.0
960.0,3.0
965.0,4.0
1005.0,4.0
1010.0,1.0
1050.0,1.0
1055.0,2.0
1080.0,2.0
1085.0,3.0
1110.0,3.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1185.0,3.0
1190.0,4.0
1215.0,4.0
1220.0,1.0
1245.0,1.0
1250.0,2.0
1380.0,2.0
1385.0,3.0
1395.0,3.0
1400.0,4.0
1425.0,4.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1665.0,2.0
1670.0,3.0
1680.0,3.0
1685.0,4.0
1710.0,4.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,3.0
1770.0,3.0
1775.0,4.0
1785.0,4.0
1790.0,1.0
1800.0,1.0
1805.0,2.0
1860.0,2.0
1865.0,3.0
1905.0,3.0
1910.0,4.0
1950.0,4.0
1955.0,1.0
1980.0,1.0
1985.0,2.0
2010.0,2.0
2015.0,3.0
2025.0,3.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2055.0,1.0
2060.0,2.0
2085.0,2.0
2090.0,3.0
2100.0,3.0
2105.0,4.0
2220.0,4.0
2225.0,1.0
2265.0,1.0
2270.0,2.0
2325.0,2.0
2330.0,3.0
2340.0,3.0
2345.0,4.0
2355.0,4.0
2360.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,3.0
2445.0,3.0
2450.0,4.0
2460.0,4.0
2465.0,1.0
2490.0,1.0
2495.0,2.0
2565.0,2.0
2570.0,3.0
2580.0,3.0
2585.0,4.0
2640.0,4.0
2645.0,1.0
2655.0,1.0
2660.0,2.0
2685.0,2.0
2690.0,3.0
2700.0,3.0
2705.0,4.0
2715.0,4.0
2720.0,1.0
2790.0,1.0
2795.0,2.0
2820.0,2.0
2825.0,3.0
2940.0,3.0
2945.0,4.0
2970.0,4.0
2975.0,1.0
3030.0,1.0
3035.0,2.0
3075.0,2.0
3080.0,3.0
3105.0,3.0
3110.0,4.0
3135.0,4.0
3140.0,1.0
3150.0,1.0
3155.0,2.0
3165.0,2.0
3170.0,3.0
3180.0,3.0
3185.0,4.0
3195.0,4.0
3200.0,1.0
3225.0,1.0
3230.0,2.0
3285.0,2.0
3290.0,3.0
3390.0,3.0
3395.0,4.0
3405.0,4.0
3410.0,1.0
3420.0,1.0
3425.0,2.0
3435.0,2.0
3440.0,3.0
3465.0,3.0
3470.0,4.0
3480.0,4.0
3485.0,1.0
3510.0,1.0
3515.0,2.0
3555.0,2.0
3560.0,3.0
3585.0,3.0
3590.0,4.0
