,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,395.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_247_0,521.0,606.0
flow_249_0,550.0,636.0
flow_1671_0,552.0,641.0
flow_253_0,559.0,643.0
flow_254_0,562.0,646.0
flow_257_0,569.0,639.0
flow_222_0,573.0,643.0
flow_2094_0,610.0,662.0
flow_649_0,614.0,667.0
flow_2051_0,619.0,689.0
flow_2097_0,620.0,671.0
flow_1442_0,622.0,692.0
flow_2098_0,624.0,676.0
flow_2074_0,626.0,695.0
flow_258_0,629.0,699.0
flow_259_0,631.0,701.0
flow_261_0,634.0,703.0
flow_263_0,636.0,706.0
flow_265_0,639.0,709.0
flow_268_0,642.0,711.0
flow_269_0,644.0,714.0
flow_2062_0,648.0,717.0
flow_271_0,671.0,741.0
flow_272_0,674.0,743.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1231_0,688.0,1161.0
flow_1679_0,690.0,759.0
flow_277_0,728.0,797.0
flow_280_0,730.0,800.0
flow_281_0,733.0,803.0
flow_285_0,738.0,831.0
flow_286_0,743.0,813.0
flow_2093_0,761.0,816.0
flow_288_0,773.0,861.0
flow_289_0,776.0,847.0
flow_1685_0,784.0,853.0
flow_2768_0,806.0,876.0
flow_292_0,808.0,879.0
flow_2096_0,814.0,884.0
flow_1252_0,817.0,876.0
flow_1471_0,821.0,880.0
flow_39_0,824.0,891.0
flow_2129_0,836.0,907.0
flow_239_0,863.0,936.0
flow_1256_0,865.0,951.0
flow_2777_0,865.0,935.0
flow_2796_0,866.0,921.0
flow_1462_0,890.0,966.0
flow_299_0,893.0,966.0
flow_690_0,896.0,955.0
flow_58_0,896.0,971.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_1450_0,905.0,957.0
flow_266_0,917.0,981.0
flow_2111_0,919.0,996.0
flow_303_0,925.0,995.0
flow_61_0,926.0,1446.0
flow_1474_0,926.0,985.0
flow_48_0,928.0,980.0
flow_2161_0,936.0,988.0
flow_307_0,955.0,1026.0
flow_715_0,965.0,1041.0
flow_1262_0,968.0,1019.0
flow_2175_0,985.0,1056.0
flow_2144_0,986.0,1101.0
flow_67_0,990.0,1060.0
flow_312_0,1015.0,1085.0
flow_718_0,1016.0,1067.0
flow_313_0,1017.0,1087.0
flow_729_0,1018.0,1070.0
flow_2184_0,1021.0,1072.0
flow_53_0,1031.0,1082.0
flow_2806_0,1034.0,1086.0
flow_315_0,1043.0,1112.0
flow_316_0,1046.0,1115.0
flow_317_0,1049.0,1118.0
flow_319_0,1073.0,1146.0
flow_320_0,1076.0,1150.0
flow_324_0,1084.0,1251.0
flow_745_0,1085.0,1136.0
flow_1268_0,1087.0,1139.0
flow_2192_0,1088.0,1176.0
flow_1695_0,1117.0,1169.0
flow_1493_0,1136.0,1191.0
flow_2215_0,1138.0,1195.0
flow_2186_0,1149.0,1236.0
flow_2212_0,1151.0,1206.0
flow_2236_0,1163.0,1215.0
flow_1707_0,1166.0,1236.0
flow_1711_0,1168.0,1239.0
flow_335_0,1170.0,1240.0
flow_338_0,1173.0,1243.0
flow_768_0,1175.0,1226.0
flow_1277_0,1177.0,1229.0
flow_2173_0,1196.0,1267.0
flow_1715_0,1199.0,1269.0
flow_344_0,1202.0,1271.0
flow_345_0,1204.0,1274.0
flow_2213_0,1211.0,1280.0
flow_741_0,1213.0,1283.0
flow_1492_0,1219.0,1290.0
flow_2247_0,1233.0,1296.0
flow_347_0,1256.0,1325.0
flow_1719_0,1258.0,1328.0
flow_353_0,1261.0,1330.0
flow_354_0,1263.0,1333.0
flow_795_0,1279.0,1371.0
flow_2216_0,1285.0,1341.0
flow_1698_0,1301.0,1356.0
flow_1485_0,1304.0,1356.0
flow_1727_0,1316.0,1385.0
flow_358_0,1318.0,1388.0
flow_362_0,1321.0,1390.0
flow_2224_0,1324.0,1394.0
flow_367_0,1346.0,1417.0
flow_371_0,1348.0,1419.0
flow_1730_0,1351.0,1422.0
flow_336_0,1351.0,1402.0
flow_375_0,1358.0,1428.0
flow_377_0,1361.0,1430.0
flow_2253_0,1369.0,1438.0
flow_380_0,1390.0,1461.0
flow_2242_0,1391.0,1450.0
flow_2292_0,1393.0,1452.0
flow_383_0,1394.0,1476.0
flow_2293_0,1396.0,1455.0
flow_1886_0,1398.0,1451.0
flow_329_0,1403.0,1476.0
flow_386_0,1421.0,1491.0
flow_388_0,1426.0,1495.0
flow_1296_0,1443.0,1536.0
flow_2309_0,1450.0,1506.0
flow_1736_0,1451.0,1521.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1581.0
flow_1714_0,1466.0,1536.0
flow_1299_0,1469.0,1566.0
flow_793_0,1476.0,1571.0
flow_828_0,1481.0,1540.0
flow_376_0,1484.0,1542.0
flow_341_0,1486.0,1567.0
flow_838_0,1493.0,1952.0
flow_1518_0,1497.0,1548.0
flow_1281_0,1499.0,1550.0
flow_1721_0,1511.0,1585.0
flow_397_0,1538.0,1611.0
flow_2319_0,1541.0,1596.0
flow_398_0,1541.0,1615.0
flow_399_0,1543.0,1613.0
flow_1720_0,1543.0,1600.0
flow_350_0,1545.0,1597.0
flow_400_0,1546.0,1616.0
flow_2840_0,1548.0,1626.0
flow_402_0,1548.0,1618.0
flow_404_0,1553.0,1656.0
flow_407_0,1559.0,1629.0
flow_846_0,1571.0,1623.0
flow_1301_0,1581.0,1641.0
flow_1724_0,1601.0,1653.0
flow_412_0,1604.0,1674.0
flow_854_0,1606.0,1676.0
flow_413_0,1606.0,1676.0
flow_853_0,1624.0,1676.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1702.0
flow_1737_0,1632.0,1684.0
flow_417_0,1633.0,1704.0
flow_1748_0,1637.0,1707.0
