,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2029_0,235.0,304.0
flow_2765_0,235.0,304.0
flow_2024_0,244.0,296.0
flow_2028_0,253.0,321.0
flow_2027_0,281.0,366.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,368.0
flow_2772_0,324.0,426.0
flow_619_0,326.0,381.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_2775_0,363.0,432.0
flow_2038_0,367.0,419.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,385.0,437.0
flow_2054_0,388.0,456.0
flow_2057_0,395.0,486.0
flow_2058_0,410.0,461.0
flow_2061_0,412.0,464.0
flow_1440_0,422.0,546.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,516.0
flow_214_0,447.0,521.0
flow_649_0,476.0,527.0
flow_2079_0,476.0,576.0
flow_1847_0,477.0,529.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,515.0,591.0
flow_2764_0,521.0,591.0
flow_2097_0,522.0,595.0
flow_2098_0,524.0,597.0
flow_2785_0,551.0,636.0
flow_2787_0,554.0,624.0
flow_1452_0,565.0,617.0
flow_670_0,605.0,674.0
flow_2789_0,611.0,680.0
flow_1459_0,644.0,696.0
flow_2063_0,649.0,719.0
flow_2093_0,649.0,741.0
flow_2121_0,660.0,713.0
flow_1234_0,668.0,771.0
flow_1857_0,671.0,775.0
flow_1239_0,671.0,726.0
flow_239_0,673.0,777.0
flow_2792_0,686.0,771.0
flow_1441_0,691.0,786.0
flow_2796_0,693.0,801.0
flow_683_0,695.0,775.0
flow_1461_0,701.0,786.0
flow_1463_0,703.0,789.0
flow_2102_0,708.0,806.0
flow_2130_0,729.0,781.0
flow_2136_0,739.0,791.0
flow_222_0,739.0,1106.0
flow_1466_0,746.0,831.0
flow_1464_0,758.0,846.0
flow_2797_0,761.0,1198.0
flow_1468_0,763.0,850.0
flow_2798_0,764.0,861.0
flow_2799_0,766.0,836.0
flow_2801_0,773.0,891.0
flow_266_0,775.0,846.0
flow_270_0,778.0,891.0
flow_2802_0,789.0,896.0
flow_36_0,803.0,854.0
flow_38_0,805.0,858.0
flow_2051_0,806.0,906.0
flow_2145_0,808.0,906.0
flow_1470_0,817.0,869.0
flow_690_0,821.0,911.0
flow_1450_0,823.0,913.0
flow_2110_0,845.0,911.0
