,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,366.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,366.0
flow_217_0,256.0,371.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,341.0,410.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_1839_0,413.0,483.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_1665_0,447.0,516.0
flow_2763_0,454.0,524.0
flow_2764_0,457.0,527.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,528.0,598.0
flow_249_0,531.0,601.0
flow_2054_0,536.0,588.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_222_0,558.0,628.0
flow_257_0,569.0,639.0
flow_631_0,575.0,891.0
flow_2074_0,626.0,695.0
flow_258_0,629.0,699.0
flow_259_0,631.0,701.0
flow_261_0,634.0,703.0
flow_2051_0,634.0,704.0
flow_263_0,636.0,707.0
flow_1442_0,637.0,707.0
flow_265_0,639.0,709.0
flow_2062_0,640.0,709.0
flow_268_0,645.0,715.0
flow_1231_0,646.0,1077.0
flow_1462_0,669.0,739.0
flow_1679_0,701.0,770.0
flow_269_0,703.0,773.0
flow_271_0,705.0,776.0
flow_272_0,708.0,778.0
flow_273_0,711.0,781.0
flow_275_0,713.0,783.0
flow_277_0,716.0,786.0
flow_2094_0,716.0,768.0
flow_280_0,718.0,788.0
flow_2097_0,719.0,876.0
flow_2098_0,721.0,774.0
flow_281_0,721.0,791.0
flow_285_0,737.0,891.0
flow_286_0,743.0,813.0
flow_649_0,805.0,880.0
flow_1685_0,806.0,921.0
flow_2768_0,809.0,879.0
flow_288_0,818.0,895.0
flow_289_0,821.0,926.0
flow_1471_0,821.0,882.0
flow_292_0,828.0,898.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,934.0
flow_2129_0,866.0,966.0
flow_2144_0,869.0,938.0
flow_2796_0,881.0,981.0
flow_2093_0,885.0,951.0
flow_1252_0,896.0,955.0
flow_39_0,896.0,986.0
flow_1474_0,899.0,957.0
flow_239_0,919.0,1011.0
flow_58_0,926.0,1015.0
flow_61_0,928.0,1525.0
flow_1256_0,952.0,1026.0
flow_2161_0,955.0,1030.0
flow_299_0,956.0,1116.0
flow_1262_0,958.0,1032.0
flow_1450_0,959.0,1035.0
flow_301_0,959.0,1029.0
flow_302_0,961.0,1121.0
flow_266_0,962.0,1037.0
flow_2777_0,968.0,1038.0
flow_48_0,970.0,1022.0
flow_53_0,972.0,1040.0
flow_303_0,983.0,1053.0
flow_307_0,988.0,1123.0
flow_67_0,990.0,1060.0
flow_715_0,1010.0,1086.0
flow_2175_0,1016.0,1067.0
flow_690_0,1019.0,1070.0
flow_718_0,1021.0,1073.0
flow_729_0,1028.0,1079.0
flow_2184_0,1030.0,1081.0
flow_2806_0,1046.0,1098.0
flow_312_0,1048.0,1118.0
flow_313_0,1050.0,1120.0
flow_315_0,1056.0,1126.0
flow_316_0,1059.0,1129.0
flow_1268_0,1061.0,1161.0
flow_317_0,1061.0,1131.0
flow_319_0,1064.0,1134.0
flow_320_0,1066.0,1137.0
flow_1492_0,1102.0,1173.0
flow_2192_0,1106.0,1191.0
flow_2212_0,1108.0,1195.0
flow_2213_0,1110.0,1206.0
flow_1707_0,1121.0,1210.0
flow_2215_0,1165.0,1251.0
flow_1695_0,1178.0,1255.0
flow_2173_0,1181.0,1296.0
flow_745_0,1181.0,1257.0
flow_768_0,1183.0,1260.0
flow_324_0,1184.0,1266.0
flow_1711_0,1186.0,1301.0
flow_335_0,1189.0,1259.0
flow_338_0,1192.0,1262.0
flow_1715_0,1194.0,1265.0
flow_1493_0,1196.0,1311.0
flow_2186_0,1203.0,1296.0
flow_1277_0,1207.0,1315.0
flow_1719_0,1230.0,1303.0
flow_2247_0,1282.0,1461.0
flow_344_0,1286.0,1356.0
flow_345_0,1288.0,1359.0
flow_347_0,1291.0,1362.0
flow_353_0,1293.0,1365.0
flow_795_0,1294.0,1364.0
flow_2236_0,1316.0,1368.0
flow_1886_0,1318.0,1371.0
flow_741_0,1331.0,1400.0
flow_1714_0,1334.0,1404.0
flow_354_0,1346.0,1415.0
flow_1727_0,1348.0,1418.0
flow_358_0,1351.0,1420.0
flow_362_0,1353.0,1423.0
flow_367_0,1356.0,1425.0
flow_371_0,1358.0,1428.0
flow_1730_0,1360.0,1431.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1436.0
flow_2224_0,1369.0,1439.0
flow_336_0,1386.0,1465.0
flow_1485_0,1391.0,1444.0
flow_1698_0,1394.0,1491.0
flow_2292_0,1396.0,1467.0
flow_2293_0,1399.0,1470.0
flow_2216_0,1406.0,1521.0
flow_380_0,1420.0,1506.0
flow_383_0,1423.0,1537.0
flow_386_0,1429.0,1510.0
flow_388_0,1432.0,1512.0
flow_2253_0,1432.0,1506.0
flow_1296_0,1441.0,1527.0
flow_1736_0,1442.0,1515.0
flow_2242_0,1466.0,1530.0
flow_1299_0,1496.0,1567.0
flow_329_0,1507.0,1686.0
flow_391_0,1511.0,1581.0
flow_838_0,1512.0,2117.0
flow_392_0,1514.0,1686.0
flow_793_0,1556.0,1625.0
flow_341_0,1561.0,1630.0
flow_376_0,1568.0,1656.0
flow_397_0,1570.0,1639.0
flow_398_0,1572.0,1641.0
flow_399_0,1574.0,1645.0
flow_400_0,1577.0,1647.0
flow_402_0,1579.0,1648.0
flow_1301_0,1580.0,1660.0
flow_404_0,1583.0,1716.0
flow_1720_0,1586.0,1662.0
flow_2309_0,1589.0,1702.0
flow_407_0,1590.0,1659.0
flow_2319_0,1591.0,1665.0
flow_828_0,1594.0,1667.0
flow_846_0,1596.0,1648.0
flow_412_0,1597.0,1667.0
flow_2840_0,1600.0,1706.0
flow_413_0,1601.0,1720.0
flow_1518_0,1616.0,1670.0
flow_1281_0,1618.0,1672.0
flow_1737_0,1642.0,1694.0
flow_854_0,1644.0,1714.0
flow_1721_0,1646.0,1806.0
flow_1741_0,1648.0,1700.0
flow_350_0,1661.0,1713.0
flow_1748_0,1661.0,1730.0
flow_1724_0,1663.0,1716.0
flow_415_0,1673.0,1743.0
flow_416_0,1676.0,1745.0
flow_417_0,1678.0,1748.0
flow_419_0,1681.0,1751.0
flow_1310_0,1718.0,1791.0
flow_853_0,1721.0,1773.0
flow_2846_0,1724.0,1795.0
flow_1527_0,1736.0,1797.0
flow_1751_0,1751.0,1836.0
flow_423_0,1754.0,1881.0
flow_425_0,1764.0,1841.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1896.0
flow_2324_0,1796.0,1866.0
flow_1750_0,1826.0,1911.0
flow_1759_0,1861.0,1931.0
flow_426_0,1883.0,1952.0
flow_427_0,1886.0,1955.0
flow_2858_0,1901.0,1953.0
flow_2376_0,1910.0,2106.0
flow_905_0,1913.0,1965.0
flow_1763_0,1976.0,2045.0
flow_1764_0,1978.0,2048.0
flow_1529_0,1984.0,2054.0
flow_909_0,1990.0,2059.0
flow_111_0,2025.0,2094.0
flow_1327_0,2035.0,2110.0
flow_442_0,2051.0,2121.0
flow_939_0,2068.0,2120.0
flow_1943_0,2078.0,2226.0
flow_2431_0,2081.0,2181.0
flow_1542_0,2081.0,2133.0
flow_448_0,2096.0,2166.0
flow_2384_0,2104.0,2181.0
flow_1331_0,2126.0,2211.0
flow_1773_0,2156.0,2256.0
flow_2872_0,2156.0,2208.0
flow_1332_0,2158.0,2260.0
flow_926_0,2159.0,2215.0
flow_452_0,2160.0,2230.0
flow_955_0,2161.0,2241.0
flow_453_0,2163.0,2233.0
flow_1775_0,2170.0,2262.0
flow_114_0,2171.0,2256.0
flow_463_0,2246.0,2316.0
flow_2847_0,2246.0,2301.0
flow_970_0,2249.0,2331.0
flow_464_0,2249.0,2346.0
flow_122_0,2250.0,2346.0
flow_974_0,2251.0,2304.0
flow_1338_0,2257.0,2309.0
flow_1766_0,2306.0,2376.0
flow_1563_0,2321.0,2380.0
flow_469_0,2321.0,2421.0
flow_475_0,2340.0,2425.0
flow_2462_0,2359.0,2429.0
flow_959_0,2396.0,2465.0
flow_478_0,2411.0,2541.0
flow_479_0,2414.0,2546.0
flow_480_0,2416.0,2486.0
flow_1959_0,2419.0,2527.0
flow_1571_0,2434.0,2505.0
flow_1787_0,2437.0,2506.0
flow_132_0,2441.0,2511.0
flow_1776_0,2480.0,2571.0
flow_2491_0,2483.0,2534.0
flow_1789_0,2516.0,2585.0
flow_482_0,2518.0,2588.0
flow_488_0,2521.0,2591.0
flow_1574_0,2576.0,2691.0
flow_142_0,2576.0,2646.0
flow_1578_0,2579.0,2631.0
flow_1016_0,2585.0,2654.0
flow_489_0,2590.0,2659.0
flow_491_0,2593.0,2663.0
flow_492_0,2596.0,2665.0
flow_497_0,2606.0,2675.0
flow_2497_0,2610.0,2680.0
flow_1006_0,2636.0,2695.0
flow_1358_0,2637.0,2708.0
flow_1368_0,2648.0,2736.0
flow_499_0,2663.0,2740.0
flow_500_0,2666.0,2742.0
flow_507_0,2684.0,2753.0
flow_508_0,2693.0,2763.0
flow_510_0,2711.0,2781.0
flow_1372_0,2722.0,2886.0
flow_1577_0,2737.0,2808.0
flow_1034_0,2740.0,2810.0
flow_2913_0,2746.0,2815.0
flow_512_0,2768.0,2838.0
flow_514_0,2771.0,2841.0
flow_515_0,2773.0,2843.0
