,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,366.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,366.0
flow_217_0,286.0,371.0
flow_219_0,292.0,396.0
flow_1658_0,314.0,400.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,398.0,468.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_2763_0,454.0,524.0
flow_2764_0,457.0,527.0
flow_2054_0,475.0,528.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_631_0,515.0,681.0
flow_249_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_222_0,573.0,643.0
flow_649_0,596.0,666.0
flow_2051_0,619.0,689.0
flow_2074_0,641.0,711.0
flow_253_0,643.0,714.0
flow_254_0,646.0,717.0
flow_257_0,649.0,718.0
flow_258_0,651.0,721.0
flow_259_0,653.0,722.0
flow_261_0,655.0,725.0
flow_263_0,658.0,728.0
flow_265_0,661.0,731.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,756.0
flow_2098_0,677.0,729.0
flow_1231_0,679.0,1150.0
flow_1442_0,700.0,770.0
flow_1462_0,710.0,831.0
flow_1679_0,746.0,831.0
flow_268_0,748.0,835.0
flow_269_0,751.0,837.0
flow_271_0,753.0,823.0
flow_2062_0,754.0,836.0
flow_272_0,756.0,840.0
flow_273_0,759.0,842.0
flow_275_0,761.0,845.0
flow_277_0,764.0,848.0
flow_280_0,766.0,850.0
flow_281_0,768.0,853.0
flow_2129_0,806.0,906.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,921.0
flow_285_0,821.0,910.0
flow_1471_0,823.0,891.0
flow_286_0,824.0,894.0
flow_1685_0,826.0,936.0
flow_2768_0,830.0,900.0
flow_288_0,833.0,912.0
flow_289_0,835.0,941.0
flow_2093_0,866.0,981.0
flow_58_0,880.0,949.0
flow_239_0,892.0,961.0
flow_292_0,896.0,966.0
flow_299_0,899.0,968.0
flow_301_0,901.0,972.0
flow_302_0,904.0,974.0
flow_1252_0,907.0,985.0
flow_1256_0,913.0,987.0
flow_690_0,926.0,990.0
flow_2796_0,929.0,1011.0
flow_1474_0,941.0,1041.0
flow_48_0,944.0,995.0
flow_2111_0,949.0,1026.0
flow_303_0,953.0,1023.0
flow_307_0,958.0,1028.0
flow_1262_0,968.0,1045.0
flow_61_0,971.0,1530.0
flow_266_0,986.0,1047.0
flow_53_0,1000.0,1051.0
flow_2144_0,1001.0,1086.0
flow_2806_0,1008.0,1060.0
flow_715_0,1010.0,1161.0
flow_2777_0,1016.0,1086.0
flow_2173_0,1019.0,1090.0
flow_312_0,1022.0,1091.0
flow_313_0,1024.0,1094.0
flow_315_0,1029.0,1098.0
flow_67_0,1031.0,1101.0
flow_2161_0,1042.0,1131.0
flow_1268_0,1056.0,1135.0
flow_1450_0,1061.0,1137.0
flow_718_0,1063.0,1140.0
flow_729_0,1066.0,1142.0
flow_2175_0,1073.0,1145.0
flow_2184_0,1076.0,1147.0
flow_2215_0,1105.0,1206.0
flow_1492_0,1117.0,1188.0
flow_1695_0,1117.0,1210.0
flow_2213_0,1136.0,1266.0
flow_2192_0,1151.0,1251.0
flow_316_0,1151.0,1271.0
flow_2212_0,1153.0,1255.0
flow_317_0,1153.0,1273.0
flow_319_0,1156.0,1276.0
flow_320_0,1158.0,1279.0
flow_1707_0,1161.0,1281.0
flow_324_0,1163.0,1236.0
flow_1493_0,1164.0,1216.0
flow_335_0,1166.0,1236.0
flow_1711_0,1169.0,1284.0
flow_1715_0,1226.0,1296.0
flow_745_0,1226.0,1311.0
flow_338_0,1228.0,1299.0
flow_1719_0,1231.0,1301.0
flow_1277_0,1267.0,1319.0
flow_2247_0,1270.0,1322.0
flow_1714_0,1289.0,1359.0
flow_2186_0,1294.0,1364.0
flow_795_0,1297.0,1367.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_347_0,1306.0,1376.0
flow_353_0,1308.0,1379.0
flow_354_0,1310.0,1381.0
flow_358_0,1313.0,1383.0
flow_362_0,1315.0,1386.0
flow_2236_0,1316.0,1368.0
flow_1727_0,1318.0,1388.0
flow_1485_0,1318.0,1372.0
flow_768_0,1321.0,1401.0
flow_1698_0,1323.0,1431.0
flow_2216_0,1331.0,1405.0
flow_741_0,1361.0,1446.0
flow_1730_0,1376.0,1450.0
flow_367_0,1378.0,1452.0
flow_371_0,1381.0,1455.0
flow_375_0,1383.0,1453.0
flow_329_0,1396.0,1476.0
flow_336_0,1396.0,1461.0
flow_1886_0,1421.0,1473.0
flow_2292_0,1424.0,1522.0
flow_2242_0,1426.0,1525.0
flow_1296_0,1429.0,1528.0
flow_2224_0,1429.0,1506.0
flow_377_0,1436.0,1506.0
flow_380_0,1438.0,1509.0
flow_383_0,1440.0,1536.0
flow_386_0,1444.0,1514.0
flow_388_0,1447.0,1517.0
flow_391_0,1450.0,1520.0
flow_1736_0,1454.0,1566.0
flow_392_0,1457.0,1540.0
flow_2293_0,1481.0,1581.0
flow_2253_0,1489.0,1566.0
flow_838_0,1495.0,2046.0
flow_1299_0,1496.0,1570.0
flow_1518_0,1497.0,1585.0
flow_1301_0,1512.0,1587.0
flow_341_0,1524.0,1642.0
flow_376_0,1534.0,1590.0
flow_828_0,1541.0,1593.0
flow_2309_0,1544.0,1626.0
flow_1720_0,1547.0,1598.0
flow_1724_0,1552.0,1604.0
flow_1721_0,1556.0,1686.0
flow_397_0,1571.0,1641.0
flow_398_0,1573.0,1644.0
flow_1281_0,1574.0,1671.0
flow_399_0,1575.0,1645.0
flow_400_0,1578.0,1648.0
flow_402_0,1580.0,1649.0
flow_404_0,1582.0,1652.0
flow_407_0,1585.0,1655.0
flow_1737_0,1597.0,1649.0
flow_2319_0,1616.0,1675.0
flow_2840_0,1619.0,1701.0
flow_350_0,1621.0,1674.0
flow_854_0,1629.0,1699.0
flow_793_0,1676.0,1745.0
flow_846_0,1691.0,1743.0
flow_1748_0,1691.0,1760.0
flow_412_0,1694.0,1764.0
flow_413_0,1696.0,1766.0
flow_415_0,1699.0,1769.0
flow_416_0,1702.0,1772.0
flow_1751_0,1705.0,1775.0
flow_417_0,1707.0,1777.0
flow_419_0,1710.0,1780.0
flow_1310_0,1733.0,1806.0
flow_1741_0,1735.0,1787.0
flow_853_0,1751.0,1803.0
flow_2846_0,1754.0,1810.0
flow_2357_0,1759.0,1811.0
flow_1527_0,1766.0,1817.0
flow_2324_0,1768.0,1820.0
flow_423_0,1811.0,1986.0
flow_425_0,1814.0,1926.0
flow_2358_0,1826.0,1881.0
flow_1750_0,1856.0,1931.0
flow_426_0,1871.0,1940.0
flow_427_0,1873.0,1943.0
flow_1759_0,1875.0,1945.0
flow_909_0,1879.0,1949.0
flow_2858_0,1901.0,1953.0
flow_2376_0,1904.0,1971.0
flow_1763_0,1934.0,2016.0
flow_1529_0,1956.0,2026.0
flow_1764_0,2021.0,2091.0
flow_1943_0,2033.0,2136.0
flow_1327_0,2035.0,2121.0
flow_2431_0,2037.0,2106.0
flow_2384_0,2050.0,2166.0
flow_905_0,2066.0,2118.0
flow_111_0,2066.0,2170.0
flow_2872_0,2068.0,2121.0
flow_939_0,2070.0,2125.0
flow_1542_0,2081.0,2133.0
flow_442_0,2096.0,2166.0
flow_1332_0,2099.0,2168.0
flow_448_0,2111.0,2181.0
flow_452_0,2116.0,2187.0
flow_926_0,2141.0,2211.0
flow_955_0,2144.0,2241.0
flow_114_0,2171.0,2256.0
flow_453_0,2171.0,2241.0
flow_1773_0,2174.0,2256.0
flow_1775_0,2176.0,2261.0
flow_2847_0,2201.0,2271.0
flow_1331_0,2227.0,2279.0
flow_122_0,2250.0,2331.0
flow_1338_0,2287.0,2361.0
flow_970_0,2291.0,2391.0
flow_463_0,2291.0,2361.0
flow_464_0,2294.0,2406.0
flow_974_0,2294.0,2346.0
flow_469_0,2303.0,2410.0
flow_1563_0,2306.0,2365.0
flow_2462_0,2329.0,2399.0
flow_1766_0,2351.0,2436.0
flow_959_0,2351.0,2420.0
flow_1959_0,2381.0,2440.0
flow_475_0,2381.0,2481.0
flow_478_0,2389.0,2459.0
flow_479_0,2392.0,2526.0
flow_1571_0,2434.0,2505.0
flow_2491_0,2438.0,2511.0
flow_1787_0,2456.0,2556.0
flow_132_0,2471.0,2541.0
flow_1574_0,2484.0,2631.0
flow_480_0,2516.0,2585.0
flow_482_0,2518.0,2588.0
flow_1789_0,2521.0,2591.0
flow_142_0,2538.0,2608.0
flow_1016_0,2538.0,2607.0
flow_488_0,2543.0,2612.0
