0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,3.0
1305.0,3.0
1310.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,4.0
1380.0,4.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,4.0
1635.0,4.0
1640.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1710.0,1.0
1715.0,2.0
1770.0,2.0
1775.0,4.0
1785.0,4.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1860.0,1.0
1865.0,3.0
1875.0,3.0
1880.0,1.0
1890.0,1.0
1895.0,2.0
1935.0,2.0
1940.0,1.0
1995.0,1.0
2000.0,3.0
2010.0,3.0
2015.0,1.0
2025.0,1.0
2030.0,2.0
2085.0,2.0
2090.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2160.0,1.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,4.0
2235.0,4.0
2240.0,2.0
2265.0,2.0
2270.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2415.0,1.0
2420.0,3.0
2430.0,3.0
2435.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2610.0,1.0
2615.0,3.0
2625.0,3.0
2630.0,1.0
2685.0,1.0
2690.0,2.0
2700.0,2.0
2705.0,1.0
2760.0,1.0
2765.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,4.0
2895.0,4.0
2900.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2940.0,1.0
2945.0,2.0
2955.0,2.0
2960.0,1.0
2970.0,1.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3075.0,1.0
3080.0,3.0
3090.0,3.0
3095.0,1.0
3150.0,1.0
3155.0,2.0
3195.0,2.0
3200.0,3.0
3210.0,3.0
3215.0,4.0
3255.0,4.0
3260.0,3.0
3270.0,3.0
3275.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3390.0,1.0
3395.0,2.0
3420.0,2.0
3425.0,3.0
3465.0,3.0
3470.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,2.0
