,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_214_0,176.0,246.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_1839_0,279.0,349.0
flow_225_0,296.0,365.0
flow_227_0,298.0,368.0
flow_229_0,301.0,370.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1227_0,356.0,456.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2055_0,401.0,471.0
flow_2063_0,404.0,486.0
flow_235_0,416.0,516.0
flow_237_0,419.0,489.0
flow_238_0,421.0,521.0
flow_243_0,424.0,523.0
flow_244_0,426.0,526.0
flow_246_0,431.0,501.0
flow_247_0,437.0,528.0
flow_248_0,443.0,513.0
flow_249_0,449.0,531.0
flow_2035_0,476.0,561.0
flow_1671_0,477.0,546.0
flow_2042_0,478.0,564.0
flow_2763_0,481.0,551.0
flow_610_0,481.0,567.0
flow_1230_0,484.0,570.0
flow_2074_0,491.0,636.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,640.0
flow_254_0,516.0,642.0
flow_256_0,518.0,588.0
flow_257_0,521.0,645.0
flow_258_0,523.0,648.0
flow_259_0,526.0,650.0
flow_260_0,528.0,598.0
flow_261_0,531.0,653.0
flow_263_0,534.0,655.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_2054_0,559.0,711.0
flow_2088_0,566.0,696.0
flow_2081_0,568.0,700.0
flow_619_0,581.0,702.0
flow_1238_0,592.0,644.0
flow_1678_0,596.0,666.0
flow_265_0,596.0,665.0
flow_267_0,599.0,669.0
flow_268_0,601.0,671.0
flow_269_0,604.0,673.0
flow_271_0,606.0,676.0
flow_272_0,608.0,678.0
flow_273_0,611.0,681.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,621.0,691.0
flow_1_0,641.0,741.0
flow_4_0,643.0,745.0
flow_1681_0,647.0,718.0
flow_11_0,653.0,723.0
flow_1436_0,656.0,756.0
flow_1846_0,656.0,771.0
flow_1657_0,658.0,760.0
flow_1682_0,658.0,728.0
flow_637_0,671.0,762.0
flow_277_0,671.0,741.0
flow_280_0,673.0,744.0
flow_1244_0,673.0,765.0
flow_281_0,676.0,746.0
flow_1245_0,676.0,846.0
flow_283_0,678.0,748.0
flow_1685_0,712.0,801.0
flow_2768_0,716.0,806.0
flow_285_0,731.0,808.0
flow_286_0,733.0,811.0
flow_287_0,735.0,806.0
flow_288_0,738.0,814.0
flow_289_0,741.0,817.0
flow_1248_0,742.0,794.0
flow_290_0,743.0,813.0
flow_291_0,745.0,816.0
flow_292_0,748.0,820.0
flow_294_0,751.0,876.0
flow_1676_0,753.0,850.0
flow_2062_0,760.0,830.0
flow_1462_0,767.0,836.0
flow_1689_0,784.0,881.0
flow_2094_0,788.0,921.0
flow_2129_0,791.0,891.0
flow_2098_0,793.0,863.0
flow_2132_0,794.0,846.0
flow_1231_0,823.0,893.0
flow_297_0,836.0,906.0
flow_299_0,839.0,921.0
flow_300_0,841.0,911.0
flow_301_0,844.0,926.0
flow_302_0,847.0,928.0
flow_303_0,849.0,931.0
flow_2135_0,851.0,951.0
flow_304_0,852.0,996.0
flow_2127_0,853.0,955.0
flow_1260_0,867.0,919.0
flow_2173_0,911.0,1026.0
flow_2777_0,915.0,1031.0
flow_1680_0,926.0,977.0
flow_307_0,926.0,1033.0
flow_1697_0,928.0,998.0
flow_2144_0,929.0,1011.0
flow_308_0,930.0,1001.0
flow_2151_0,931.0,983.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1036.0
flow_674_0,934.0,985.0
flow_2182_0,936.0,988.0
flow_313_0,937.0,1039.0
flow_314_0,947.0,1017.0
flow_1701_0,978.0,1048.0
flow_1267_0,1000.0,1052.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
flow_317_0,1006.0,1075.0
