,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,651.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,223.0,292.0
flow_1439_0,260.0,330.0
flow_1226_0,281.0,486.0
flow_1227_0,284.0,354.0
flow_1654_0,290.0,359.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1207.0
flow_1441_0,334.0,404.0
flow_2035_0,371.0,471.0
flow_2042_0,373.0,475.0
flow_610_0,395.0,477.0
flow_1229_0,401.0,546.0
flow_1230_0,404.0,475.0
flow_1231_0,406.0,945.0
flow_1233_0,409.0,552.0
flow_2070_0,427.0,479.0
flow_2088_0,458.0,561.0
flow_1234_0,461.0,576.0
flow_2081_0,478.0,565.0
flow_2768_0,491.0,543.0
flow_2063_0,491.0,561.0
flow_2038_0,493.0,546.0
flow_2028_0,500.0,621.0
flow_619_0,503.0,576.0
flow_2058_0,508.0,626.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,621.0
flow_240_0,530.0,600.0
flow_1659_0,540.0,593.0
flow_17_0,551.0,628.0
flow_19_0,553.0,631.0
flow_1445_0,556.0,626.0
flow_1449_0,558.0,633.0
flow_1450_0,562.0,631.0
flow_637_0,564.0,666.0
flow_2112_0,581.0,726.0
flow_1242_0,596.0,730.0
flow_1657_0,598.0,655.0
flow_1244_0,599.0,670.0
flow_2100_0,600.0,653.0
flow_1245_0,601.0,673.0
flow_1453_0,611.0,726.0
flow_2126_0,660.0,712.0
flow_2129_0,666.0,786.0
flow_1457_0,668.0,737.0
flow_1458_0,671.0,740.0
flow_1248_0,671.0,741.0
flow_2132_0,674.0,791.0
flow_1250_0,674.0,743.0
flow_1460_0,675.0,745.0
flow_1252_0,676.0,746.0
flow_1676_0,681.0,752.0
flow_1254_0,692.0,761.0
flow_1681_0,721.0,786.0
flow_11_0,724.0,789.0
flow_2790_0,724.0,831.0
flow_2135_0,746.0,846.0
flow_662_0,749.0,801.0
flow_284_0,755.0,861.0
flow_2139_0,759.0,811.0
flow_1861_0,776.0,866.0
flow_1846_0,776.0,846.0
flow_2127_0,788.0,850.0
flow_1256_0,791.0,906.0
flow_1258_0,794.0,868.0
flow_1260_0,796.0,866.0
flow_1262_0,812.0,910.0
flow_2062_0,831.0,921.0
flow_1680_0,832.0,921.0
flow_1472_0,836.0,906.0
flow_1473_0,839.0,909.0
flow_2144_0,851.0,926.0
flow_2151_0,853.0,928.0
flow_2158_0,855.0,908.0
flow_674_0,858.0,931.0
