,enter_time,leave_time
flow_2027_0,160.0,516.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,312.0
flow_2035_0,253.0,366.0
flow_1437_0,257.0,366.0
flow_2042_0,269.0,370.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,521.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,382.0
flow_610_0,341.0,392.0
flow_1440_0,368.0,420.0
flow_2070_0,373.0,674.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,523.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2765_0,398.0,531.0
flow_2029_0,401.0,531.0
flow_2768_0,403.0,487.0
flow_1838_0,404.0,486.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_2081_0,406.0,477.0
flow_2772_0,406.0,536.0
flow_2038_0,409.0,490.0
flow_2775_0,435.0,538.0
flow_2061_0,441.0,512.0
flow_1659_0,469.0,539.0
flow_1436_0,471.0,591.0
flow_1226_0,491.0,591.0
flow_1657_0,493.0,595.0
flow_2100_0,506.0,936.0
flow_2106_0,515.0,567.0
flow_2113_0,526.0,578.0
flow_239_0,529.0,1355.0
flow_2776_0,551.0,621.0
flow_2777_0,554.0,711.0
flow_2063_0,566.0,618.0
flow_1234_0,581.0,633.0
flow_1847_0,598.0,716.0
flow_240_0,603.0,654.0
flow_2126_0,606.0,657.0
flow_2129_0,612.0,663.0
flow_2132_0,619.0,671.0
flow_642_0,626.0,678.0
flow_2780_0,626.0,718.0
flow_1445_0,627.0,741.0
flow_2785_0,629.0,699.0
flow_2135_0,629.0,741.0
flow_1450_0,633.0,746.0
flow_662_0,657.0,746.0
flow_666_0,664.0,716.0
flow_266_0,673.0,816.0
flow_2139_0,705.0,756.0
flow_2127_0,716.0,786.0
flow_1857_0,719.0,821.0
flow_1865_0,721.0,791.0
flow_2121_0,721.0,816.0
flow_2143_0,760.0,812.0
flow_1680_0,761.0,831.0
flow_670_0,761.0,831.0
flow_2144_0,764.0,846.0
flow_683_0,764.0,833.0
flow_270_0,764.0,833.0
flow_2789_0,767.0,836.0
flow_2792_0,769.0,839.0
flow_2151_0,776.0,850.0
flow_2158_0,783.0,852.0
flow_1681_0,791.0,846.0
flow_674_0,791.0,855.0
flow_2165_0,791.0,843.0
flow_11_0,793.0,850.0
flow_1683_0,794.0,940.0
flow_2166_0,795.0,921.0
flow_2168_0,798.0,925.0
flow_2177_0,809.0,861.0
flow_2130_0,811.0,936.0
flow_2182_0,817.0,869.0
flow_222_0,821.0,1259.0
flow_1867_0,821.0,891.0
flow_2136_0,824.0,941.0
flow_2186_0,824.0,942.0
flow_1466_0,836.0,943.0
flow_2797_0,839.0,909.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_1846_0,851.0,966.0
flow_1457_0,865.0,945.0
flow_284_0,866.0,971.0
flow_1861_0,869.0,921.0
flow_1258_0,871.0,923.0
flow_689_0,896.0,966.0
flow_2801_0,908.0,1041.0
flow_1473_0,910.0,962.0
flow_2802_0,911.0,981.0
flow_2803_0,913.0,984.0
flow_2805_0,916.0,1046.0
flow_1877_0,926.0,1041.0
flow_2062_0,926.0,977.0
flow_1878_0,929.0,999.0
flow_2205_0,931.0,1001.0
flow_294_0,935.0,986.0
flow_2200_0,937.0,989.0
flow_1231_0,948.0,1000.0
flow_720_0,956.0,1008.0
flow_721_0,959.0,1086.0
flow_1692_0,998.0,1067.0
flow_1694_0,1003.0,1072.0
flow_2210_0,1006.0,1058.0
flow_2213_0,1009.0,1090.0
flow_2215_0,1015.0,1092.0
flow_2225_0,1030.0,1082.0
flow_1475_0,1046.0,1097.0
flow_739_0,1046.0,1097.0
flow_2812_0,1046.0,1116.0
flow_2231_0,1047.0,1099.0
flow_741_0,1048.0,1100.0
flow_2235_0,1051.0,1191.0
flow_1478_0,1051.0,1102.0
flow_1480_0,1054.0,1105.0
flow_2239_0,1056.0,1195.0
flow_2240_0,1059.0,1110.0
flow_2244_0,1068.0,1119.0
flow_2251_0,1080.0,1131.0
flow_1698_0,1084.0,1206.0
flow_2256_0,1087.0,1139.0
flow_1881_0,1091.0,1161.0
flow_2257_0,1091.0,1142.0
flow_2258_0,1093.0,1145.0
flow_2254_0,1094.0,1211.0
flow_2260_0,1096.0,1148.0
flow_2272_0,1096.0,1176.0
flow_766_0,1101.0,1206.0
flow_2262_0,1101.0,1152.0
flow_2266_0,1107.0,1158.0
flow_2274_0,1117.0,1836.0
flow_2277_0,1124.0,1266.0
flow_46_0,1136.0,1281.0
flow_304_0,1136.0,1188.0
flow_2214_0,1137.0,1209.0
flow_56_0,1139.0,1212.0
flow_2815_0,1141.0,1215.0
flow_2817_0,1144.0,1218.0
flow_58_0,1145.0,1266.0
flow_1281_0,1145.0,1214.0
flow_2150_0,1146.0,1221.0
flow_2176_0,1149.0,1224.0
flow_2191_0,1151.0,1226.0
flow_777_0,1153.0,1229.0
flow_1274_0,1181.0,1270.0
flow_1485_0,1192.0,1244.0
flow_2284_0,1198.0,1271.0
flow_1476_0,1204.0,1311.0
flow_755_0,1205.0,1272.0
flow_2226_0,1205.0,1276.0
flow_2291_0,1213.0,1265.0
flow_2294_0,1222.0,1709.0
flow_326_0,1226.0,1326.0
flow_1892_0,1226.0,1296.0
flow_285_0,1226.0,1296.0
flow_2283_0,1228.0,1299.0
flow_2298_0,1229.0,1281.0
flow_2806_0,1229.0,1281.0
flow_2261_0,1237.0,1307.0
flow_2301_0,1238.0,1290.0
flow_1279_0,1241.0,1331.0
flow_2819_0,1241.0,1311.0
flow_789_0,1241.0,1326.0
flow_793_0,1243.0,1330.0
flow_2820_0,1244.0,1341.0
flow_2821_0,1246.0,1317.0
flow_2302_0,1247.0,1332.0
flow_794_0,1250.0,1319.0
flow_1693_0,1253.0,1371.0
flow_2307_0,1255.0,1335.0
flow_339_0,1257.0,1371.0
flow_330_0,1301.0,1353.0
flow_1496_0,1301.0,1375.0
flow_2218_0,1303.0,1377.0
flow_2824_0,1306.0,1380.0
flow_2825_0,1308.0,1383.0
flow_2829_0,1311.0,1385.0
flow_2830_0,1313.0,1388.0
flow_2831_0,1315.0,1390.0
flow_1286_0,1316.0,1416.0
flow_1904_0,1316.0,1385.0
flow_1292_0,1318.0,1421.0
flow_2832_0,1319.0,1393.0
flow_1718_0,1321.0,1391.0
flow_1293_0,1321.0,1374.0
flow_1720_0,1325.0,1394.0
flow_800_0,1325.0,1395.0
flow_1721_0,1327.0,1861.0
flow_2323_0,1347.0,1416.0
flow_351_0,1361.0,1413.0
flow_350_0,1384.0,1906.0
flow_1723_0,1394.0,1476.0
flow_1724_0,1397.0,1911.0
flow_2325_0,1402.0,1454.0
flow_1282_0,1406.0,1836.0
flow_1507_0,1408.0,1491.0
flow_324_0,1408.0,1511.0
flow_2338_0,1408.0,1460.0
flow_2339_0,1412.0,1491.0
flow_2308_0,1412.0,1513.0
flow_2340_0,1415.0,1466.0
flow_333_0,1417.0,1469.0
flow_302_0,1420.0,1515.0
flow_365_0,1451.0,1611.0
flow_2353_0,1465.0,1535.0
flow_1896_0,1466.0,1518.0
flow_2222_0,1471.0,1540.0
flow_2347_0,1480.0,1532.0
flow_2835_0,1481.0,1551.0
flow_2837_0,1484.0,1553.0
flow_2838_0,1486.0,1557.0
flow_2839_0,1489.0,1559.0
flow_1511_0,1525.0,1615.0
flow_1923_0,1526.0,1596.0
flow_806_0,1529.0,1598.0
flow_1722_0,1546.0,1617.0
flow_2359_0,1558.0,1611.0
flow_2360_0,1561.0,1614.0
flow_1735_0,1564.0,1851.0
flow_2364_0,1572.0,1623.0
flow_2224_0,1586.0,1637.0
flow_1739_0,1601.0,1652.0
flow_1932_0,1612.0,1665.0
flow_2295_0,1616.0,1851.0
flow_843_0,1616.0,1667.0
flow_2844_0,1619.0,1689.0
flow_2348_0,1635.0,1705.0
flow_2317_0,1639.0,1690.0
flow_2847_0,1646.0,1856.0
flow_1886_0,1661.0,1712.0
flow_1520_0,1661.0,1840.0
flow_1927_0,1676.0,1728.0
flow_1309_0,1679.0,1842.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1990.0
flow_1733_0,1696.0,1747.0
flow_2361_0,1716.0,1858.0
flow_1938_0,1751.0,1802.0
flow_2393_0,1765.0,1881.0
flow_2851_0,1766.0,1836.0
flow_2853_0,1769.0,1864.0
flow_2397_0,1775.0,2283.0
flow_2398_0,1777.0,1887.0
flow_2399_0,1780.0,1833.0
flow_1749_0,1792.0,1863.0
flow_2379_0,1792.0,1862.0
flow_2415_0,1807.0,1971.0
flow_405_0,1826.0,1878.0
flow_838_0,1828.0,1881.0
flow_1737_0,1830.0,1882.0
flow_886_0,1835.0,1986.0
flow_903_0,1843.0,1991.0
flow_2855_0,1856.0,1993.0
flow_883_0,1856.0,1907.0
flow_2857_0,1858.0,1996.0
flow_2861_0,1860.0,1931.0
flow_2423_0,1883.0,1934.0
flow_1756_0,1886.0,1937.0
flow_2432_0,1893.0,1944.0
flow_2438_0,1900.0,1952.0
flow_2391_0,1901.0,2076.0
flow_1758_0,1902.0,1986.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,2031.0
flow_922_0,1927.0,1998.0
