,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,628.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,441.0
flow_619_0,281.0,445.0
flow_2765_0,326.0,395.0
flow_2766_0,329.0,399.0
flow_2768_0,331.0,401.0
flow_2772_0,334.0,403.0
flow_2773_0,337.0,407.0
flow_2038_0,355.0,408.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,546.0
flow_2054_0,376.0,448.0
flow_2777_0,379.0,551.0
flow_2057_0,383.0,531.0
flow_2058_0,386.0,451.0
flow_2061_0,388.0,440.0
flow_1442_0,412.0,464.0
flow_1440_0,422.0,501.0
flow_649_0,461.0,561.0
flow_214_0,476.0,561.0
flow_1444_0,503.0,566.0
flow_1447_0,507.0,559.0
flow_1448_0,510.0,563.0
flow_2027_0,521.0,621.0
flow_2046_0,524.0,594.0
flow_2079_0,526.0,626.0
flow_2779_0,536.0,606.0
flow_2029_0,536.0,628.0
flow_2780_0,539.0,621.0
flow_2785_0,541.0,626.0
flow_1847_0,544.0,596.0
flow_2787_0,547.0,617.0
flow_2094_0,565.0,666.0
flow_2097_0,571.0,670.0
flow_2098_0,573.0,672.0
flow_1441_0,584.0,675.0
flow_670_0,605.0,756.0
flow_1452_0,607.0,659.0
flow_2063_0,619.0,756.0
flow_1234_0,635.0,760.0
flow_2121_0,667.0,719.0
flow_1459_0,671.0,724.0
flow_1461_0,678.0,771.0
flow_683_0,680.0,761.0
flow_2789_0,686.0,763.0
flow_2792_0,688.0,766.0
flow_2796_0,693.0,801.0
flow_2093_0,709.0,805.0
flow_239_0,716.0,831.0
flow_2102_0,717.0,807.0
flow_2764_0,731.0,782.0
flow_1466_0,731.0,831.0
flow_222_0,734.0,1080.0
flow_2797_0,746.0,1168.0
flow_2798_0,749.0,861.0
flow_2799_0,751.0,821.0
flow_2130_0,757.0,809.0
flow_2136_0,769.0,822.0
flow_1463_0,773.0,846.0
flow_1464_0,775.0,851.0
flow_1468_0,778.0,854.0
flow_1239_0,791.0,936.0
flow_1470_0,793.0,845.0
flow_690_0,806.0,936.0
flow_266_0,821.0,891.0
flow_1857_0,824.0,893.0
flow_2801_0,836.0,905.0
flow_270_0,836.0,905.0
flow_2145_0,838.0,941.0
flow_2802_0,838.0,908.0
flow_2803_0,841.0,911.0
flow_2805_0,843.0,913.0
flow_1450_0,874.0,943.0
flow_718_0,881.0,946.0
flow_2110_0,890.0,942.0
