0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
30.0,3.0
35.0,4.0
60.0,4.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,1.0
210.0,1.0
215.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,4.0
285.0,4.0
290.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,4.0
465.0,4.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,1.0
600.0,1.0
605.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
735.0,4.0
740.0,1.0
765.0,1.0
770.0,2.0
795.0,2.0
800.0,3.0
870.0,3.0
875.0,4.0
900.0,4.0
905.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,3.0
975.0,3.0
980.0,4.0
1005.0,4.0
1010.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1095.0,3.0
1100.0,4.0
1140.0,4.0
1145.0,1.0
1185.0,1.0
1190.0,2.0
1215.0,2.0
1220.0,3.0
1320.0,3.0
1325.0,4.0
1350.0,4.0
1355.0,1.0
1410.0,1.0
1415.0,2.0
1455.0,2.0
1460.0,3.0
1545.0,3.0
1550.0,4.0
1575.0,4.0
1580.0,1.0
1605.0,1.0
1610.0,2.0
1635.0,2.0
1640.0,3.0
1665.0,3.0
1670.0,4.0
1680.0,4.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1725.0,2.0
1730.0,3.0
1785.0,3.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1830.0,1.0
1835.0,2.0
1890.0,2.0
1895.0,3.0
1920.0,3.0
1925.0,4.0
1935.0,4.0
1940.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,3.0
2055.0,3.0
2060.0,4.0
2085.0,4.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2130.0,2.0
2135.0,3.0
2145.0,3.0
2150.0,4.0
2160.0,4.0
2165.0,1.0
2190.0,1.0
2195.0,2.0
2220.0,2.0
2225.0,3.0
2295.0,3.0
2300.0,4.0
2340.0,4.0
2345.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,3.0
2430.0,3.0
2435.0,4.0
2445.0,4.0
2450.0,1.0
2460.0,1.0
2465.0,2.0
2490.0,2.0
2495.0,3.0
2565.0,3.0
2570.0,4.0
2640.0,4.0
2645.0,1.0
2655.0,1.0
2660.0,2.0
2670.0,2.0
2675.0,3.0
2715.0,3.0
2720.0,4.0
2730.0,4.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,3.0
2775.0,3.0
2780.0,4.0
2790.0,4.0
2795.0,1.0
2820.0,1.0
2825.0,2.0
2865.0,2.0
2870.0,3.0
2880.0,3.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2940.0,1.0
2945.0,2.0
2955.0,2.0
2960.0,3.0
3045.0,3.0
3050.0,4.0
3060.0,4.0
3065.0,1.0
3120.0,1.0
3125.0,2.0
3150.0,2.0
3155.0,3.0
3195.0,3.0
3200.0,4.0
3270.0,4.0
3275.0,1.0
3300.0,1.0
3305.0,2.0
3345.0,2.0
3350.0,3.0
3360.0,3.0
3365.0,4.0
3375.0,4.0
3380.0,1.0
3405.0,1.0
3410.0,2.0
3450.0,2.0
3455.0,3.0
3495.0,3.0
3500.0,4.0
3585.0,4.0
3590.0,1.0
