,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1401.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1406.0
flow_1_0,266.0,335.0
flow_4_0,268.0,338.0
flow_219_0,269.0,338.0
flow_9_0,271.0,1402.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_11_0,446.0,515.0
flow_1665_0,447.0,516.0
flow_13_0,449.0,519.0
flow_238_0,455.0,525.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_247_0,542.0,611.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2074_0,629.0,698.0
flow_258_0,638.0,708.0
flow_259_0,641.0,710.0
flow_1231_0,645.0,1630.0
flow_261_0,647.0,716.0
flow_263_0,649.0,720.0
flow_265_0,654.0,723.0
flow_268_0,660.0,730.0
flow_269_0,663.0,732.0
flow_271_0,666.0,736.0
flow_272_0,669.0,738.0
flow_273_0,672.0,741.0
flow_275_0,677.0,746.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_222_0,759.0,829.0
flow_1839_0,773.0,843.0
flow_1685_0,784.0,853.0
flow_280_0,788.0,857.0
flow_281_0,791.0,860.0
flow_285_0,795.0,1408.0
flow_286_0,798.0,868.0
flow_288_0,803.0,1411.0
flow_289_0,806.0,875.0
flow_292_0,813.0,883.0
flow_1252_0,814.0,1371.0
flow_1442_0,814.0,884.0
flow_1462_0,835.0,904.0
flow_2777_0,881.0,951.0
flow_299_0,896.0,965.0
flow_301_0,901.0,972.0
flow_302_0,904.0,973.0
flow_1256_0,905.0,1375.0
flow_303_0,909.0,979.0
flow_239_0,942.0,1012.0
flow_1262_0,955.0,1378.0
