,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,831.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,836.0
flow_2057_0,352.0,861.0
flow_2058_0,356.0,838.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_2029_0,413.0,482.0
flow_1440_0,422.0,846.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,831.0
flow_1447_0,476.0,528.0
flow_1847_0,484.0,536.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_2094_0,522.0,891.0
flow_2097_0,528.0,895.0
flow_2098_0,530.0,897.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_2093_0,644.0,846.0
flow_2102_0,665.0,851.0
flow_1461_0,672.0,836.0
flow_239_0,692.0,761.0
flow_2796_0,693.0,853.0
flow_1463_0,700.0,838.0
flow_2797_0,709.0,1411.0
flow_1464_0,714.0,891.0
flow_2798_0,725.0,906.0
flow_607_0,725.0,794.0
flow_2799_0,741.0,811.0
flow_2130_0,744.0,797.0
flow_2136_0,754.0,806.0
flow_2027_0,761.0,876.0
flow_1468_0,763.0,895.0
flow_2046_0,764.0,851.0
flow_2079_0,766.0,881.0
flow_2145_0,772.0,900.0
flow_2801_0,773.0,876.0
flow_1857_0,776.0,883.0
flow_2802_0,789.0,881.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,883.0
flow_2805_0,837.0,936.0
flow_1441_0,846.0,1026.0
flow_1450_0,852.0,1029.0
flow_36_0,870.0,1026.0
flow_1457_0,885.0,956.0
flow_2186_0,896.0,965.0
flow_2811_0,933.0,1003.0
flow_619_0,941.0,1033.0
flow_649_0,943.0,1035.0
flow_690_0,945.0,1037.0
flow_718_0,948.0,1040.0
flow_2812_0,949.0,1018.0
flow_2169_0,952.0,1043.0
flow_2150_0,955.0,1086.0
flow_2175_0,958.0,1046.0
flow_2184_0,965.0,1048.0
flow_1683_0,977.0,1086.0
flow_2192_0,978.0,1050.0
