,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_619_0,250.0,321.0
flow_2029_0,266.0,381.0
flow_2024_0,274.0,326.0
flow_2765_0,281.0,381.0
flow_2028_0,283.0,334.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,386.0
flow_607_0,305.0,388.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2038_0,340.0,393.0
flow_2027_0,341.0,410.0
flow_2046_0,344.0,456.0
flow_2054_0,362.0,441.0
flow_2775_0,363.0,432.0
flow_2057_0,368.0,471.0
flow_1442_0,370.0,422.0
flow_2058_0,371.0,446.0
flow_2061_0,373.0,425.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_214_0,446.0,516.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,576.0
flow_1440_0,466.0,546.0
flow_1847_0,472.0,524.0
flow_1444_0,473.0,524.0
flow_2079_0,476.0,576.0
flow_649_0,476.0,527.0
flow_1447_0,477.0,529.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_2764_0,536.0,606.0
flow_2094_0,550.0,606.0
flow_2097_0,556.0,610.0
flow_2098_0,558.0,612.0
flow_1452_0,568.0,620.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,711.0
flow_670_0,590.0,716.0
flow_239_0,631.0,711.0
flow_1441_0,636.0,726.0
flow_1459_0,658.0,710.0
flow_1234_0,668.0,786.0
flow_2121_0,668.0,721.0
flow_2093_0,673.0,756.0
flow_2792_0,686.0,786.0
flow_2102_0,689.0,760.0
flow_2796_0,693.0,764.0
flow_1857_0,701.0,790.0
flow_683_0,710.0,790.0
flow_1461_0,716.0,801.0
flow_1463_0,718.0,805.0
flow_1464_0,721.0,807.0
flow_2130_0,727.0,779.0
flow_1239_0,731.0,810.0
flow_1466_0,746.0,876.0
flow_2063_0,754.0,876.0
flow_2797_0,761.0,1250.0
flow_2798_0,764.0,846.0
flow_2799_0,766.0,836.0
flow_266_0,776.0,846.0
flow_2100_0,779.0,880.0
flow_222_0,791.0,1126.0
flow_2051_0,794.0,891.0
flow_2136_0,802.0,854.0
flow_36_0,836.0,896.0
flow_38_0,838.0,891.0
flow_1450_0,844.0,895.0
flow_1468_0,848.0,899.0
flow_1470_0,850.0,902.0
flow_690_0,851.0,902.0
flow_2801_0,851.0,966.0
flow_718_0,853.0,905.0
flow_2802_0,853.0,971.0
flow_2803_0,856.0,973.0
