,enter_time,leave_time
flow_1_0,176.0,245.0
flow_1652_0,176.0,245.0
flow_4_0,178.0,248.0
flow_9_0,181.0,307.0
flow_207_0,218.0,288.0
flow_208_0,221.0,291.0
flow_209_0,223.0,397.0
flow_214_0,228.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,363.0
flow_219_0,298.0,400.0
flow_1658_0,314.0,403.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,440.0
flow_227_0,374.0,443.0
flow_229_0,376.0,446.0
flow_11_0,386.0,455.0
flow_13_0,389.0,459.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_230_0,506.0,575.0
flow_232_0,508.0,578.0
flow_233_0,511.0,581.0
flow_235_0,513.0,583.0
flow_238_0,515.0,585.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_2054_0,536.0,588.0
flow_247_0,542.0,611.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_631_0,575.0,786.0
flow_649_0,596.0,771.0
flow_1839_0,640.0,710.0
flow_222_0,642.0,713.0
flow_2074_0,643.0,712.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_2062_0,657.0,726.0
flow_1462_0,669.0,739.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,775.0
flow_2098_0,691.0,744.0
flow_1231_0,706.0,1232.0
flow_258_0,716.0,786.0
flow_259_0,719.0,816.0
flow_261_0,722.0,820.0
flow_263_0,724.0,794.0
flow_265_0,728.0,823.0
flow_268_0,730.0,825.0
flow_269_0,732.0,828.0
flow_271_0,735.0,805.0
flow_272_0,738.0,830.0
flow_273_0,741.0,833.0
flow_275_0,743.0,836.0
flow_1679_0,746.0,839.0
flow_277_0,748.0,841.0
flow_280_0,750.0,844.0
flow_281_0,753.0,846.0
flow_285_0,755.0,891.0
flow_286_0,758.0,828.0
flow_288_0,761.0,895.0
flow_2093_0,815.0,876.0
flow_2796_0,820.0,921.0
flow_1685_0,836.0,936.0
flow_2768_0,839.0,909.0
flow_289_0,841.0,941.0
flow_292_0,844.0,915.0
flow_1471_0,854.0,951.0
flow_2096_0,859.0,929.0
flow_58_0,880.0,996.0
flow_2111_0,889.0,1001.0
flow_239_0,895.0,1003.0
flow_2129_0,896.0,967.0
flow_1252_0,922.0,1011.0
flow_2777_0,926.0,996.0
flow_1256_0,928.0,1015.0
flow_299_0,929.0,998.0
flow_301_0,932.0,1002.0
flow_302_0,934.0,1003.0
flow_303_0,938.0,1007.0
flow_266_0,941.0,1017.0
flow_1450_0,952.0,1020.0
flow_690_0,959.0,1022.0
flow_718_0,961.0,1025.0
flow_1474_0,971.0,1027.0
flow_39_0,974.0,1071.0
flow_48_0,976.0,1029.0
flow_53_0,979.0,1030.0
flow_2161_0,985.0,1037.0
flow_715_0,1004.0,1131.0
flow_2144_0,1031.0,1100.0
flow_1262_0,1042.0,1116.0
flow_2175_0,1045.0,1120.0
flow_2173_0,1046.0,1161.0
flow_307_0,1048.0,1165.0
flow_2184_0,1048.0,1122.0
flow_312_0,1050.0,1121.0
flow_1268_0,1051.0,1125.0
flow_313_0,1053.0,1123.0
flow_2806_0,1061.0,1113.0
flow_315_0,1073.0,1167.0
flow_61_0,1076.0,1665.0
flow_316_0,1076.0,1170.0
flow_317_0,1078.0,1173.0
flow_67_0,1079.0,1149.0
flow_319_0,1080.0,1176.0
flow_320_0,1083.0,1179.0
flow_1492_0,1102.0,1173.0
flow_2192_0,1121.0,1266.0
flow_729_0,1124.0,1192.0
flow_745_0,1126.0,1195.0
flow_324_0,1136.0,1251.0
flow_1707_0,1139.0,1281.0
flow_1695_0,1154.0,1205.0
flow_2212_0,1184.0,1270.0
flow_1493_0,1196.0,1296.0
flow_1711_0,1196.0,1286.0
flow_2215_0,1198.0,1300.0
flow_335_0,1199.0,1269.0
flow_338_0,1201.0,1272.0
flow_344_0,1204.0,1288.0
flow_345_0,1207.0,1341.0
flow_2247_0,1207.0,1302.0
flow_1715_0,1209.0,1279.0
flow_347_0,1212.0,1346.0
flow_2236_0,1256.0,1308.0
flow_2213_0,1256.0,1348.0
flow_741_0,1258.0,1401.0
flow_768_0,1259.0,1356.0
flow_1698_0,1270.0,1327.0
flow_1719_0,1271.0,1406.0
flow_1277_0,1282.0,1360.0
flow_2186_0,1294.0,1401.0
flow_336_0,1296.0,1362.0
flow_353_0,1331.0,1408.0
flow_354_0,1333.0,1411.0
flow_358_0,1336.0,1413.0
flow_362_0,1338.0,1415.0
flow_1886_0,1361.0,1413.0
flow_1485_0,1363.0,1416.0
flow_795_0,1369.0,1439.0
flow_2224_0,1372.0,1506.0
flow_2216_0,1375.0,1446.0
flow_1714_0,1391.0,1461.0
