,enter_time,leave_time
flow_3_0,40.0,65.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_20_0,60.0,106.0
flow_3_3,67.0,92.0
flow_3_4,79.0,116.0
flow_3_5,91.0,119.0
flow_20_1,100.0,146.0
flow_3_6,103.0,128.0
flow_3_7,120.0,156.0
flow_3_8,127.0,160.0
flow_3_9,139.0,164.0
flow_2_0,139.0,164.0
flow_20_2,140.0,196.0
flow_2_1,141.0,166.0
flow_2_2,144.0,169.0
flow_2_3,154.0,179.0
flow_3_10,160.0,185.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_2_5,172.0,206.0
flow_3_12,175.0,206.0
flow_2_6,184.0,210.0
flow_3_13,187.0,226.0
flow_20_3,190.0,217.0
flow_20_4,193.0,219.0
flow_3_14,199.0,230.0
flow_2_7,210.0,235.0
flow_21_0,210.0,266.0
flow_2_8,213.0,238.0
flow_3_15,220.0,245.0
flow_3_16,223.0,248.0
flow_2_9,234.0,259.0
flow_3_17,240.0,276.0
flow_2_10,241.0,276.0
flow_21_1,259.0,296.0
flow_3_18,260.0,285.0
flow_2_11,260.0,285.0
flow_20_5,260.0,296.0
flow_3_19,262.0,288.0
flow_2_12,266.0,291.0
flow_2_13,269.0,306.0
flow_3_20,271.0,306.0
flow_21_2,279.0,316.0
flow_3_21,283.0,310.0
flow_2_14,291.0,326.0
flow_3_22,295.0,326.0
flow_20_6,300.0,336.0
flow_3_23,307.0,346.0
flow_2_15,310.0,346.0
flow_21_3,310.0,337.0
flow_21_4,312.0,339.0
flow_2_16,316.0,350.0
flow_3_24,319.0,350.0
flow_2_17,319.0,352.0
flow_20_7,330.0,366.0
flow_2_18,339.0,377.0
flow_3_25,340.0,376.0
flow_3_26,343.0,380.0
flow_21_5,349.0,406.0
flow_20_8,351.0,406.0
flow_2_19,364.0,389.0
flow_2_20,367.0,392.0
flow_3_27,370.0,395.0
flow_3_28,372.0,398.0
flow_2_21,389.0,416.0
flow_3_29,390.0,417.0
flow_3_30,393.0,419.0
flow_3_31,403.0,436.0
flow_2_22,417.0,442.0
flow_21_6,420.0,456.0
flow_2_23,420.0,445.0
flow_20_9,420.0,456.0
flow_2_24,422.0,447.0
flow_3_32,430.0,466.0
flow_2_25,431.0,466.0
flow_3_33,432.0,470.0
flow_3_34,450.0,475.0
flow_2_26,450.0,475.0
flow_20_10,450.0,496.0
flow_3_35,453.0,478.0
flow_2_27,453.0,478.0
flow_2_28,456.0,481.0
flow_2_29,460.0,485.0
flow_3_36,463.0,488.0
flow_21_7,470.0,497.0
flow_3_37,475.0,506.0
flow_2_30,487.0,512.0
flow_20_11,490.0,536.0
flow_2_31,491.0,516.0
flow_2_32,496.0,521.0
flow_3_38,500.0,525.0
flow_3_39,502.0,528.0
flow_21_8,509.0,536.0
flow_3_40,511.0,546.0
flow_2_33,520.0,547.0
flow_3_41,530.0,555.0
flow_2_34,533.0,558.0
flow_3_42,535.0,560.0
flow_2_35,536.0,561.0
flow_20_12,540.0,567.0
flow_21_9,550.0,586.0
flow_2_36,559.0,596.0
flow_3_43,560.0,596.0
flow_2_37,561.0,600.0
flow_3_44,562.0,600.0
flow_21_10,569.0,606.0
flow_20_13,570.0,606.0
flow_3_45,580.0,616.0
flow_3_46,583.0,620.0
flow_2_38,587.0,616.0
flow_21_11,589.0,637.0
flow_2_39,591.0,619.0
flow_20_14,600.0,636.0
flow_2_40,610.0,646.0
flow_3_47,610.0,646.0
flow_3_48,612.0,650.0
flow_2_41,616.0,650.0
flow_3_49,619.0,652.0
flow_21_12,630.0,706.0
flow_2_42,634.0,659.0
flow_2_43,637.0,662.0
flow_3_50,640.0,665.0
flow_3_51,643.0,668.0
flow_20_15,650.0,706.0
flow_2_44,659.0,684.0
flow_2_45,662.0,687.0
flow_2_46,664.0,689.0
flow_3_52,670.0,695.0
flow_3_53,672.0,698.0
flow_3_54,679.0,716.0
flow_2_47,689.0,716.0
flow_3_55,700.0,725.0
flow_3_56,703.0,728.0
flow_20_16,710.0,737.0
flow_21_13,710.0,737.0
flow_20_17,713.0,739.0
flow_2_48,714.0,746.0
flow_2_49,717.0,750.0
flow_2_50,719.0,752.0
flow_3_57,720.0,746.0
flow_3_58,727.0,752.0
flow_3_59,739.0,764.0
flow_2_51,739.0,764.0
flow_2_52,741.0,766.0
flow_21_14,750.0,796.0
flow_3_60,751.0,776.0
flow_20_18,751.0,796.0
flow_2_53,761.0,786.0
flow_2_54,764.0,789.0
flow_3_61,770.0,806.0
flow_3_62,775.0,809.0
flow_3_63,800.0,825.0
flow_21_15,800.0,836.0
flow_2_55,800.0,825.0
flow_2_56,802.0,828.0
flow_3_64,802.0,828.0
flow_20_19,810.0,837.0
flow_21_16,820.0,856.0
flow_2_57,820.0,847.0
flow_3_65,820.0,847.0
flow_21_17,822.0,860.0
flow_3_66,823.0,849.0
flow_2_58,824.0,849.0
flow_2_59,831.0,866.0
flow_20_20,831.0,857.0
flow_3_67,835.0,866.0
flow_2_60,850.0,875.0
flow_2_61,853.0,878.0
flow_3_68,860.0,885.0
flow_3_69,862.0,888.0
flow_3_70,871.0,896.0
flow_20_21,871.0,936.0
flow_2_62,880.0,905.0
flow_2_63,882.0,908.0
flow_3_71,883.0,908.0
flow_3_72,895.0,920.0
flow_2_64,900.0,925.0
flow_2_65,902.0,928.0
flow_2_66,905.0,930.0
flow_3_73,920.0,947.0
flow_3_74,922.0,949.0
flow_21_18,930.0,976.0
flow_3_75,931.0,956.0
flow_2_67,940.0,965.0
flow_2_68,942.0,968.0
flow_3_76,943.0,968.0
flow_20_22,950.0,977.0
flow_2_69,951.0,986.0
flow_20_23,953.0,979.0
flow_2_70,954.0,990.0
flow_3_77,955.0,986.0
flow_21_19,980.0,1016.0
flow_3_78,980.0,1007.0
flow_3_79,982.0,1009.0
flow_21_20,982.0,1020.0
flow_2_71,990.0,1026.0
flow_20_24,991.0,1017.0
flow_3_80,991.0,1026.0
flow_2_72,992.0,1030.0
flow_21_21,1009.0,1076.0
flow_2_73,1010.0,1035.0
flow_3_81,1010.0,1035.0
flow_2_74,1012.0,1038.0
flow_3_82,1030.0,1055.0
flow_20_25,1031.0,1076.0
flow_3_83,1032.0,1058.0
flow_3_84,1039.0,1064.0
flow_2_75,1040.0,1065.0
flow_3_85,1051.0,1086.0
flow_2_76,1060.0,1087.0
flow_2_77,1062.0,1089.0
flow_3_86,1063.0,1090.0
flow_21_22,1070.0,1126.0
flow_2_78,1074.0,1099.0
flow_2_79,1077.0,1102.0
flow_2_80,1079.0,1104.0
flow_3_87,1090.0,1115.0
flow_3_88,1092.0,1118.0
flow_3_89,1099.0,1136.0
flow_2_81,1110.0,1137.0
flow_20_26,1110.0,1146.0
flow_2_82,1112.0,1139.0
flow_20_27,1113.0,1150.0
