,enter_time,leave_time
flow_17_0,1.0,66.0
flow_17_1,41.0,70.0
flow_10_0,58.0,83.0
flow_10_1,70.0,95.0
flow_17_2,81.0,109.0
flow_11_0,107.0,132.0
flow_10_2,110.0,135.0
flow_11_1,110.0,135.0
flow_10_3,112.0,138.0
flow_10_4,115.0,140.0
flow_10_5,118.0,143.0
flow_17_3,121.0,186.0
flow_11_2,124.0,149.0
flow_11_3,127.0,152.0
flow_11_4,133.0,158.0
flow_10_6,150.0,175.0
flow_11_5,150.0,175.0
flow_10_7,152.0,178.0
flow_10_8,155.0,180.0
flow_11_6,157.0,196.0
flow_17_4,161.0,190.0
flow_10_9,177.0,202.0
flow_10_10,180.0,205.0
flow_11_7,190.0,215.0
flow_11_8,193.0,218.0
flow_11_9,195.0,220.0
flow_10_11,200.0,236.0
flow_17_5,201.0,229.0
flow_10_12,203.0,240.0
flow_11_10,205.0,236.0
flow_16_0,210.0,256.0
flow_16_1,212.0,259.0
flow_10_13,214.0,242.0
flow_11_11,230.0,266.0
flow_10_14,237.0,266.0
flow_11_12,237.0,270.0
flow_10_15,240.0,269.0
flow_17_6,241.0,296.0
flow_10_16,250.0,275.0
flow_11_13,254.0,279.0
flow_11_14,257.0,282.0
flow_10_17,270.0,306.0
flow_10_18,274.0,309.0
flow_11_15,280.0,307.0
flow_17_7,281.0,336.0
flow_11_16,282.0,309.0
flow_11_17,297.0,322.0
flow_10_19,299.0,324.0
flow_10_20,302.0,327.0
flow_10_21,310.0,346.0
flow_11_18,319.0,346.0
flow_17_8,321.0,366.0
flow_11_19,324.0,349.0
flow_11_20,327.0,352.0
flow_10_22,329.0,354.0
flow_16_2,330.0,366.0
flow_10_23,349.0,376.0
flow_11_21,350.0,377.0
flow_10_24,352.0,379.0
flow_17_9,361.0,436.0
flow_10_25,370.0,395.0
flow_10_26,377.0,402.0
flow_11_22,377.0,402.0
flow_16_3,380.0,436.0
flow_11_23,380.0,405.0
flow_11_24,397.0,422.0
flow_10_27,397.0,422.0
flow_16_4,399.0,440.0
flow_10_28,400.0,425.0
flow_11_25,400.0,425.0
flow_17_10,401.0,440.0
flow_16_5,402.0,456.0
flow_11_26,402.0,427.0
flow_10_29,406.0,431.0
flow_11_27,409.0,446.0
flow_10_30,430.0,466.0
flow_10_31,433.0,470.0
flow_17_11,441.0,496.0
flow_11_28,450.0,475.0
flow_11_29,452.0,478.0
flow_11_30,456.0,481.0
flow_10_32,457.0,482.0
flow_11_31,459.0,484.0
flow_10_33,460.0,485.0
flow_11_32,469.0,506.0
flow_16_6,470.0,496.0
flow_10_34,479.0,506.0
flow_17_12,481.0,536.0
flow_10_35,482.0,509.0
flow_11_33,497.0,522.0
flow_10_36,499.0,524.0
flow_11_34,500.0,525.0
flow_10_37,502.0,527.0
flow_16_7,509.0,536.0
flow_11_35,520.0,547.0
flow_17_13,521.0,566.0
flow_11_36,526.0,551.0
flow_11_37,529.0,554.0
flow_16_8,529.0,567.0
flow_10_38,530.0,555.0
flow_16_9,532.0,570.0
flow_10_39,537.0,576.0
flow_10_40,540.0,580.0
flow_10_41,550.0,582.0
flow_11_38,557.0,582.0
flow_11_39,560.0,585.0
flow_17_14,561.0,626.0
flow_11_40,579.0,604.0
flow_11_41,582.0,607.0
flow_10_42,590.0,615.0
flow_10_43,592.0,618.0
flow_10_44,597.0,636.0
flow_11_42,599.0,636.0
flow_10_45,600.0,640.0
flow_17_15,601.0,630.0
flow_10_46,619.0,644.0
flow_10_47,622.0,647.0
flow_16_10,629.0,656.0
flow_11_43,630.0,666.0
flow_11_44,632.0,670.0
flow_10_48,634.0,666.0
flow_17_16,641.0,696.0
flow_10_49,646.0,671.0
flow_16_11,649.0,697.0
flow_11_45,650.0,675.0
flow_11_46,652.0,678.0
flow_11_47,656.0,681.0
flow_11_48,661.0,686.0
flow_10_50,669.0,706.0
flow_10_51,672.0,710.0
flow_17_17,681.0,736.0
flow_11_49,686.0,711.0
flow_11_50,689.0,714.0
flow_10_52,690.0,715.0
flow_10_53,694.0,719.0
flow_16_12,700.0,736.0
flow_11_51,710.0,746.0
flow_11_52,712.0,750.0
flow_10_54,717.0,746.0
flow_10_55,720.0,749.0
flow_17_18,721.0,756.0
flow_11_53,747.0,772.0
flow_11_54,750.0,775.0
flow_16_13,750.0,786.0
flow_10_56,750.0,775.0
flow_11_55,752.0,777.0
flow_10_57,752.0,778.0
flow_17_19,761.0,789.0
flow_10_58,770.0,797.0
flow_11_56,770.0,797.0
flow_11_57,777.0,802.0
flow_16_14,789.0,816.0
flow_10_59,790.0,826.0
flow_16_15,791.0,819.0
flow_10_60,792.0,830.0
flow_11_58,794.0,826.0
flow_11_59,797.0,830.0
flow_17_20,801.0,896.0
flow_10_61,810.0,835.0
flow_10_62,817.0,842.0
flow_10_63,820.0,845.0
flow_10_64,826.0,851.0
flow_11_60,830.0,855.0
flow_11_61,833.0,858.0
flow_17_21,841.0,900.0
flow_11_62,850.0,875.0
flow_10_65,850.0,875.0
flow_10_66,857.0,882.0
flow_11_63,857.0,882.0
flow_11_64,860.0,885.0
flow_10_67,862.0,887.0
flow_10_68,874.0,906.0
flow_17_22,881.0,936.0
flow_11_65,890.0,915.0
flow_11_66,897.0,922.0
flow_11_67,900.0,925.0
flow_10_69,910.0,946.0
flow_16_16,910.0,937.0
flow_16_17,912.0,939.0
flow_10_70,912.0,950.0
flow_11_68,914.0,946.0
flow_11_69,917.0,950.0
flow_17_23,921.0,976.0
flow_16_18,929.0,976.0
flow_10_71,930.0,955.0
flow_10_72,937.0,962.0
flow_11_70,939.0,964.0
flow_10_73,940.0,965.0
flow_11_71,942.0,967.0
