,enter_time,leave_time
flow_605_0,77.0,171.0
flow_606_0,84.0,176.0
flow_608_0,146.0,216.0
flow_609_0,149.0,261.0
flow_610_0,151.0,266.0
flow_612_0,154.0,268.0
flow_614_0,156.0,271.0
flow_616_0,159.0,275.0
flow_617_0,161.0,231.0
flow_619_0,175.0,351.0
flow_620_0,182.0,277.0
flow_2024_0,191.0,261.0
flow_2025_0,194.0,263.0
flow_2028_0,196.0,267.0
flow_2757_0,205.0,258.0
flow_621_0,251.0,320.0
flow_2034_0,251.0,320.0
flow_622_0,253.0,323.0
flow_2038_0,254.0,324.0
flow_623_0,256.0,326.0
flow_2039_0,256.0,326.0
flow_624_0,258.0,329.0
flow_625_0,260.0,330.0
flow_2040_0,263.0,381.0
flow_626_0,263.0,381.0
flow_2758_0,263.0,336.0
flow_627_0,266.0,336.0
flow_2043_0,268.0,385.0
flow_2760_0,268.0,340.0
flow_628_0,269.0,385.0
flow_2761_0,271.0,323.0
flow_629_0,272.0,343.0
flow_2049_0,276.0,351.0
flow_2050_0,279.0,387.0
flow_2051_0,282.0,981.0
flow_2053_0,284.0,355.0
flow_2054_0,287.0,357.0
flow_2056_0,290.0,393.0
flow_2057_0,293.0,363.0
flow_2058_0,296.0,366.0
flow_2061_0,298.0,369.0
flow_2062_0,301.0,396.0
flow_2766_0,326.0,411.0
flow_633_0,326.0,396.0
flow_634_0,329.0,398.0
flow_635_0,331.0,401.0
flow_636_0,334.0,404.0
flow_638_0,336.0,456.0
flow_642_0,339.0,461.0
flow_2069_0,371.0,456.0
flow_2076_0,373.0,460.0
flow_2770_0,401.0,471.0
flow_2771_0,403.0,474.0
flow_2773_0,408.0,486.0
flow_646_0,416.0,546.0
flow_647_0,419.0,489.0
flow_648_0,421.0,551.0
flow_649_0,424.0,516.0
flow_650_0,427.0,553.0
flow_652_0,430.0,500.0
flow_2082_0,431.0,546.0
flow_654_0,433.0,556.0
flow_2084_0,433.0,551.0
flow_655_0,436.0,558.0
flow_1847_0,437.0,507.0
flow_2086_0,443.0,516.0
flow_2046_0,446.0,498.0
flow_2087_0,446.0,553.0
flow_2089_0,452.0,556.0
flow_2093_0,454.0,558.0
flow_2094_0,457.0,527.0
flow_2096_0,460.0,1210.0
flow_2097_0,463.0,533.0
flow_2098_0,466.0,536.0
flow_1225_0,468.0,563.0
flow_2101_0,471.0,566.0
flow_2102_0,473.0,569.0
flow_2103_0,475.0,571.0
flow_2104_0,478.0,621.0
flow_659_0,491.0,561.0
