,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,185.0
flow_208_0,118.0,188.0
flow_209_0,121.0,191.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,246.0
flow_1_0,175.0,246.0
flow_1223_0,186.0,238.0
flow_214_0,191.0,306.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_4_0,235.0,306.0
flow_1658_0,242.0,311.0
flow_217_0,251.0,320.0
flow_218_0,255.0,324.0
flow_219_0,258.0,327.0
flow_11_0,296.0,366.0
flow_221_0,311.0,381.0
flow_225_0,314.0,396.0
flow_227_0,316.0,400.0
flow_229_0,319.0,402.0
flow_230_0,321.0,405.0
flow_2035_0,326.0,426.0
flow_232_0,327.0,407.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,486.0
flow_1839_0,371.0,491.0
flow_1665_0,375.0,493.0
flow_1227_0,383.0,434.0
flow_233_0,386.0,496.0
flow_234_0,389.0,459.0
flow_235_0,391.0,498.0
flow_2055_0,431.0,501.0
flow_1230_0,445.0,516.0
flow_237_0,446.0,516.0
flow_2042_0,447.0,520.0
flow_238_0,450.0,561.0
flow_243_0,452.0,564.0
flow_244_0,454.0,567.0
flow_246_0,458.0,527.0
flow_247_0,461.0,570.0
flow_248_0,464.0,534.0
flow_249_0,466.0,621.0
flow_250_0,468.0,538.0
flow_251_0,470.0,541.0
flow_252_0,473.0,543.0
flow_253_0,475.0,625.0
flow_2763_0,476.0,561.0
flow_1671_0,478.0,627.0
flow_254_0,479.0,630.0
flow_2063_0,521.0,591.0
flow_610_0,521.0,576.0
flow_2081_0,523.0,579.0
flow_2074_0,524.0,632.0
flow_256_0,536.0,606.0
flow_257_0,539.0,635.0
flow_258_0,541.0,638.0
flow_259_0,544.0,641.0
flow_1675_0,545.0,615.0
flow_260_0,547.0,618.0
flow_261_0,549.0,643.0
flow_263_0,552.0,645.0
flow_264_0,554.0,624.0
flow_265_0,557.0,726.0
flow_1238_0,562.0,614.0
flow_2088_0,581.0,651.0
flow_2054_0,590.0,666.0
flow_1678_0,596.0,666.0
flow_1846_0,596.0,667.0
flow_619_0,596.0,655.0
flow_637_0,598.0,657.0
flow_267_0,611.0,681.0
flow_268_0,614.0,730.0
flow_269_0,616.0,732.0
flow_271_0,619.0,735.0
flow_272_0,621.0,738.0
flow_273_0,624.0,741.0
flow_275_0,626.0,743.0
flow_1679_0,630.0,746.0
flow_277_0,633.0,748.0
flow_276_0,634.0,704.0
flow_1657_0,641.0,756.0
flow_1681_0,647.0,771.0
flow_1244_0,656.0,760.0
flow_1245_0,658.0,762.0
flow_1682_0,658.0,728.0
flow_1676_0,696.0,765.0
flow_1436_0,700.0,816.0
flow_280_0,701.0,801.0
flow_281_0,703.0,805.0
flow_283_0,705.0,775.0
flow_285_0,708.0,807.0
flow_286_0,711.0,810.0
flow_1248_0,712.0,764.0
flow_1685_0,713.0,861.0
flow_288_0,716.0,866.0
flow_287_0,716.0,787.0
flow_289_0,719.0,869.0
flow_290_0,721.0,791.0
flow_291_0,723.0,794.0
flow_2094_0,728.0,801.0
flow_1462_0,746.0,861.0
flow_2768_0,776.0,921.0
flow_1689_0,784.0,891.0
flow_2098_0,784.0,854.0
flow_292_0,791.0,925.0
flow_2127_0,791.0,876.0
flow_2129_0,794.0,847.0
flow_294_0,794.0,896.0
flow_2132_0,796.0,849.0
flow_297_0,796.0,866.0
flow_2062_0,821.0,891.0
flow_1231_0,823.0,894.0
flow_299_0,851.0,927.0
flow_2135_0,851.0,936.0
flow_2144_0,854.0,907.0
flow_300_0,854.0,924.0
flow_301_0,856.0,930.0
flow_302_0,859.0,996.0
flow_1260_0,867.0,919.0
flow_2777_0,896.0,1001.0
flow_303_0,911.0,1003.0
flow_1680_0,911.0,1011.0
flow_2151_0,913.0,1015.0
flow_304_0,914.0,1026.0
flow_307_0,917.0,1056.0
flow_308_0,919.0,989.0
flow_310_0,921.0,992.0
flow_312_0,927.0,1061.0
flow_1697_0,928.0,998.0
flow_48_0,950.0,1056.0
flow_2182_0,971.0,1086.0
flow_2173_0,971.0,1063.0
flow_674_0,973.0,1090.0
flow_1701_0,978.0,1048.0
flow_2798_0,986.0,1092.0
flow_313_0,986.0,1066.0
