0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,2.0
825.0,2.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1320.0,2.0
1325.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,3.0
1395.0,3.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,3.0
1590.0,3.0
1595.0,1.0
1650.0,1.0
1655.0,2.0
1680.0,2.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1740.0,2.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1800.0,1.0
1805.0,2.0
1815.0,2.0
1820.0,4.0
1830.0,4.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1860.0,1.0
1865.0,3.0
1890.0,3.0
1895.0,2.0
1920.0,2.0
1925.0,1.0
1935.0,1.0
1940.0,2.0
1965.0,2.0
1970.0,3.0
1980.0,3.0
1985.0,1.0
1995.0,1.0
2000.0,3.0
2025.0,3.0
2030.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2175.0,1.0
2180.0,2.0
2190.0,2.0
2195.0,3.0
2205.0,3.0
2210.0,1.0
2235.0,1.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,4.0
2280.0,4.0
2285.0,1.0
2295.0,1.0
2300.0,4.0
2310.0,4.0
2315.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2355.0,1.0
2360.0,3.0
2370.0,3.0
2375.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2460.0,1.0
2465.0,3.0
2475.0,3.0
2480.0,1.0
2490.0,1.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2565.0,1.0
2570.0,2.0
2595.0,2.0
2600.0,1.0
2625.0,1.0
2630.0,2.0
2640.0,2.0
2645.0,3.0
2670.0,3.0
2675.0,1.0
2700.0,1.0
2705.0,2.0
2715.0,2.0
2720.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2790.0,1.0
2795.0,2.0
2820.0,2.0
2825.0,1.0
2835.0,1.0
2840.0,2.0
2865.0,2.0
2870.0,1.0
2880.0,1.0
2885.0,4.0
2910.0,4.0
2915.0,1.0
2940.0,1.0
2945.0,4.0
2955.0,4.0
2960.0,1.0
3000.0,1.0
3005.0,3.0
3015.0,3.0
3020.0,1.0
3030.0,1.0
3035.0,2.0
3075.0,2.0
3080.0,1.0
3090.0,1.0
3095.0,2.0
3105.0,2.0
3110.0,1.0
3120.0,1.0
3125.0,2.0
3135.0,2.0
3140.0,3.0
3150.0,3.0
3155.0,1.0
3165.0,1.0
3170.0,3.0
3180.0,3.0
3185.0,2.0
3195.0,2.0
3200.0,1.0
3330.0,1.0
3335.0,3.0
3345.0,3.0
3350.0,1.0
3360.0,1.0
3365.0,4.0
3375.0,4.0
3380.0,2.0
3420.0,2.0
3425.0,1.0
3435.0,1.0
3440.0,2.0
3450.0,2.0
3455.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3540.0,1.0
3545.0,3.0
3555.0,3.0
3560.0,1.0
3570.0,1.0
3575.0,2.0
