,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,368.0,438.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,475.0,527.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_2074_0,521.0,590.0
flow_247_0,533.0,602.0
flow_249_0,538.0,608.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,650.0
flow_253_0,583.0,653.0
flow_254_0,586.0,656.0
flow_257_0,588.0,658.0
flow_2051_0,591.0,662.0
flow_258_0,591.0,661.0
flow_259_0,593.0,681.0
flow_1442_0,601.0,671.0
flow_261_0,611.0,686.0
flow_263_0,614.0,684.0
flow_649_0,614.0,667.0
flow_265_0,620.0,689.0
flow_2094_0,629.0,681.0
flow_2062_0,633.0,712.0
flow_2097_0,635.0,696.0
flow_268_0,635.0,711.0
flow_2098_0,638.0,690.0
flow_269_0,641.0,715.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_1231_0,673.0,1176.0
flow_273_0,675.0,744.0
flow_1462_0,710.0,779.0
flow_1679_0,716.0,785.0
flow_275_0,718.0,788.0
flow_277_0,721.0,790.0
flow_280_0,745.0,814.0
flow_281_0,747.0,817.0
flow_285_0,750.0,846.0
flow_2096_0,769.0,839.0
flow_2093_0,775.0,831.0
flow_286_0,775.0,844.0
flow_288_0,778.0,850.0
flow_289_0,781.0,861.0
flow_1685_0,787.0,866.0
flow_2129_0,806.0,891.0
flow_39_0,821.0,906.0
flow_1471_0,823.0,876.0
flow_1252_0,831.0,882.0
flow_2768_0,836.0,906.0
flow_292_0,848.0,918.0
flow_2111_0,848.0,921.0
flow_239_0,850.0,926.0
flow_1256_0,865.0,936.0
flow_2796_0,866.0,996.0
flow_690_0,869.0,940.0
flow_58_0,880.0,951.0
flow_2144_0,881.0,952.0
flow_2777_0,896.0,966.0
flow_1450_0,896.0,966.0
flow_299_0,899.0,982.0
flow_301_0,902.0,972.0
flow_302_0,904.0,986.0
flow_1474_0,911.0,970.0
flow_48_0,914.0,966.0
flow_303_0,926.0,996.0
flow_61_0,941.0,1431.0
flow_715_0,950.0,1056.0
flow_2161_0,956.0,1026.0
flow_307_0,971.0,1041.0
flow_266_0,971.0,1030.0
flow_1262_0,980.0,1032.0
flow_53_0,985.0,1036.0
flow_2806_0,993.0,1045.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_313_0,1009.0,1079.0
flow_2175_0,1016.0,1071.0
flow_315_0,1043.0,1131.0
flow_316_0,1046.0,1136.0
flow_317_0,1049.0,1138.0
flow_1268_0,1055.0,1106.0
flow_2184_0,1061.0,1112.0
flow_718_0,1063.0,1115.0
flow_729_0,1066.0,1117.0
flow_745_0,1068.0,1120.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_1695_0,1096.0,1147.0
