generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
574.2655646800995	138.25636386871338	712.5257680416107
564.3655705451965	123.88245344161987	688.2521772384644
573.0420939922333	130.3793478012085	703.4303684234619
575.4108884334564	131.9761037826538	707.3929400444031
578.8936469554901	137.835143327713	716.7358429431915
567.7489733695984	143.0121557712555	710.7677080631256
573.6749918460846	134.3782548904419	708.0580031871796
524.7399599552155	124.62904667854309	649.3760204315186
408.17245173454285	118.85943222045898	527.0403606891632
406.4590587615967	123.53100967407227	529.9961669445038
402.8051562309265	124.30740261077881	527.12082862854
402.6191647052765	134.55515909194946	537.1786878108978
408.3022630214691	132.81521010398865	541.1252524852753
402.93378496170044	133.80404043197632	536.7409977912903
402.2953464984894	133.1778974533081	535.4780457019806
401.9886326789856	130.6908724308014	532.6857089996338
399.91760540008545	136.9833061695099	536.904616355896
402.370276927948	131.06376361846924	533.4398057460785
401.6424605846405	133.62142276763916	535.2686948776245
410.6906831264496	138.35375046730042	549.0526945590973
405.3677177429199	136.76062726974487	542.1326441764832
410.0690598487854	136.49806380271912	546.5736327171326
408.3938548564911	132.97245359420776	541.3734819889069
405.4713845252991	137.21656203269958	542.6930153369904
409.1264171600342	134.11198592185974	543.2448613643646
403.8889408111572	135.05484414100647	538.9513139724731
405.67550921440125	135.3751938343048	541.0553183555603
402.8362376689911	133.0590205192566	535.9015507698059
402.0905728340149	133.08763575553894	535.1825525760651
401.6671178340912	130.83733081817627	532.5082333087921
401.52772879600525	129.5590853691101	531.0935218334198
413.6405384540558	128.94720673561096	542.5936441421509
411.03692078590393	128.94229125976562	539.9862720966339
401.27290654182434	131.2567822933197	532.5355558395386
404.5222861766815	125.46531677246094	529.9924695491791
401.4909381866455	130.64666414260864	532.1425859928131
410.7364113330841	129.43586134910583	540.1792871952057
404.877872467041	130.6318016052246	535.5168573856354
402.5528464317322	133.0031077861786	535.5606451034546
400.79103994369507	129.50492787361145	530.302984714508
400.738427400589	131.83544874191284	532.5800750255585
403.4413950443268	128.89471006393433	532.3403248786926
407.05337738990784	128.52884435653687	535.5899431705475
414.0704462528229	131.53022956848145	545.6084835529327
406.4112570285797	130.63823318481445	537.0574071407318
408.629540681839	132.0139081478119	540.6509597301483
408.34825134277344	129.00706958770752	537.3618748188019
405.5981614589691	131.34943294525146	536.9527440071106
409.56228613853455	131.8425328731537	541.4113693237305
405.195659160614	127.94080448150635	533.1433153152466
405.42907762527466	128.44367599487305	533.8772480487823
407.0556643009186	124.4856367111206	531.5469896793365
