,enter_time,leave_time
flow_2024_0,116.0,468.0
flow_2025_0,118.0,221.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,223.0
flow_2032_0,128.0,246.0
flow_2034_0,131.0,276.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,250.0
flow_2037_0,138.0,252.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_2038_0,191.0,281.0
flow_2039_0,193.0,283.0
flow_2040_0,196.0,286.0
flow_2042_0,199.0,268.0
flow_2043_0,201.0,288.0
flow_2045_0,204.0,274.0
flow_2046_0,207.0,277.0
flow_2049_0,209.0,291.0
flow_2050_0,211.0,294.0
flow_2051_0,214.0,1041.0
flow_2053_0,216.0,299.0
flow_2054_0,219.0,302.0
flow_2056_0,221.0,305.0
flow_2057_0,224.0,308.0
flow_2058_0,226.0,311.0
flow_2061_0,228.0,564.0
flow_610_0,233.0,336.0
flow_612_0,236.0,306.0
flow_614_0,239.0,308.0
flow_616_0,242.0,312.0
flow_2062_0,281.0,1077.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,411.0
flow_2069_0,289.0,370.0
flow_2070_0,292.0,362.0
flow_2071_0,295.0,365.0
flow_620_0,296.0,366.0
flow_2073_0,297.0,415.0
flow_2076_0,300.0,372.0
flow_2079_0,303.0,373.0
flow_2080_0,306.0,376.0
flow_621_0,308.0,377.0
flow_2082_0,309.0,378.0
flow_622_0,311.0,381.0
flow_1437_0,311.0,396.0
flow_1225_0,312.0,382.0
flow_2083_0,314.0,384.0
flow_623_0,314.0,383.0
flow_624_0,316.0,386.0
flow_2084_0,317.0,386.0
flow_1838_0,326.0,400.0
flow_1847_0,356.0,441.0
flow_626_0,371.0,441.0
flow_2086_0,371.0,446.0
flow_1226_0,371.0,486.0
flow_628_0,373.0,444.0
flow_2087_0,373.0,448.0
flow_2088_0,377.0,447.0
flow_2089_0,380.0,451.0
flow_2093_0,382.0,453.0
flow_2094_0,384.0,456.0
flow_634_0,386.0,456.0
flow_2096_0,387.0,459.0
flow_635_0,389.0,458.0
flow_2097_0,389.0,462.0
flow_636_0,391.0,461.0
flow_2098_0,392.0,465.0
flow_638_0,394.0,464.0
flow_2100_0,394.0,464.0
flow_2101_0,397.0,467.0
flow_2102_0,400.0,470.0
flow_2103_0,402.0,472.0
flow_2104_0,404.0,475.0
flow_1436_0,410.0,480.0
flow_1657_0,421.0,491.0
flow_2759_0,425.0,531.0
flow_642_0,460.0,576.0
flow_1439_0,461.0,516.0
flow_2106_0,461.0,531.0
flow_646_0,462.0,532.0
flow_2107_0,464.0,576.0
flow_2110_0,466.0,536.0
flow_648_0,467.0,537.0
flow_2111_0,469.0,538.0
flow_2113_0,471.0,541.0
flow_650_0,473.0,542.0
flow_2116_0,474.0,544.0
flow_2117_0,477.0,546.0
flow_2119_0,479.0,549.0
flow_654_0,485.0,554.0
flow_655_0,491.0,606.0
flow_1441_0,521.0,573.0
flow_2776_0,535.0,636.0
flow_2121_0,536.0,606.0
flow_2122_0,539.0,651.0
flow_2124_0,541.0,611.0
flow_2125_0,544.0,613.0
flow_2126_0,546.0,616.0
flow_2128_0,549.0,655.0
flow_16_0,551.0,620.0
flow_2129_0,552.0,623.0
flow_660_0,553.0,623.0
flow_2130_0,555.0,625.0
flow_662_0,556.0,652.0
flow_2131_0,558.0,627.0
flow_663_0,559.0,629.0
flow_665_0,562.0,632.0
flow_666_0,564.0,656.0
flow_11_0,581.0,640.0
flow_2132_0,611.0,681.0
flow_2135_0,613.0,684.0
flow_2136_0,615.0,685.0
flow_2137_0,618.0,687.0
flow_2138_0,620.0,690.0
flow_2139_0,623.0,693.0
flow_669_0,625.0,695.0
flow_2141_0,626.0,696.0
flow_671_0,627.0,696.0
flow_2143_0,629.0,700.0
flow_672_0,630.0,699.0
flow_674_0,632.0,726.0
flow_2144_0,632.0,703.0
flow_2145_0,634.0,703.0
flow_1445_0,641.0,711.0
flow_240_0,644.0,696.0
flow_2785_0,667.0,719.0
flow_679_0,686.0,771.0
flow_2146_0,686.0,771.0
flow_2147_0,688.0,775.0
flow_680_0,688.0,776.0
flow_2150_0,691.0,777.0
flow_2151_0,693.0,763.0
flow_2155_0,697.0,780.0
flow_2156_0,699.0,782.0
flow_1450_0,701.0,753.0
flow_682_0,701.0,778.0
flow_2158_0,701.0,771.0
flow_684_0,704.0,781.0
flow_2159_0,704.0,785.0
flow_687_0,706.0,783.0
flow_2164_0,707.0,787.0
flow_688_0,709.0,779.0
flow_689_0,712.0,816.0
flow_691_0,716.0,786.0
flow_692_0,719.0,789.0
flow_693_0,722.0,791.0
flow_670_0,742.0,801.0
flow_2165_0,761.0,831.0
flow_2166_0,763.0,834.0
flow_2168_0,766.0,837.0
flow_2169_0,768.0,846.0
flow_2172_0,771.0,850.0
flow_2175_0,773.0,854.0
flow_2176_0,776.0,856.0
flow_694_0,776.0,846.0
flow_2177_0,778.0,848.0
flow_697_0,778.0,849.0
flow_2179_0,781.0,876.0
flow_2180_0,784.0,880.0
flow_2182_0,786.0,857.0
flow_1447_0,786.0,856.0
flow_2183_0,789.0,882.0
flow_2184_0,792.0,906.0
flow_2185_0,795.0,910.0
flow_2187_0,797.0,885.0
flow_2188_0,800.0,913.0
flow_2189_0,802.0,915.0
flow_2190_0,805.0,875.0
flow_2191_0,808.0,918.0
flow_2192_0,811.0,920.0
flow_2193_0,813.0,883.0
flow_2194_0,816.0,923.0
flow_2196_0,818.0,926.0
flow_2197_0,821.0,929.0
flow_1846_0,821.0,873.0
flow_2198_0,823.0,931.0
flow_2199_0,826.0,934.0
flow_2200_0,828.0,898.0
flow_1865_0,836.0,996.0
flow_699_0,851.0,921.0
flow_700_0,854.0,923.0
flow_703_0,856.0,927.0
flow_705_0,859.0,929.0
flow_706_0,861.0,930.0
flow_708_0,864.0,935.0
flow_709_0,867.0,937.0
flow_710_0,870.0,941.0
flow_716_0,873.0,943.0
flow_717_0,876.0,945.0
flow_719_0,878.0,948.0
flow_720_0,881.0,1011.0
flow_2203_0,881.0,950.0
flow_1681_0,881.0,1026.0
