,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,276.0
flow_2029_0,233.0,336.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_619_0,266.0,351.0
flow_2027_0,281.0,396.0
flow_2024_0,292.0,344.0
flow_2028_0,298.0,355.0
flow_2768_0,311.0,396.0
flow_2772_0,324.0,401.0
flow_2046_0,341.0,426.0
flow_2038_0,355.0,408.0
flow_1442_0,370.0,422.0
flow_2054_0,377.0,471.0
flow_2057_0,383.0,441.0
flow_2058_0,386.0,476.0
flow_2773_0,386.0,456.0
flow_2061_0,388.0,440.0
flow_2775_0,389.0,458.0
flow_2776_0,391.0,461.0
flow_2777_0,394.0,464.0
flow_2079_0,430.0,531.0
flow_1444_0,444.0,495.0
flow_2779_0,446.0,516.0
flow_214_0,447.0,546.0
flow_2780_0,449.0,531.0
flow_1440_0,454.0,561.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,506.0,606.0
flow_2785_0,513.0,591.0
flow_1847_0,517.0,569.0
flow_649_0,521.0,606.0
flow_2094_0,530.0,610.0
flow_2097_0,537.0,612.0
flow_2098_0,539.0,615.0
flow_1452_0,565.0,617.0
flow_2787_0,566.0,636.0
flow_670_0,578.0,666.0
flow_1234_0,620.0,726.0
flow_1857_0,625.0,730.0
flow_2789_0,626.0,726.0
flow_2792_0,632.0,730.0
flow_1441_0,646.0,741.0
flow_683_0,650.0,732.0
flow_2063_0,664.0,734.0
flow_1459_0,673.0,725.0
flow_1461_0,679.0,741.0
flow_2121_0,681.0,733.0
flow_239_0,686.0,786.0
flow_1239_0,686.0,745.0
flow_2093_0,686.0,757.0
flow_2102_0,692.0,762.0
flow_2130_0,699.0,751.0
flow_1463_0,700.0,751.0
flow_2796_0,701.0,816.0
flow_2797_0,709.0,1127.0
flow_222_0,746.0,1123.0
flow_690_0,746.0,801.0
flow_1466_0,746.0,846.0
flow_1464_0,758.0,809.0
flow_2136_0,759.0,811.0
flow_2798_0,761.0,891.0
flow_1468_0,763.0,861.0
flow_2799_0,764.0,834.0
flow_2145_0,777.0,861.0
flow_1470_0,793.0,845.0
flow_266_0,806.0,876.0
flow_270_0,809.0,921.0
flow_2100_0,811.0,925.0
flow_2051_0,820.0,871.0
flow_2801_0,821.0,921.0
flow_2802_0,823.0,926.0
flow_2803_0,826.0,928.0
flow_1450_0,826.0,877.0
flow_36_0,833.0,884.0
flow_38_0,835.0,887.0
flow_2805_0,837.0,981.0
flow_43_0,840.0,936.0
flow_1258_0,895.0,981.0
flow_2110_0,901.0,996.0
flow_2166_0,911.0,1011.0
flow_2168_0,914.0,985.0
flow_2169_0,922.0,996.0
flow_2186_0,926.0,1041.0
flow_718_0,926.0,1001.0
flow_729_0,928.0,1003.0
flow_1683_0,928.0,1045.0
flow_2175_0,931.0,1006.0
flow_46_0,956.0,1041.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1045.0
flow_2150_0,980.0,1049.0
flow_2184_0,982.0,1056.0
flow_1473_0,994.0,1101.0
flow_2192_0,995.0,1060.0
flow_2096_0,1001.0,1056.0
flow_1457_0,1001.0,1071.0
flow_285_0,1004.0,1086.0
flow_288_0,1006.0,1060.0
flow_1231_0,1009.0,1079.0
flow_2199_0,1009.0,1087.0
flow_768_0,1012.0,1146.0
flow_745_0,1016.0,1116.0
flow_755_0,1018.0,1121.0
flow_56_0,1031.0,1102.0
flow_2212_0,1040.0,1126.0
flow_2214_0,1044.0,1096.0
flow_2815_0,1046.0,1176.0
flow_2817_0,1048.0,1180.0
flow_2818_0,1052.0,1122.0
flow_2819_0,1054.0,1182.0
flow_2222_0,1059.0,1656.0
flow_2129_0,1061.0,1113.0
flow_2820_0,1067.0,1185.0
flow_2810_0,1069.0,1120.0
flow_60_0,1072.0,1125.0
flow_2235_0,1076.0,1453.0
flow_2239_0,1078.0,1180.0
flow_2176_0,1084.0,1236.0
flow_1488_0,1090.0,1142.0
flow_1877_0,1091.0,1183.0
flow_1692_0,1094.0,1206.0
flow_1490_0,1094.0,1191.0
flow_1694_0,1096.0,1236.0
flow_766_0,1106.0,1158.0
flow_778_0,1109.0,1191.0
flow_777_0,1115.0,1240.0
flow_2226_0,1117.0,1169.0
flow_2191_0,1119.0,1242.0
flow_2236_0,1133.0,1196.0
flow_1271_0,1134.0,1196.0
flow_2821_0,1136.0,1245.0
flow_2243_0,1136.0,1198.0
flow_2822_0,1139.0,1209.0
flow_2824_0,1141.0,1248.0
flow_2825_0,1144.0,1251.0
flow_2254_0,1151.0,1240.0
flow_1698_0,1157.0,1226.0
flow_1494_0,1166.0,1266.0
flow_1485_0,1170.0,1241.0
flow_1496_0,1181.0,1253.0
flow_304_0,1189.0,1259.0
flow_1886_0,1192.0,1266.0
flow_2218_0,1193.0,1311.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1315.0
flow_2261_0,1203.0,1255.0
flow_1476_0,1211.0,1281.0
flow_1693_0,1217.0,1269.0
flow_1500_0,1226.0,1326.0
flow_794_0,1241.0,1293.0
flow_324_0,1241.0,1296.0
flow_800_0,1243.0,1296.0
flow_2806_0,1248.0,1318.0
flow_1281_0,1271.0,1371.0
flow_2830_0,1271.0,1371.0
flow_2831_0,1273.0,1375.0
flow_2832_0,1276.0,1377.0
flow_2833_0,1278.0,1348.0
flow_1505_0,1285.0,1336.0
flow_302_0,1316.0,1431.0
flow_2292_0,1318.0,1386.0
flow_1282_0,1319.0,1896.0
flow_2293_0,1320.0,1390.0
flow_2242_0,1321.0,1401.0
flow_1460_0,1323.0,1393.0
flow_2834_0,1331.0,1401.0
flow_2305_0,1334.0,1392.0
flow_2835_0,1334.0,1436.0
flow_2836_0,1336.0,1407.0
flow_824_0,1339.0,1410.0
flow_339_0,1346.0,1431.0
flow_1509_0,1354.0,1446.0
flow_330_0,1370.0,1461.0
flow_1289_0,1374.0,1451.0
flow_828_0,1376.0,1446.0
flow_1290_0,1377.0,1430.0
flow_2837_0,1391.0,1491.0
flow_2838_0,1393.0,1495.0
flow_2839_0,1396.0,1499.0
flow_2840_0,1398.0,1468.0
flow_1904_0,1405.0,1475.0
flow_350_0,1426.0,1496.0
flow_351_0,1430.0,1521.0
flow_2308_0,1447.0,1500.0
flow_1293_0,1448.0,1551.0
flow_2309_0,1451.0,1506.0
flow_2317_0,1462.0,1513.0
