,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,146.0,231.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_214_0,251.0,366.0
flow_1655_0,254.0,324.0
flow_217_0,311.0,426.0
flow_219_0,314.0,396.0
flow_1658_0,317.0,400.0
flow_225_0,356.0,456.0
flow_227_0,359.0,460.0
flow_2763_0,364.0,456.0
flow_2764_0,367.0,437.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_1839_0,480.0,550.0
flow_235_0,483.0,553.0
flow_631_0,500.0,576.0
flow_2074_0,551.0,620.0
flow_238_0,554.0,624.0
flow_243_0,557.0,627.0
flow_244_0,559.0,630.0
flow_247_0,561.0,630.0
flow_249_0,563.0,633.0
flow_1671_0,566.0,636.0
flow_2054_0,581.0,633.0
flow_1442_0,601.0,671.0
flow_222_0,615.0,686.0
flow_253_0,626.0,726.0
flow_254_0,628.0,730.0
flow_257_0,630.0,701.0
flow_258_0,633.0,703.0
flow_259_0,635.0,732.0
flow_261_0,637.0,735.0
flow_649_0,665.0,741.0
flow_2094_0,668.0,720.0
flow_2097_0,671.0,745.0
flow_2098_0,674.0,726.0
flow_1231_0,677.0,1245.0
flow_2051_0,694.0,764.0
flow_2062_0,700.0,805.0
flow_263_0,701.0,771.0
flow_1679_0,704.0,802.0
flow_265_0,706.0,805.0
flow_268_0,709.0,808.0
flow_1462_0,710.0,807.0
flow_269_0,711.0,810.0
flow_271_0,714.0,784.0
flow_272_0,717.0,812.0
flow_273_0,720.0,815.0
flow_275_0,722.0,818.0
flow_2768_0,791.0,861.0
flow_277_0,794.0,891.0
flow_280_0,796.0,895.0
flow_281_0,799.0,898.0
flow_2093_0,814.0,906.0
flow_39_0,838.0,936.0
flow_2096_0,844.0,914.0
flow_1685_0,851.0,951.0
flow_285_0,854.0,924.0
flow_286_0,856.0,927.0
flow_288_0,859.0,930.0
flow_289_0,863.0,956.0
flow_1252_0,866.0,966.0
flow_292_0,866.0,935.0
