,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_1652_0,104.0,173.0
flow_209_0,146.0,215.0
flow_211_0,149.0,219.0
flow_214_0,151.0,221.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_1_0,203.0,272.0
flow_4_0,205.0,275.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_221_0,229.0,300.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_11_0,296.0,366.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,516.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,455.0
flow_2055_0,389.0,459.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_2035_0,446.0,520.0
flow_2042_0,448.0,523.0
flow_249_0,449.0,576.0
flow_2763_0,451.0,576.0
flow_1230_0,461.0,525.0
flow_1671_0,477.0,580.0
flow_610_0,485.0,536.0
flow_2063_0,491.0,636.0
flow_2074_0,494.0,582.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,585.0
flow_254_0,516.0,587.0
flow_256_0,518.0,588.0
flow_257_0,521.0,591.0
flow_258_0,523.0,593.0
flow_259_0,526.0,596.0
flow_260_0,528.0,598.0
flow_261_0,531.0,600.0
flow_263_0,534.0,603.0
flow_264_0,539.0,609.0
flow_265_0,545.0,614.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_2081_0,551.0,621.0
flow_267_0,557.0,627.0
flow_2088_0,560.0,625.0
flow_619_0,581.0,711.0
flow_1846_0,596.0,726.0
flow_1678_0,596.0,666.0
flow_2054_0,605.0,726.0
flow_268_0,611.0,680.0
flow_269_0,613.0,683.0
flow_271_0,616.0,686.0
flow_272_0,618.0,688.0
flow_273_0,621.0,691.0
flow_275_0,623.0,693.0
flow_1436_0,626.0,715.0
flow_1679_0,627.0,697.0
flow_277_0,630.0,700.0
flow_276_0,631.0,701.0
flow_637_0,641.0,717.0
flow_1244_0,643.0,720.0
flow_1245_0,646.0,801.0
flow_1681_0,647.0,730.0
flow_1682_0,658.0,728.0
flow_2768_0,671.0,756.0
flow_280_0,686.0,761.0
flow_281_0,688.0,763.0
flow_283_0,690.0,760.0
flow_285_0,693.0,766.0
flow_286_0,696.0,769.0
flow_1248_0,697.0,749.0
flow_287_0,698.0,768.0
flow_288_0,701.0,772.0
flow_289_0,703.0,775.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1657_0,731.0,805.0
flow_2129_0,734.0,831.0
flow_2127_0,736.0,807.0
flow_2132_0,739.0,791.0
flow_1462_0,741.0,846.0
flow_2135_0,742.0,810.0
flow_2094_0,758.0,850.0
flow_291_0,761.0,831.0
flow_292_0,764.0,846.0
flow_294_0,766.0,877.0
flow_1676_0,766.0,861.0
flow_1689_0,784.0,881.0
flow_2062_0,787.0,857.0
flow_2098_0,814.0,885.0
flow_297_0,836.0,906.0
flow_299_0,839.0,936.0
flow_300_0,841.0,911.0
flow_301_0,844.0,941.0
flow_302_0,847.0,943.0
flow_303_0,849.0,996.0
flow_304_0,852.0,966.0
flow_1260_0,853.0,905.0
flow_1231_0,866.0,936.0
flow_2777_0,896.0,1000.0
flow_307_0,911.0,1002.0
flow_308_0,914.0,984.0
flow_310_0,916.0,987.0
flow_674_0,926.0,1011.0
flow_312_0,927.0,1005.0
flow_1697_0,928.0,998.0
flow_2144_0,929.0,981.0
flow_1680_0,931.0,1015.0
flow_2151_0,934.0,1017.0
flow_2182_0,936.0,1020.0
flow_313_0,937.0,1086.0
flow_314_0,947.0,1017.0
flow_2798_0,956.0,1022.0
flow_48_0,972.0,1086.0
flow_1701_0,978.0,1048.0
flow_2173_0,1001.0,1091.0
flow_58_0,1016.0,1086.0
flow_315_0,1016.0,1093.0
