,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,291.0
flow_209_0,176.0,261.0
flow_1652_0,179.0,266.0
flow_11_0,205.0,274.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,272.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,426.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_1839_0,401.0,471.0
flow_230_0,404.0,473.0
flow_232_0,406.0,476.0
flow_233_0,409.0,479.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_2054_0,470.0,522.0
flow_631_0,470.0,540.0
flow_235_0,475.0,546.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_2074_0,536.0,605.0
flow_247_0,538.0,608.0
flow_249_0,541.0,611.0
flow_222_0,549.0,620.0
flow_1671_0,566.0,635.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,596.0,666.0
flow_258_0,598.0,669.0
flow_259_0,601.0,670.0
flow_2051_0,607.0,678.0
flow_1442_0,610.0,681.0
flow_261_0,611.0,696.0
flow_263_0,614.0,684.0
flow_2094_0,626.0,677.0
flow_649_0,629.0,682.0
flow_2097_0,632.0,684.0
flow_265_0,641.0,710.0
flow_2062_0,649.0,718.0
flow_1231_0,658.0,1116.0
flow_1462_0,669.0,746.0
flow_268_0,671.0,741.0
flow_2098_0,671.0,723.0
flow_269_0,673.0,744.0
flow_271_0,675.0,745.0
flow_272_0,678.0,748.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,769.0,839.0
flow_289_0,772.0,846.0
flow_1685_0,784.0,853.0
flow_2129_0,789.0,862.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,891.0
flow_2777_0,821.0,891.0
flow_1471_0,823.0,876.0
flow_292_0,823.0,894.0
flow_1252_0,831.0,882.0
flow_2093_0,836.0,906.0
flow_2796_0,839.0,896.0
flow_2111_0,844.0,921.0
flow_239_0,847.0,926.0
flow_2144_0,851.0,922.0
flow_1474_0,866.0,937.0
flow_1256_0,876.0,940.0
flow_58_0,880.0,951.0
flow_2768_0,881.0,951.0
flow_299_0,883.0,953.0
flow_690_0,896.0,966.0
flow_1450_0,898.0,970.0
flow_301_0,910.0,980.0
flow_48_0,911.0,963.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1392.0
flow_303_0,915.0,986.0
flow_266_0,926.0,996.0
flow_715_0,950.0,1020.0
flow_2161_0,951.0,1003.0
flow_307_0,971.0,1040.0
flow_67_0,990.0,1060.0
flow_1262_0,995.0,1071.0
flow_2173_0,998.0,1086.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1075.0
flow_718_0,1016.0,1077.0
flow_2175_0,1018.0,1080.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_2184_0,1063.0,1120.0
flow_2192_0,1065.0,1131.0
flow_729_0,1068.0,1122.0
flow_315_0,1073.0,1146.0
flow_1268_0,1073.0,1125.0
flow_316_0,1076.0,1151.0
flow_317_0,1078.0,1153.0
flow_319_0,1080.0,1176.0
flow_320_0,1083.0,1180.0
