,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,291.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,306.0
flow_607_0,243.0,312.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_2765_0,310.0,426.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,411.0
flow_2070_0,343.0,644.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,401.0,471.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,434.0,504.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,514.0
flow_2100_0,466.0,767.0
flow_1436_0,471.0,522.0
flow_642_0,491.0,543.0
flow_2106_0,502.0,554.0
flow_239_0,514.0,1127.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,571.0
flow_2780_0,536.0,606.0
flow_1857_0,536.0,610.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,590.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2063_0,649.0,701.0
flow_1846_0,653.0,704.0
flow_670_0,656.0,726.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,737.0
flow_2789_0,698.0,767.0
flow_1865_0,701.0,786.0
flow_1867_0,704.0,774.0
flow_2792_0,704.0,773.0
flow_2121_0,709.0,778.0
flow_2151_0,728.0,801.0
flow_2130_0,736.0,816.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_1861_0,746.0,846.0
flow_674_0,746.0,805.0
flow_2158_0,758.0,809.0
flow_2136_0,766.0,861.0
flow_1680_0,769.0,839.0
flow_689_0,776.0,831.0
flow_2165_0,787.0,839.0
flow_683_0,791.0,866.0
flow_1681_0,791.0,877.0
flow_2166_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_1683_0,799.0,869.0
flow_2177_0,804.0,857.0
flow_2182_0,817.0,876.0
flow_1457_0,825.0,895.0
flow_1258_0,835.0,887.0
flow_2797_0,836.0,951.0
flow_2186_0,836.0,905.0
flow_1466_0,839.0,908.0
flow_222_0,851.0,1285.0
flow_2062_0,851.0,921.0
flow_1231_0,855.0,907.0
flow_2190_0,857.0,910.0
flow_2193_0,865.0,921.0
flow_2801_0,865.0,936.0
flow_2802_0,867.0,937.0
flow_2803_0,877.0,947.0
flow_2200_0,881.0,966.0
flow_720_0,910.0,962.0
flow_2805_0,910.0,1011.0
flow_2205_0,911.0,1026.0
flow_721_0,914.0,970.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,973.0
flow_294_0,925.0,976.0
flow_2215_0,928.0,979.0
flow_1473_0,936.0,988.0
flow_1475_0,940.0,991.0
flow_284_0,944.0,996.0
flow_2225_0,946.0,998.0
flow_46_0,953.0,1026.0
flow_1877_0,971.0,1056.0
flow_1878_0,974.0,1044.0
flow_1692_0,980.0,1061.0
flow_2231_0,985.0,1037.0
flow_2150_0,986.0,1056.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_285_0,1001.0,1071.0
flow_1478_0,1010.0,1071.0
flow_1694_0,1013.0,1086.0
flow_1480_0,1015.0,1075.0
flow_1881_0,1016.0,1086.0
flow_739_0,1016.0,1075.0
flow_741_0,1018.0,1077.0
flow_2254_0,1019.0,1090.0
flow_2244_0,1030.0,1101.0
flow_304_0,1031.0,1083.0
flow_2251_0,1042.0,1105.0
flow_2812_0,1046.0,1116.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1058.0,1146.0
flow_1698_0,1069.0,1146.0
flow_2257_0,1072.0,1124.0
flow_2226_0,1074.0,1144.0
flow_2815_0,1075.0,1151.0
flow_2258_0,1075.0,1127.0
flow_58_0,1078.0,1130.0
flow_2260_0,1078.0,1130.0
flow_1274_0,1091.0,1161.0
flow_1476_0,1091.0,1176.0
flow_2272_0,1091.0,1236.0
flow_2817_0,1094.0,1176.0
flow_766_0,1100.0,1180.0
flow_2262_0,1102.0,1161.0
flow_2266_0,1108.0,1165.0
flow_1485_0,1117.0,1169.0
flow_2274_0,1119.0,1641.0
flow_56_0,1121.0,1190.0
flow_2176_0,1123.0,1193.0
flow_2277_0,1125.0,1206.0
flow_2819_0,1125.0,1196.0
flow_777_0,1130.0,1199.0
flow_2191_0,1132.0,1221.0
flow_1281_0,1145.0,1221.0
flow_1279_0,1149.0,1206.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_755_0,1163.0,1214.0
flow_2820_0,1165.0,1236.0
flow_2821_0,1167.0,1237.0
flow_2284_0,1168.0,1251.0
flow_2806_0,1168.0,1220.0
flow_2291_0,1183.0,1235.0
flow_2294_0,1192.0,1649.0
flow_2298_0,1204.0,1256.0
flow_2218_0,1210.0,1296.0
flow_789_0,1212.0,1263.0
flow_2261_0,1215.0,1286.0
flow_2824_0,1223.0,1301.0
flow_326_0,1226.0,1277.0
flow_2825_0,1226.0,1303.0
flow_330_0,1229.0,1281.0
flow_339_0,1234.0,1303.0
flow_2301_0,1237.0,1289.0
flow_1286_0,1241.0,1311.0
flow_2302_0,1241.0,1312.0
flow_2307_0,1249.0,1316.0
flow_794_0,1250.0,1326.0
flow_800_0,1252.0,1330.0
flow_1496_0,1253.0,1332.0
flow_302_0,1256.0,1335.0
flow_2829_0,1274.0,1343.0
flow_350_0,1283.0,1719.0
flow_2830_0,1301.0,1386.0
flow_1693_0,1305.0,1390.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1386.0
flow_2323_0,1315.0,1371.0
flow_1721_0,1315.0,1791.0
flow_1896_0,1316.0,1368.0
flow_1723_0,1319.0,1491.0
flow_1292_0,1319.0,1372.0
flow_1293_0,1321.0,1374.0
flow_2222_0,1322.0,1391.0
flow_351_0,1331.0,1383.0
flow_2831_0,1331.0,1400.0
flow_793_0,1331.0,1417.0
flow_2832_0,1333.0,1403.0
flow_1724_0,1339.0,1821.0
flow_1282_0,1346.0,1701.0
flow_333_0,1357.0,1421.0
flow_2325_0,1372.0,1424.0
flow_2308_0,1378.0,1449.0
flow_2338_0,1378.0,1429.0
flow_1507_0,1391.0,1461.0
flow_2835_0,1391.0,1461.0
flow_2339_0,1403.0,1461.0
flow_2340_0,1406.0,1476.0
flow_1847_0,1409.0,1506.0
flow_1511_0,1422.0,1476.0
flow_1904_0,1436.0,1507.0
flow_2347_0,1439.0,1491.0
flow_1923_0,1439.0,1509.0
flow_2837_0,1451.0,1520.0
flow_2838_0,1454.0,1524.0
flow_2839_0,1456.0,1526.0
flow_2224_0,1481.0,1536.0
flow_365_0,1483.0,1539.0
flow_1722_0,1485.0,1555.0
flow_806_0,1496.0,1567.0
flow_324_0,1496.0,1567.0
flow_2353_0,1499.0,1569.0
flow_1735_0,1504.0,1574.0
flow_2295_0,1511.0,1596.0
flow_2359_0,1523.0,1581.0
flow_843_0,1527.0,1585.0
flow_2360_0,1530.0,1588.0
flow_2844_0,1549.0,1620.0
flow_2317_0,1554.0,1611.0
flow_1739_0,1563.0,1615.0
flow_2364_0,1571.0,1622.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1597.0,1650.0
flow_1520_0,1614.0,1666.0
flow_2847_0,1616.0,1686.0
flow_1733_0,1636.0,1716.0
flow_1886_0,1663.0,1716.0
flow_2361_0,1664.0,1746.0
flow_405_0,1670.0,1722.0
flow_2851_0,1675.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1987.0
flow_2391_0,1690.0,1806.0
flow_1749_0,1699.0,1769.0
flow_1309_0,1706.0,1761.0
flow_1938_0,1708.0,1777.0
flow_1927_0,1709.0,1761.0
flow_2853_0,1720.0,1796.0
flow_2393_0,1720.0,1781.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1730.0,2178.0
flow_2398_0,1732.0,1786.0
flow_838_0,1736.0,1788.0
flow_2399_0,1736.0,1788.0
flow_886_0,1743.0,1836.0
flow_2857_0,1765.0,1840.0
flow_1737_0,1795.0,1851.0
flow_883_0,1796.0,1851.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1800.0,1866.0
flow_424_0,1805.0,1856.0
flow_2861_0,1811.0,1881.0
flow_903_0,1820.0,1889.0
flow_907_0,1855.0,1907.0
flow_1756_0,1863.0,1914.0
flow_2423_0,1868.0,1919.0
flow_2432_0,1878.0,1929.0
flow_1758_0,1883.0,1952.0
flow_2866_0,1886.0,1956.0
flow_1945_0,1886.0,1956.0
flow_2867_0,1888.0,1959.0
flow_2438_0,1892.0,1944.0
flow_922_0,1909.0,1980.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1972.0
flow_2869_0,1930.0,2000.0
flow_1746_0,1936.0,2016.0
flow_915_0,1946.0,2001.0
flow_925_0,1949.0,2001.0
flow_931_0,1952.0,2004.0
flow_1755_0,1955.0,2007.0
flow_1761_0,1969.0,2039.0
flow_2455_0,1970.0,2023.0
flow_2383_0,1976.0,2061.0
flow_2390_0,1991.0,2442.0
flow_97_0,1991.0,2043.0
flow_2461_0,2008.0,2060.0
flow_1766_0,2026.0,2106.0
flow_1765_0,2030.0,2081.0
flow_2875_0,2035.0,2106.0
flow_2464_0,2036.0,2087.0
flow_433_0,2038.0,2110.0
flow_2877_0,2041.0,2110.0
flow_2468_0,2063.0,2121.0
flow_2878_0,2065.0,2391.0
flow_1535_0,2066.0,2136.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2071.0,2141.0
flow_1330_0,2081.0,2133.0
flow_1334_0,2083.0,2151.0
flow_949_0,2087.0,2181.0
flow_967_0,2107.0,2185.0
flow_2474_0,2108.0,2159.0
flow_959_0,2111.0,2162.0
flow_1547_0,2136.0,2196.0
flow_1548_0,2140.0,2211.0
flow_2486_0,2152.0,2203.0
flow_965_0,2155.0,2206.0
flow_1961_0,2156.0,2226.0
flow_2466_0,2164.0,2233.0
flow_1771_0,2171.0,2241.0
flow_2882_0,2185.0,2255.0
flow_1542_0,2186.0,2301.0
flow_2490_0,2186.0,2241.0
flow_2883_0,2187.0,2257.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2444_0,2192.0,2286.0
flow_2884_0,2215.0,2290.0
flow_2872_0,2216.0,2271.0
flow_455_0,2218.0,2275.0
flow_2885_0,2225.0,2406.0
flow_2496_0,2231.0,2301.0
flow_2497_0,2234.0,2331.0
flow_2501_0,2242.0,2294.0
flow_1556_0,2260.0,2313.0
flow_2503_0,2288.0,2339.0
flow_991_0,2291.0,2343.0
flow_1346_0,2291.0,2342.0
flow_2886_0,2291.0,2361.0
flow_909_0,2293.0,2345.0
flow_2889_0,2293.0,2364.0
flow_1348_0,2296.0,2347.0
flow_2487_0,2296.0,2367.0
flow_1560_0,2305.0,2374.0
flow_1966_0,2306.0,2376.0
flow_2488_0,2308.0,2377.0
flow_114_0,2336.0,2388.0
flow_2891_0,2366.0,2436.0
flow_2521_0,2400.0,2452.0
flow_2897_0,2411.0,2481.0
flow_1972_0,2426.0,2497.0
flow_2899_0,2429.0,2499.0
flow_476_0,2433.0,2485.0
flow_1349_0,2449.0,2556.0
flow_1785_0,2449.0,2519.0
flow_2900_0,2455.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2461.0,2512.0
flow_2532_0,2488.0,2541.0
flow_2903_0,2489.0,2571.0
flow_2533_0,2496.0,2547.0
flow_2905_0,2546.0,2616.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_1021_0,2561.0,2631.0
flow_1032_0,2564.0,2616.0
flow_1040_0,2584.0,2655.0
flow_1579_0,2586.0,2638.0
flow_2543_0,2587.0,2639.0
flow_2550_0,2598.0,2649.0
flow_1371_0,2598.0,2649.0
flow_1043_0,2602.0,2672.0
flow_2551_0,2603.0,2654.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2635.0,2706.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2653.0,2721.0
flow_2912_0,2665.0,2735.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2689.0,2741.0
flow_2914_0,2695.0,2766.0
flow_501_0,2696.0,2747.0
flow_502_0,2704.0,2774.0
flow_1578_0,2711.0,2762.0
