,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_607_0,230.0,299.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,381.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,293.0,362.0
flow_2772_0,324.0,606.0
flow_619_0,326.0,385.0
flow_2038_0,332.0,385.0
flow_2773_0,337.0,407.0
flow_2054_0,412.0,464.0
flow_2775_0,416.0,610.0
flow_2776_0,418.0,613.0
flow_2057_0,419.0,591.0
flow_2058_0,421.0,473.0
flow_2777_0,421.0,616.0
flow_2779_0,423.0,493.0
flow_2061_0,424.0,476.0
flow_2780_0,428.0,619.0
flow_1442_0,464.0,517.0
flow_1444_0,468.0,519.0
flow_1447_0,476.0,528.0
flow_1847_0,484.0,536.0
flow_2027_0,506.0,606.0
flow_2046_0,509.0,579.0
flow_2079_0,511.0,611.0
flow_2094_0,530.0,636.0
flow_214_0,536.0,636.0
flow_2097_0,536.0,640.0
flow_2098_0,538.0,642.0
flow_670_0,563.0,711.0
flow_1448_0,577.0,629.0
flow_1440_0,586.0,681.0
flow_1452_0,586.0,638.0
flow_2785_0,596.0,715.0
flow_2787_0,599.0,669.0
flow_2789_0,601.0,717.0
flow_649_0,626.0,727.0
flow_2121_0,652.0,704.0
flow_2093_0,660.0,756.0
flow_2063_0,664.0,786.0
flow_2102_0,671.0,761.0
flow_1459_0,673.0,725.0
flow_2130_0,675.0,727.0
flow_1461_0,679.0,730.0
flow_2792_0,686.0,786.0
flow_2796_0,693.0,763.0
flow_2764_0,701.0,801.0
flow_690_0,702.0,801.0
flow_222_0,704.0,1024.0
flow_1234_0,713.0,790.0
flow_1441_0,714.0,805.0
flow_1466_0,731.0,846.0
flow_239_0,746.0,846.0
flow_2797_0,746.0,1258.0
flow_1857_0,748.0,851.0
flow_2798_0,749.0,819.0
flow_2799_0,751.0,821.0
flow_36_0,761.0,861.0
flow_2136_0,772.0,824.0
flow_1463_0,773.0,866.0
flow_1464_0,775.0,868.0
flow_1468_0,778.0,871.0
flow_2145_0,782.0,861.0
flow_1239_0,791.0,874.0
flow_2100_0,821.0,981.0
flow_266_0,824.0,894.0
flow_270_0,826.0,984.0
flow_38_0,832.0,884.0
flow_43_0,840.0,892.0
flow_1470_0,847.0,899.0
flow_2801_0,851.0,981.0
flow_2802_0,853.0,986.0
flow_2803_0,856.0,988.0
flow_2805_0,858.0,991.0
