,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_13_0,319.0,371.0
flow_1654_0,320.0,389.0
flow_222_0,377.0,1078.0
flow_1439_0,386.0,455.0
flow_2028_0,386.0,438.0
flow_619_0,388.0,441.0
flow_1440_0,388.0,458.0
flow_1441_0,391.0,874.0
flow_1442_0,393.0,821.0
flow_1444_0,396.0,466.0
flow_1445_0,398.0,467.0
flow_1447_0,405.0,475.0
flow_214_0,461.0,531.0
flow_217_0,464.0,516.0
flow_2054_0,466.0,531.0
flow_2058_0,475.0,527.0
flow_17_0,491.0,621.0
flow_19_0,493.0,625.0
flow_1448_0,506.0,576.0
flow_1449_0,509.0,627.0
flow_1450_0,511.0,1089.0
flow_1452_0,514.0,585.0
flow_1453_0,517.0,633.0
flow_637_0,520.0,636.0
flow_1229_0,551.0,621.0
flow_2764_0,553.0,696.0
flow_1231_0,553.0,1161.0
flow_1233_0,556.0,627.0
flow_1457_0,596.0,1067.0
flow_1458_0,598.0,668.0
flow_1459_0,602.0,672.0
flow_1460_0,605.0,674.0
flow_1461_0,608.0,678.0
flow_2094_0,641.0,696.0
flow_2097_0,643.0,701.0
flow_2098_0,646.0,953.0
flow_33_0,686.0,816.0
flow_36_0,690.0,760.0
flow_1463_0,701.0,771.0
flow_1239_0,701.0,786.0
flow_1464_0,703.0,774.0
flow_1242_0,704.0,816.0
flow_1468_0,706.0,776.0
flow_2790_0,710.0,820.0
flow_2112_0,713.0,821.0
flow_649_0,731.0,861.0
flow_1250_0,735.0,823.0
flow_38_0,761.0,831.0
flow_2093_0,761.0,865.0
flow_39_0,764.0,921.0
flow_2102_0,764.0,966.0
flow_2796_0,766.0,868.0
flow_43_0,769.0,839.0
flow_1470_0,776.0,846.0
flow_1471_0,779.0,926.0
flow_1472_0,781.0,851.0
flow_1473_0,784.0,853.0
flow_1474_0,786.0,928.0
flow_1475_0,797.0,981.0
flow_690_0,806.0,871.0
flow_2798_0,822.0,874.0
flow_2110_0,838.0,908.0
flow_2051_0,844.0,895.0
flow_1252_0,850.0,920.0
flow_1254_0,852.0,981.0
flow_1256_0,855.0,926.0
flow_2145_0,866.0,918.0
flow_48_0,896.0,1026.0
flow_266_0,896.0,996.0
flow_53_0,898.0,1031.0
flow_1476_0,911.0,1457.0
flow_1689_0,911.0,985.0
flow_1478_0,913.0,988.0
flow_1480_0,916.0,991.0
flow_2161_0,926.0,996.0
flow_2167_0,929.0,1071.0
flow_293_0,931.0,1076.0
flow_2096_0,931.0,996.0
flow_718_0,935.0,1000.0
flow_729_0,937.0,1002.0
flow_2169_0,942.0,995.0
flow_2175_0,945.0,1005.0
flow_285_0,971.0,1086.0
flow_2129_0,973.0,1091.0
flow_288_0,976.0,1093.0
flow_2806_0,995.0,1116.0
flow_2810_0,1000.0,1070.0
flow_1262_0,1001.0,1071.0
flow_1263_0,1004.0,1078.0
flow_1691_0,1006.0,1146.0
flow_2184_0,1016.0,1086.0
flow_2192_0,1021.0,1093.0
flow_60_0,1031.0,1101.0
flow_1485_0,1046.0,1521.0
flow_1486_0,1048.0,1151.0
flow_1487_0,1051.0,1153.0
flow_1488_0,1053.0,1123.0
flow_1490_0,1056.0,1126.0
flow_1493_0,1058.0,1191.0
flow_1494_0,1068.0,1138.0
flow_67_0,1093.0,1145.0
flow_2813_0,1100.0,1296.0
flow_2212_0,1106.0,1166.0
flow_2215_0,1106.0,1176.0
flow_2797_0,1109.0,1191.0
flow_2222_0,1109.0,1161.0
flow_2236_0,1111.0,1168.0
flow_1268_0,1121.0,1191.0
flow_1270_0,1124.0,1296.0
flow_1271_0,1126.0,1197.0
flow_1695_0,1129.0,1199.0
flow_745_0,1130.0,1181.0
