,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,366.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,366.0
flow_217_0,256.0,371.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,341.0,410.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_2763_0,454.0,524.0
flow_2764_0,457.0,527.0
flow_2054_0,476.0,528.0
flow_230_0,476.0,545.0
flow_232_0,478.0,548.0
flow_233_0,481.0,551.0
flow_1663_0,483.0,553.0
flow_235_0,486.0,556.0
flow_1665_0,488.0,559.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_244_0,508.0,578.0
flow_247_0,513.0,583.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_631_0,545.0,861.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_222_0,582.0,652.0
flow_1839_0,626.0,696.0
flow_2094_0,626.0,678.0
flow_2097_0,629.0,846.0
flow_2074_0,629.0,698.0
flow_2098_0,631.0,683.0
flow_258_0,631.0,702.0
flow_259_0,634.0,704.0
flow_261_0,637.0,706.0
flow_1442_0,637.0,707.0
flow_263_0,639.0,709.0
flow_265_0,642.0,712.0
flow_268_0,645.0,715.0
flow_269_0,648.0,717.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_1231_0,688.0,1266.0
flow_2051_0,709.0,779.0
flow_2062_0,713.0,782.0
flow_1679_0,716.0,785.0
flow_1462_0,725.0,794.0
flow_273_0,728.0,797.0
flow_275_0,731.0,800.0
flow_277_0,737.0,806.0
flow_280_0,739.0,808.0
flow_281_0,741.0,811.0
flow_285_0,747.0,861.0
flow_286_0,750.0,820.0
flow_649_0,776.0,850.0
flow_2093_0,780.0,852.0
flow_2096_0,799.0,869.0
flow_288_0,821.0,996.0
flow_289_0,824.0,893.0
flow_1685_0,826.0,896.0
flow_2768_0,833.0,903.0
flow_58_0,880.0,949.0
flow_2129_0,881.0,1000.0
flow_2796_0,881.0,1011.0
flow_2144_0,884.0,953.0
flow_292_0,896.0,966.0
flow_1471_0,896.0,966.0
flow_299_0,899.0,1026.0
flow_39_0,899.0,1016.0
flow_1474_0,901.0,970.0
flow_2777_0,923.0,993.0
flow_1252_0,926.0,977.0
flow_1256_0,931.0,982.0
flow_2111_0,934.0,1026.0
flow_239_0,937.0,1031.0
flow_1450_0,941.0,1041.0
flow_61_0,941.0,1455.0
flow_301_0,941.0,1011.0
flow_266_0,943.0,1045.0
flow_302_0,944.0,1031.0
flow_303_0,947.0,1017.0
flow_307_0,951.0,1033.0
flow_1262_0,955.0,1047.0
flow_67_0,1001.0,1071.0
flow_2161_0,1012.0,1131.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1098.0
flow_316_0,1039.0,1108.0
flow_317_0,1049.0,1118.0
flow_319_0,1059.0,1191.0
flow_690_0,1061.0,1135.0
flow_2175_0,1063.0,1137.0
flow_320_0,1064.0,1195.0
flow_2184_0,1066.0,1140.0
flow_2192_0,1068.0,1176.0
flow_48_0,1076.0,1128.0
flow_53_0,1079.0,1142.0
flow_2806_0,1081.0,1133.0
flow_715_0,1085.0,1161.0
flow_1268_0,1091.0,1145.0
flow_1695_0,1100.0,1151.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1110.0,1198.0
flow_2173_0,1166.0,1235.0
flow_324_0,1169.0,1281.0
flow_1711_0,1171.0,1241.0
flow_2186_0,1178.0,1247.0
flow_718_0,1198.0,1270.0
flow_729_0,1201.0,1272.0
flow_2212_0,1203.0,1296.0
flow_2215_0,1208.0,1275.0
flow_1493_0,1211.0,1356.0
flow_2213_0,1211.0,1311.0
flow_335_0,1226.0,1296.0
flow_1277_0,1226.0,1360.0
flow_338_0,1228.0,1299.0
flow_344_0,1231.0,1315.0
flow_345_0,1233.0,1317.0
flow_1715_0,1237.0,1306.0
flow_347_0,1239.0,1320.0
flow_1719_0,1242.0,1323.0
flow_353_0,1273.0,1343.0
flow_354_0,1276.0,1345.0
flow_2236_0,1286.0,1338.0
flow_745_0,1290.0,1362.0
flow_1485_0,1293.0,1345.0
flow_795_0,1324.0,1401.0
flow_741_0,1331.0,1402.0
flow_1714_0,1334.0,1404.0
flow_1886_0,1346.0,1398.0
flow_358_0,1346.0,1415.0
flow_362_0,1348.0,1418.0
flow_768_0,1349.0,1447.0
flow_1727_0,1351.0,1420.0
flow_367_0,1353.0,1424.0
flow_1730_0,1355.0,1426.0
flow_371_0,1358.0,1429.0
flow_375_0,1360.0,1431.0
flow_2216_0,1361.0,1450.0
flow_377_0,1363.0,1433.0
flow_380_0,1370.0,1439.0
flow_2247_0,1372.0,1453.0
flow_2224_0,1384.0,1491.0
flow_2253_0,1390.0,1495.0
flow_1698_0,1406.0,1476.0
flow_2292_0,1408.0,1536.0
flow_383_0,1436.0,1551.0
flow_336_0,1441.0,1540.0
flow_386_0,1441.0,1511.0
flow_388_0,1444.0,1513.0
flow_391_0,1447.0,1517.0
flow_1736_0,1451.0,1520.0
flow_392_0,1454.0,1555.0
flow_1296_0,1455.0,1542.0
flow_329_0,1456.0,1551.0
flow_2242_0,1481.0,1545.0
flow_2293_0,1483.0,1641.0
flow_2309_0,1485.0,1566.0
flow_1299_0,1526.0,1595.0
flow_376_0,1534.0,1645.0
flow_2319_0,1541.0,1647.0
flow_397_0,1541.0,1610.0
flow_828_0,1543.0,1650.0
flow_398_0,1544.0,1613.0
flow_399_0,1546.0,1616.0
flow_400_0,1549.0,1619.0
flow_402_0,1551.0,1621.0
flow_838_0,1554.0,2050.0
flow_1281_0,1556.0,1652.0
flow_404_0,1556.0,1626.0
flow_1518_0,1558.0,1655.0
flow_341_0,1579.0,1716.0
flow_1301_0,1597.0,1657.0
flow_1737_0,1603.0,1655.0
flow_1720_0,1616.0,1667.0
flow_1724_0,1619.0,1671.0
flow_407_0,1628.0,1698.0
flow_1748_0,1632.0,1716.0
flow_412_0,1638.0,1708.0
flow_413_0,1641.0,1720.0
flow_415_0,1644.0,1714.0
flow_416_0,1647.0,1722.0
flow_417_0,1649.0,1725.0
flow_419_0,1652.0,1722.0
flow_793_0,1691.0,1760.0
flow_1721_0,1694.0,1821.0
flow_1741_0,1695.0,1747.0
flow_1751_0,1706.0,1775.0
flow_350_0,1721.0,1773.0
flow_846_0,1723.0,1776.0
flow_853_0,1726.0,1779.0
flow_2840_0,1728.0,1836.0
flow_854_0,1733.0,1804.0
flow_423_0,1736.0,1826.0
flow_1527_0,1736.0,1806.0
flow_1310_0,1762.0,1814.0
flow_2846_0,1781.0,1866.0
flow_2357_0,1784.0,1836.0
flow_2358_0,1786.0,1840.0
flow_2324_0,1796.0,1870.0
flow_425_0,1838.0,1911.0
flow_426_0,1841.0,1915.0
flow_427_0,1843.0,1917.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1870.0,2046.0
flow_1750_0,1901.0,1970.0
flow_1763_0,1930.0,1999.0
flow_2858_0,1931.0,1983.0
flow_1764_0,1950.0,2019.0
flow_905_0,1991.0,2043.0
flow_1542_0,2005.0,2057.0
flow_1327_0,2035.0,2151.0
flow_442_0,2036.0,2106.0
flow_1529_0,2044.0,2114.0
flow_2384_0,2050.0,2119.0
flow_926_0,2051.0,2155.0
flow_939_0,2053.0,2158.0
flow_909_0,2053.0,2122.0
flow_2872_0,2055.0,2107.0
flow_1943_0,2063.0,2166.0
flow_111_0,2066.0,2135.0
flow_448_0,2081.0,2151.0
flow_1773_0,2141.0,2210.0
flow_1332_0,2143.0,2213.0
flow_2431_0,2146.0,2216.0
flow_452_0,2153.0,2223.0
flow_453_0,2156.0,2226.0
flow_1775_0,2170.0,2239.0
flow_114_0,2171.0,2240.0
flow_1331_0,2182.0,2256.0
flow_2847_0,2201.0,2260.0
flow_955_0,2204.0,2286.0
flow_463_0,2216.0,2286.0
flow_464_0,2219.0,2301.0
flow_1338_0,2247.0,2331.0
flow_122_0,2250.0,2319.0
flow_970_0,2275.0,2361.0
flow_974_0,2277.0,2329.0
flow_1563_0,2292.0,2481.0
flow_469_0,2306.0,2376.0
flow_959_0,2351.0,2420.0
flow_475_0,2366.0,2435.0
flow_2462_0,2404.0,2474.0
flow_1571_0,2419.0,2490.0
flow_2491_0,2438.0,2489.0
flow_132_0,2441.0,2511.0
flow_1959_0,2451.0,2646.0
flow_1787_0,2456.0,2541.0
flow_478_0,2459.0,2661.0
flow_479_0,2461.0,2666.0
flow_480_0,2464.0,2545.0
flow_482_0,2467.0,2547.0
flow_1789_0,2483.0,2552.0
flow_1776_0,2518.0,2587.0
flow_142_0,2538.0,2608.0
flow_488_0,2546.0,2615.0
flow_489_0,2549.0,2619.0
flow_491_0,2554.0,2624.0
flow_492_0,2557.0,2627.0
flow_1766_0,2561.0,2650.0
flow_1006_0,2576.0,2652.0
flow_1574_0,2578.0,2655.0
flow_1578_0,2580.0,2632.0
flow_1016_0,2614.0,2691.0
flow_1368_0,2621.0,2692.0
flow_2497_0,2622.0,2696.0
flow_497_0,2625.0,2695.0
flow_499_0,2628.0,2698.0
flow_500_0,2630.0,2700.0
flow_1358_0,2664.0,2734.0
flow_1372_0,2684.0,2871.0
flow_507_0,2684.0,2753.0
flow_508_0,2693.0,2763.0
flow_158_0,2746.0,2816.0
flow_510_0,2756.0,2826.0
flow_512_0,2759.0,2829.0
flow_514_0,2761.0,2831.0
flow_515_0,2764.0,2834.0
flow_1577_0,2779.0,2849.0
