,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,146.0,217.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,379.0,448.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1839_0,446.0,516.0
flow_1663_0,449.0,518.0
flow_235_0,451.0,521.0
flow_1665_0,454.0,524.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,540.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,536.0,605.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_2051_0,567.0,637.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_2074_0,611.0,681.0
flow_261_0,613.0,684.0
flow_263_0,616.0,686.0
flow_1442_0,619.0,689.0
flow_2094_0,641.0,693.0
flow_265_0,641.0,712.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1092.0
flow_2098_0,646.0,698.0
flow_268_0,646.0,716.0
flow_269_0,649.0,718.0
flow_2062_0,649.0,719.0
flow_271_0,653.0,723.0
flow_272_0,659.0,741.0
flow_1462_0,669.0,741.0
flow_649_0,671.0,726.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,731.0,800.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,876.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_39_0,806.0,862.0
flow_2111_0,817.0,891.0
flow_292_0,821.0,891.0
flow_239_0,821.0,896.0
flow_2777_0,823.0,894.0
flow_1252_0,834.0,906.0
flow_2129_0,836.0,981.0
flow_1256_0,865.0,916.0
flow_1471_0,869.0,921.0
flow_1474_0,871.0,924.0
flow_299_0,881.0,966.0
flow_2796_0,881.0,951.0
flow_690_0,884.0,935.0
flow_1450_0,886.0,938.0
flow_301_0,896.0,966.0
flow_58_0,896.0,967.0
flow_302_0,899.0,970.0
flow_2144_0,911.0,996.0
flow_48_0,926.0,978.0
flow_61_0,926.0,1454.0
flow_266_0,941.0,1011.0
flow_715_0,950.0,1026.0
flow_53_0,955.0,1015.0
flow_303_0,956.0,1026.0
flow_2161_0,967.0,1019.0
flow_307_0,968.0,1071.0
flow_1262_0,980.0,1041.0
flow_2768_0,983.0,1053.0
flow_2173_0,986.0,1075.0
flow_67_0,990.0,1060.0
flow_718_0,1001.0,1052.0
flow_2175_0,1003.0,1055.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_729_0,1031.0,1086.0
flow_2184_0,1033.0,1090.0
flow_315_0,1046.0,1115.0
flow_316_0,1058.0,1127.0
flow_317_0,1061.0,1130.0
flow_319_0,1063.0,1133.0
flow_320_0,1065.0,1136.0
flow_2192_0,1076.0,1161.0
flow_1268_0,1086.0,1146.0
flow_324_0,1091.0,1191.0
flow_2212_0,1092.0,1165.0
flow_745_0,1095.0,1149.0
flow_2215_0,1118.0,1176.0
flow_2806_0,1121.0,1173.0
flow_1493_0,1128.0,1180.0
flow_1695_0,1133.0,1184.0
flow_1707_0,1136.0,1206.0
flow_335_0,1151.0,1221.0
flow_1711_0,1156.0,1225.0
flow_338_0,1159.0,1229.0
flow_2186_0,1164.0,1233.0
flow_2236_0,1193.0,1245.0
flow_2213_0,1196.0,1267.0
flow_741_0,1198.0,1269.0
flow_1277_0,1207.0,1259.0
flow_2247_0,1210.0,1262.0
flow_344_0,1211.0,1280.0
flow_1715_0,1214.0,1284.0
flow_1492_0,1219.0,1290.0
flow_1886_0,1240.0,1292.0
flow_345_0,1241.0,1310.0
flow_347_0,1243.0,1313.0
flow_1719_0,1246.0,1316.0
flow_353_0,1248.0,1318.0
flow_1485_0,1270.0,1322.0
flow_354_0,1271.0,1340.0
flow_795_0,1279.0,1349.0
flow_2224_0,1282.0,1371.0
flow_358_0,1301.0,1371.0
flow_1698_0,1301.0,1356.0
flow_362_0,1303.0,1374.0
flow_336_0,1306.0,1386.0
flow_1727_0,1331.0,1401.0
flow_2216_0,1331.0,1390.0
flow_367_0,1335.0,1404.0
flow_371_0,1341.0,1410.0
flow_375_0,1346.0,1416.0
flow_1730_0,1349.0,1418.0
flow_377_0,1352.0,1421.0
flow_1714_0,1361.0,1431.0
flow_768_0,1376.0,1431.0
flow_2242_0,1378.0,1435.0
flow_329_0,1381.0,1461.0
flow_380_0,1391.0,1476.0
flow_383_0,1396.0,1467.0
flow_793_0,1421.0,1490.0
flow_386_0,1435.0,1504.0
flow_388_0,1437.0,1507.0
flow_341_0,1441.0,1510.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_2292_0,1451.0,1521.0
flow_2293_0,1453.0,1524.0
flow_392_0,1454.0,1581.0
flow_2309_0,1455.0,1596.0
flow_2253_0,1459.0,1566.0
flow_1296_0,1463.0,1527.0
flow_1299_0,1481.0,1566.0
flow_828_0,1481.0,1532.0
flow_397_0,1496.0,1570.0
flow_376_0,1496.0,1547.0
flow_1518_0,1498.0,1550.0
flow_398_0,1498.0,1572.0
flow_1281_0,1501.0,1553.0
flow_1721_0,1511.0,1585.0
flow_838_0,1511.0,1982.0
flow_1720_0,1526.0,1626.0
flow_399_0,1538.0,1608.0
flow_400_0,1541.0,1611.0
flow_402_0,1543.0,1613.0
flow_404_0,1548.0,1618.0
flow_1301_0,1571.0,1630.0
flow_350_0,1573.0,1625.0
flow_1724_0,1575.0,1628.0
flow_2319_0,1577.0,1632.0
flow_846_0,1580.0,1632.0
flow_407_0,1586.0,1656.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_1737_0,1612.0,1664.0
flow_854_0,1618.0,1688.0
flow_1748_0,1630.0,1701.0
flow_2840_0,1631.0,1686.0
flow_853_0,1640.0,1692.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1715.0
flow_1741_0,1647.0,1700.0
flow_417_0,1648.0,1718.0
flow_419_0,1651.0,1721.0
flow_1527_0,1691.0,1742.0
flow_2324_0,1693.0,1745.0
flow_1751_0,1693.0,1791.0
flow_2846_0,1706.0,1757.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1713.0,1776.0
flow_423_0,1736.0,1821.0
flow_1310_0,1747.0,1806.0
flow_425_0,1811.0,1880.0
flow_426_0,1813.0,1883.0
flow_427_0,1816.0,1885.0
flow_1750_0,1826.0,1911.0
flow_2376_0,1841.0,1896.0
flow_2858_0,1850.0,1902.0
flow_1759_0,1871.0,1941.0
flow_909_0,1933.0,2003.0
flow_905_0,1934.0,1986.0
flow_1763_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1969.0,2039.0
flow_1542_0,1980.0,2032.0
flow_1943_0,2003.0,2073.0
flow_2384_0,2014.0,2106.0
flow_111_0,2025.0,2110.0
flow_1327_0,2035.0,2091.0
flow_442_0,2036.0,2106.0
flow_926_0,2039.0,2095.0
flow_2872_0,2043.0,2096.0
flow_448_0,2096.0,2166.0
flow_2431_0,2099.0,2168.0
flow_1332_0,2102.0,2171.0
flow_1331_0,2111.0,2181.0
flow_452_0,2126.0,2196.0
flow_955_0,2126.0,2196.0
flow_2847_0,2129.0,2185.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2211.0
flow_114_0,2171.0,2256.0
flow_939_0,2186.0,2237.0
flow_1775_0,2186.0,2256.0
flow_1338_0,2202.0,2271.0
flow_463_0,2216.0,2286.0
flow_970_0,2216.0,2286.0
flow_464_0,2219.0,2301.0
flow_1563_0,2292.0,2343.0
flow_122_0,2306.0,2377.0
flow_959_0,2306.0,2377.0
flow_1766_0,2321.0,2391.0
flow_469_0,2321.0,2406.0
flow_2462_0,2343.0,2413.0
flow_475_0,2351.0,2420.0
flow_478_0,2380.0,2466.0
flow_974_0,2381.0,2433.0
flow_1959_0,2398.0,2451.0
flow_1571_0,2404.0,2475.0
flow_479_0,2408.0,2478.0
flow_2491_0,2408.0,2459.0
flow_480_0,2411.0,2496.0
flow_132_0,2411.0,2481.0
flow_1574_0,2446.0,2511.0
flow_1787_0,2456.0,2526.0
flow_482_0,2458.0,2529.0
flow_1016_0,2479.0,2549.0
flow_1776_0,2490.0,2571.0
flow_1789_0,2501.0,2571.0
flow_1006_0,2501.0,2556.0
flow_488_0,2530.0,2616.0
flow_489_0,2532.0,2602.0
flow_2497_0,2543.0,2616.0
flow_142_0,2546.0,2616.0
flow_491_0,2558.0,2628.0
flow_492_0,2561.0,2630.0
flow_1578_0,2576.0,2628.0
flow_1034_0,2584.0,2654.0
flow_497_0,2606.0,2675.0
flow_1368_0,2608.0,2678.0
flow_499_0,2651.0,2720.0
flow_500_0,2653.0,2723.0
flow_507_0,2684.0,2766.0
flow_1358_0,2685.0,2756.0
flow_1372_0,2692.0,2744.0
flow_1046_0,2696.0,2747.0
flow_508_0,2710.0,2780.0
flow_2913_0,2713.0,2783.0
flow_510_0,2714.0,2784.0
flow_1577_0,2722.0,2793.0
flow_512_0,2738.0,2808.0
flow_158_0,2746.0,2816.0
flow_514_0,2747.0,2817.0
flow_2546_0,2781.0,2833.0
flow_1597_0,2790.0,2841.0
flow_515_0,2801.0,2870.0
flow_521_0,2846.0,2931.0
flow_496_0,2846.0,2898.0
flow_526_0,2858.0,2935.0
flow_530_0,2906.0,2977.0
flow_502_0,2921.0,2991.0
flow_532_0,2936.0,3006.0
flow_1979_0,2936.0,2991.0
flow_533_0,2940.0,3010.0
flow_1804_0,2944.0,3013.0
flow_2572_0,2948.0,3051.0
flow_1376_0,2953.0,3036.0
flow_2533_0,2966.0,3021.0
flow_2583_0,2981.0,3051.0
flow_2571_0,2981.0,3033.0
flow_534_0,2996.0,3066.0
flow_1076_0,2996.0,3066.0
flow_537_0,3008.0,3081.0
flow_1809_0,3012.0,3086.0
flow_1109_0,3056.0,3108.0
flow_541_0,3070.0,3139.0
flow_543_0,3072.0,3142.0
flow_1816_0,3131.0,3201.0
flow_547_0,3143.0,3213.0
flow_1056_0,3173.0,3224.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3321.0
flow_1404_0,3263.0,3314.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_566_0,3325.0,3394.0
flow_567_0,3327.0,3397.0
flow_2646_0,3356.0,3411.0
flow_571_0,3359.0,3429.0
flow_525_0,3373.0,3443.0
flow_2653_0,3386.0,3438.0
flow_1822_0,3397.0,3449.0
flow_576_0,3431.0,3516.0
flow_1618_0,3446.0,3497.0
flow_1417_0,3461.0,3531.0
flow_580_0,3473.0,3546.0
flow_581_0,3476.0,3546.0
flow_1167_0,3490.0,3561.0
flow_584_0,3518.0,nan
flow_587_0,3533.0,nan
flow_2963_0,3536.0,3587.0
flow_2965_0,3540.0,3591.0
flow_1423_0,3543.0,3595.0
flow_1172_0,3544.0,nan
flow_2012_0,3566.0,nan
flow_1834_0,3566.0,nan
flow_1174_0,3574.0,nan
flow_1173_0,3581.0,nan
flow_1641_0,3583.0,nan
