,enter_time,leave_time
flow_3_0,40.0,67.0
flow_3_1,43.0,69.0
flow_20_0,50.0,77.0
flow_3_2,70.0,106.0
flow_20_1,71.0,97.0
flow_3_3,72.0,110.0
flow_3_4,90.0,115.0
flow_3_5,93.0,118.0
flow_3_6,110.0,137.0
flow_3_7,115.0,140.0
flow_20_2,120.0,166.0
flow_2_0,131.0,156.0
flow_2_1,134.0,159.0
flow_2_2,136.0,161.0
flow_3_8,140.0,176.0
flow_3_9,142.0,180.0
flow_21_0,159.0,186.0
flow_3_10,160.0,196.0
flow_2_3,161.0,196.0
flow_3_11,163.0,200.0
flow_2_4,164.0,200.0
flow_21_1,179.0,206.0
flow_3_12,180.0,216.0
flow_20_3,190.0,226.0
flow_2_5,190.0,216.0
flow_20_4,193.0,230.0
flow_2_6,193.0,219.0
flow_3_13,200.0,236.0
flow_3_14,202.0,240.0
flow_3_15,211.0,242.0
flow_2_7,217.0,242.0
flow_2_8,220.0,245.0
flow_3_16,223.0,248.0
flow_2_9,239.0,266.0
flow_20_5,240.0,276.0
flow_2_10,241.0,269.0
flow_21_2,249.0,276.0
flow_3_17,250.0,286.0
flow_3_18,252.0,290.0
flow_2_11,259.0,286.0
flow_21_3,269.0,306.0
flow_3_19,270.0,295.0
flow_3_20,273.0,298.0
flow_2_12,289.0,316.0
flow_3_21,290.0,317.0
flow_2_13,291.0,319.0
flow_2_14,294.0,337.0
flow_3_22,295.0,320.0
flow_20_6,300.0,327.0
flow_2_15,310.0,340.0
flow_2_16,316.0,356.0
flow_21_4,320.0,347.0
flow_20_7,320.0,347.0
flow_3_23,320.0,356.0
flow_3_24,322.0,360.0
flow_3_25,340.0,365.0
flow_21_5,340.0,376.0
flow_2_17,340.0,365.0
flow_3_26,343.0,368.0
flow_2_18,343.0,368.0
flow_2_19,359.0,386.0
flow_3_27,360.0,386.0
flow_2_20,361.0,389.0
flow_20_8,370.0,406.0
flow_2_21,379.0,416.0
flow_3_28,380.0,416.0
flow_3_29,382.0,420.0
flow_3_30,391.0,422.0
flow_20_9,391.0,436.0
flow_2_22,396.0,421.0
flow_2_23,399.0,424.0
flow_3_31,403.0,428.0
flow_21_6,410.0,437.0
flow_2_24,419.0,446.0
flow_3_32,420.0,446.0
flow_21_7,429.0,456.0
flow_2_25,439.0,466.0
flow_3_33,440.0,467.0
flow_20_10,440.0,476.0
flow_2_26,441.0,469.0
flow_3_34,442.0,469.0
flow_21_8,449.0,476.0
flow_3_35,460.0,487.0
flow_2_27,460.0,487.0
flow_3_36,463.0,489.0
flow_2_28,480.0,507.0
flow_20_11,480.0,536.0
flow_3_37,480.0,506.0
flow_2_29,482.0,509.0
flow_2_30,500.0,525.0
flow_3_38,500.0,525.0
flow_3_39,502.0,528.0
flow_2_31,502.0,528.0
flow_2_32,520.0,547.0
flow_3_40,520.0,547.0
flow_3_41,523.0,549.0
flow_2_33,526.0,551.0
flow_2_34,529.0,566.0
flow_20_12,530.0,557.0
flow_21_9,540.0,576.0
flow_3_42,540.0,566.0
flow_20_13,551.0,577.0
flow_21_10,559.0,596.0
flow_2_35,560.0,587.0
flow_3_43,560.0,587.0
flow_3_44,562.0,589.0
flow_2_36,562.0,589.0
flow_2_37,577.0,606.0
flow_21_11,579.0,616.0
flow_3_45,580.0,607.0
flow_3_46,583.0,609.0
flow_2_38,583.0,610.0
flow_20_14,591.0,617.0
flow_3_47,600.0,626.0
flow_2_39,600.0,627.0
flow_2_40,620.0,645.0
flow_3_48,620.0,645.0
flow_3_49,622.0,648.0
flow_2_41,622.0,648.0
flow_21_12,629.0,656.0
flow_3_50,631.0,666.0
flow_20_15,631.0,657.0
flow_2_42,640.0,666.0
flow_2_43,642.0,669.0
flow_3_51,643.0,670.0
flow_2_44,660.0,685.0
flow_3_52,660.0,685.0
flow_20_16,671.0,697.0
flow_2_45,676.0,706.0
flow_2_46,678.0,710.0
flow_3_53,680.0,707.0
flow_3_54,682.0,709.0
flow_21_13,689.0,716.0
flow_2_47,699.0,726.0
flow_3_55,700.0,727.0
flow_3_56,703.0,729.0
flow_21_14,709.0,736.0
flow_2_48,720.0,747.0
flow_3_57,720.0,746.0
flow_2_49,722.0,749.0
flow_21_15,729.0,756.0
flow_20_17,730.0,757.0
flow_2_50,739.0,766.0
flow_3_58,740.0,767.0
flow_2_51,741.0,769.0
flow_3_59,742.0,769.0
flow_20_18,751.0,796.0
flow_3_60,760.0,785.0
flow_2_52,760.0,785.0
flow_2_53,763.0,788.0
flow_3_61,763.0,788.0
flow_2_54,779.0,806.0
flow_3_62,780.0,806.0
flow_2_55,781.0,809.0
flow_3_63,787.0,826.0
flow_21_16,789.0,816.0
flow_20_19,791.0,817.0
flow_3_64,799.0,830.0
flow_2_56,820.0,856.0
flow_3_65,820.0,856.0
flow_2_57,822.0,860.0
flow_3_66,823.0,860.0
flow_21_17,829.0,866.0
flow_20_20,831.0,866.0
flow_3_67,840.0,876.0
flow_2_58,847.0,876.0
flow_21_18,849.0,896.0
flow_2_59,850.0,880.0
flow_3_68,860.0,885.0
flow_3_69,862.0,888.0
flow_2_60,870.0,906.0
flow_2_61,872.0,910.0
flow_3_70,880.0,907.0
flow_20_21,880.0,916.0
flow_3_71,883.0,909.0
flow_21_19,889.0,916.0
flow_2_62,890.0,926.0
flow_2_63,892.0,930.0
flow_3_72,910.0,935.0
flow_2_64,910.0,935.0
flow_3_73,912.0,938.0
flow_2_65,912.0,938.0
flow_20_22,920.0,966.0
flow_2_66,930.0,955.0
flow_3_74,930.0,955.0
flow_3_75,933.0,958.0
flow_2_67,936.0,961.0
flow_2_68,939.0,976.0
flow_21_20,949.0,986.0
flow_3_76,950.0,977.0
flow_3_77,955.0,980.0
flow_20_23,960.0,987.0
flow_2_69,967.0,996.0
flow_2_70,970.0,1000.0
flow_2_71,974.0,1002.0
flow_2_72,977.0,1005.0
flow_21_21,980.0,1016.0
flow_3_78,980.0,1005.0
flow_3_79,982.0,1008.0
flow_2_73,999.0,1026.0
flow_3_80,1000.0,1027.0
flow_3_81,1003.0,1029.0
flow_20_24,1020.0,1066.0
flow_3_82,1020.0,1046.0
