,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,246.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,251.0
flow_217_0,177.0,253.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,217.0,269.0
flow_221_0,236.0,306.0
flow_1658_0,242.0,321.0
flow_11_0,280.0,350.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,411.0
flow_2035_0,341.0,396.0
flow_233_0,343.0,414.0
flow_234_0,347.0,417.0
flow_2042_0,350.0,401.0
flow_1663_0,357.0,441.0
flow_1227_0,368.0,426.0
flow_1839_0,371.0,446.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,448.0
flow_235_0,386.0,455.0
flow_2763_0,387.0,456.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_243_0,415.0,486.0
flow_244_0,419.0,489.0
flow_1230_0,444.0,501.0
flow_246_0,446.0,516.0
flow_610_0,447.0,505.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_249_0,476.0,561.0
flow_1671_0,478.0,564.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,556.0
flow_253_0,487.0,567.0
flow_254_0,490.0,570.0
flow_256_0,492.0,562.0
flow_257_0,497.0,572.0
flow_258_0,503.0,575.0
flow_619_0,506.0,591.0
flow_259_0,509.0,578.0
flow_2081_0,521.0,595.0
flow_2054_0,530.0,636.0
flow_260_0,536.0,606.0
flow_261_0,539.0,608.0
flow_263_0,541.0,611.0
flow_1675_0,545.0,615.0
flow_2088_0,545.0,597.0
flow_1238_0,546.0,598.0
flow_2063_0,551.0,636.0
flow_2074_0,554.0,666.0
flow_1846_0,556.0,640.0
flow_1657_0,560.0,652.0
flow_264_0,581.0,651.0
flow_265_0,584.0,670.0
flow_267_0,586.0,656.0
flow_268_0,589.0,672.0
flow_269_0,592.0,675.0
flow_271_0,594.0,677.0
flow_1678_0,596.0,666.0
flow_272_0,596.0,680.0
flow_1436_0,596.0,655.0
flow_273_0,599.0,683.0
flow_1679_0,613.0,685.0
flow_275_0,626.0,711.0
flow_637_0,626.0,696.0
flow_276_0,629.0,699.0
flow_277_0,631.0,715.0
flow_280_0,635.0,717.0
flow_1244_0,638.0,700.0
flow_281_0,641.0,720.0
flow_1245_0,644.0,702.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_2094_0,679.0,749.0
flow_287_0,680.0,749.0
flow_2098_0,685.0,755.0
flow_288_0,687.0,756.0
flow_289_0,697.0,766.0
flow_2127_0,697.0,786.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1248_0,712.0,764.0
flow_2062_0,720.0,790.0
flow_1231_0,731.0,801.0
flow_2129_0,731.0,801.0
flow_2132_0,734.0,786.0
flow_1676_0,737.0,790.0
flow_291_0,746.0,816.0
flow_292_0,749.0,831.0
flow_294_0,751.0,821.0
flow_2768_0,776.0,845.0
flow_1689_0,784.0,861.0
flow_297_0,791.0,861.0
flow_1462_0,797.0,876.0
flow_299_0,797.0,876.0
flow_2135_0,821.0,906.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_2144_0,851.0,921.0
flow_303_0,851.0,966.0
flow_304_0,854.0,936.0
flow_2151_0,854.0,910.0
flow_1260_0,862.0,914.0
flow_307_0,896.0,971.0
flow_308_0,899.0,969.0
flow_674_0,905.0,956.0
flow_1680_0,911.0,981.0
flow_2111_0,926.0,996.0
flow_2777_0,926.0,997.0
flow_2173_0,928.0,999.0
flow_1697_0,928.0,998.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1013.0
flow_313_0,946.0,1016.0
flow_58_0,955.0,1025.0
flow_2182_0,956.0,1026.0
flow_1267_0,958.0,1010.0
flow_48_0,968.0,1041.0
flow_314_0,971.0,1041.0
flow_315_0,974.0,1043.0
flow_316_0,976.0,1046.0
flow_1701_0,978.0,1048.0
flow_317_0,979.0,1048.0
flow_2193_0,986.0,1038.0
flow_319_0,987.0,1056.0
flow_320_0,992.0,1061.0
flow_61_0,1001.0,1086.0
flow_2798_0,1016.0,1071.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1088.0
flow_325_0,1021.0,1091.0
flow_2200_0,1031.0,1083.0
flow_1707_0,1038.0,1116.0
flow_721_0,1038.0,1101.0
flow_1696_0,1042.0,1105.0
flow_1273_0,1050.0,1107.0
flow_326_0,1061.0,1131.0
flow_328_0,1064.0,1134.0
flow_329_0,1066.0,1136.0
flow_330_0,1069.0,1139.0
flow_2806_0,1072.0,1143.0
flow_2213_0,1076.0,1206.0
flow_1711_0,1078.0,1161.0
flow_1878_0,1079.0,1146.0
flow_1881_0,1081.0,1149.0
flow_331_0,1091.0,1161.0
flow_335_0,1094.0,1165.0
flow_336_0,1096.0,1177.0
flow_338_0,1099.0,1169.0
flow_340_0,1103.0,1172.0
flow_341_0,1106.0,1597.0
flow_342_0,1109.0,1178.0
flow_343_0,1111.0,1181.0
flow_344_0,1113.0,1191.0
flow_345_0,1117.0,1194.0
flow_1715_0,1119.0,1198.0
flow_2240_0,1121.0,1221.0
flow_346_0,1122.0,1192.0
flow_739_0,1124.0,1176.0
flow_1700_0,1126.0,1179.0
flow_347_0,1127.0,1200.0
flow_741_0,1127.0,1210.0
flow_1703_0,1129.0,1182.0
flow_239_0,1130.0,1200.0
flow_1719_0,1158.0,1236.0
flow_318_0,1159.0,1211.0
flow_1706_0,1174.0,1225.0
flow_349_0,1181.0,1251.0
flow_351_0,1184.0,1266.0
flow_353_0,1186.0,1281.0
flow_354_0,1189.0,1285.0
flow_2262_0,1192.0,1251.0
flow_1722_0,1193.0,1271.0
flow_2266_0,1195.0,1255.0
flow_357_0,1211.0,1281.0
flow_358_0,1214.0,1287.0
flow_362_0,1216.0,1290.0
flow_2186_0,1225.0,1295.0
flow_1287_0,1230.0,1296.0
flow_1727_0,1238.0,1326.0
flow_2236_0,1248.0,1326.0
flow_2274_0,1256.0,1308.0
flow_364_0,1256.0,1326.0
flow_365_0,1259.0,1371.0
flow_1892_0,1259.0,1310.0
flow_2283_0,1262.0,1314.0
flow_367_0,1262.0,1331.0
flow_370_0,1264.0,1334.0
flow_348_0,1266.0,1318.0
flow_371_0,1268.0,1337.0
flow_373_0,1271.0,1340.0
flow_375_0,1274.0,1343.0
flow_377_0,1277.0,1346.0
flow_1714_0,1279.0,1356.0
flow_1730_0,1280.0,1350.0
flow_355_0,1297.0,1349.0
flow_1497_0,1316.0,1368.0
flow_379_0,1316.0,1386.0
flow_380_0,1319.0,1388.0
flow_382_0,1321.0,1391.0
flow_383_0,1324.0,1394.0
flow_384_0,1327.0,1397.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1353.0,1405.0
flow_795_0,1361.0,1446.0
flow_46_0,1361.0,1412.0
flow_2224_0,1364.0,1434.0
flow_2294_0,1364.0,1416.0
flow_2302_0,1366.0,1418.0
flow_1736_0,1370.0,1446.0
flow_1503_0,1376.0,1427.0
flow_386_0,1376.0,1450.0
flow_388_0,1378.0,1452.0
flow_391_0,1381.0,1455.0
flow_392_0,1383.0,1491.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1461.0
flow_368_0,1414.0,1476.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1495.0
flow_398_0,1426.0,1498.0
flow_1485_0,1444.0,1536.0
flow_1721_0,1451.0,1506.0
flow_1886_0,1458.0,1529.0
flow_789_0,1460.0,1521.0
flow_793_0,1463.0,1515.0
flow_399_0,1466.0,1536.0
flow_2323_0,1466.0,1524.0
flow_400_0,1468.0,1539.0
flow_402_0,1471.0,1542.0
flow_403_0,1473.0,1551.0
flow_404_0,1496.0,1566.0
flow_405_0,1499.0,1581.0
flow_407_0,1501.0,1571.0
flow_2253_0,1501.0,1571.0
flow_1745_0,1514.0,1584.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_1305_0,1537.0,1589.0
flow_415_0,1556.0,1625.0
flow_416_0,1558.0,1628.0
flow_350_0,1560.0,1630.0
flow_417_0,1561.0,1631.0
flow_1748_0,1564.0,1634.0
flow_419_0,1571.0,1656.0
flow_420_0,1577.0,1647.0
flow_1923_0,1586.0,1641.0
flow_1308_0,1598.0,1649.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1642.0,1701.0
flow_423_0,1646.0,1716.0
flow_2353_0,1646.0,1705.0
flow_838_0,1646.0,1716.0
flow_2360_0,1649.0,1701.0
flow_1724_0,1654.0,1724.0
flow_846_0,1658.0,1731.0
flow_1737_0,1665.0,1736.0
flow_424_0,1676.0,1776.0
