0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,3.0
330.0,3.0
335.0,1.0
540.0,1.0
545.0,3.0
570.0,3.0
575.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1200.0,2.0
1205.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1320.0,1.0
1325.0,3.0
1335.0,3.0
1340.0,4.0
1350.0,4.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1425.0,1.0
1430.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,1.0
1620.0,1.0
1625.0,4.0
1635.0,4.0
1640.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1755.0,2.0
1760.0,4.0
1770.0,4.0
1775.0,1.0
1785.0,1.0
1790.0,3.0
1830.0,3.0
1835.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2040.0,1.0
2045.0,2.0
2070.0,2.0
2075.0,4.0
2085.0,4.0
2090.0,2.0
2100.0,2.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2190.0,2.0
2195.0,1.0
2205.0,1.0
2210.0,4.0
2235.0,4.0
2240.0,2.0
2280.0,2.0
2285.0,1.0
2385.0,1.0
2390.0,2.0
2415.0,2.0
2420.0,3.0
2430.0,3.0
2435.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2730.0,1.0
2735.0,2.0
2760.0,2.0
2765.0,1.0
2775.0,1.0
2780.0,3.0
2790.0,3.0
2795.0,2.0
2805.0,2.0
2810.0,1.0
2820.0,1.0
2825.0,2.0
2850.0,2.0
2855.0,4.0
2865.0,4.0
2870.0,2.0
2880.0,2.0
2885.0,1.0
2895.0,1.0
2900.0,4.0
2910.0,4.0
2915.0,1.0
2925.0,1.0
2930.0,4.0
2940.0,4.0
2945.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,1.0
3210.0,1.0
3215.0,2.0
3240.0,2.0
3245.0,4.0
3255.0,4.0
3260.0,3.0
3270.0,3.0
3275.0,2.0
3285.0,2.0
3290.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,3.0
3330.0,3.0
3335.0,1.0
3360.0,1.0
3365.0,4.0
3375.0,4.0
3380.0,2.0
3390.0,2.0
3395.0,3.0
3405.0,3.0
3410.0,1.0
3420.0,1.0
3425.0,3.0
3465.0,3.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3540.0,2.0
3545.0,1.0
3570.0,1.0
3575.0,4.0
3585.0,4.0
3590.0,2.0
