,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,246.0
flow_1439_0,221.0,321.0
flow_1224_0,223.0,321.0
flow_1440_0,225.0,325.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1441_0,281.0,721.0
flow_13_0,307.0,360.0
flow_1442_0,311.0,745.0
flow_214_0,324.0,376.0
flow_2028_0,326.0,378.0
flow_217_0,330.0,382.0
flow_619_0,335.0,387.0
flow_17_0,341.0,410.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_637_0,412.0,486.0
flow_2054_0,415.0,471.0
flow_1229_0,415.0,486.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_19_0,446.0,531.0
flow_2764_0,451.0,516.0
flow_1231_0,461.0,1033.0
flow_1450_0,461.0,977.0
flow_1452_0,475.0,545.0
flow_2058_0,476.0,528.0
flow_222_0,491.0,1323.0
flow_1233_0,493.0,564.0
flow_1453_0,506.0,575.0
flow_1457_0,551.0,1036.0
flow_2094_0,558.0,621.0
flow_1458_0,559.0,640.0
flow_2097_0,566.0,626.0
flow_2098_0,570.0,879.0
flow_649_0,575.0,666.0
flow_1239_0,580.0,651.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,681.0
flow_1242_0,610.0,681.0
flow_1461_0,611.0,681.0
flow_33_0,626.0,695.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_2112_0,653.0,722.0
flow_2051_0,691.0,742.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,715.0,801.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_2093_0,734.0,787.0
flow_1471_0,746.0,821.0
flow_1472_0,752.0,846.0
flow_1252_0,760.0,830.0
flow_2102_0,761.0,861.0
flow_1254_0,764.0,846.0
flow_2796_0,766.0,831.0
flow_2110_0,770.0,840.0
flow_1473_0,776.0,851.0
flow_1474_0,782.0,906.0
flow_1475_0,806.0,876.0
flow_1256_0,806.0,876.0
flow_1476_0,812.0,1290.0
flow_2145_0,814.0,866.0
flow_285_0,819.0,891.0
flow_43_0,821.0,891.0
flow_48_0,823.0,911.0
flow_288_0,832.0,896.0
flow_266_0,850.0,921.0
flow_1478_0,866.0,936.0
flow_1480_0,872.0,941.0
flow_293_0,881.0,950.0
flow_2798_0,881.0,933.0
flow_2161_0,884.0,954.0
flow_2167_0,886.0,956.0
flow_2096_0,886.0,966.0
flow_2129_0,911.0,971.0
flow_53_0,911.0,1011.0
flow_1689_0,920.0,996.0
flow_2806_0,920.0,1016.0
flow_1262_0,926.0,996.0
flow_1263_0,929.0,1000.0
flow_1870_0,932.0,1003.0
flow_690_0,935.0,986.0
flow_718_0,937.0,989.0
flow_729_0,940.0,991.0
flow_2169_0,947.0,998.0
flow_1485_0,947.0,1386.0
flow_2175_0,952.0,1026.0
flow_1486_0,962.0,1046.0
flow_60_0,971.0,1041.0
flow_1691_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_2184_0,1001.0,1056.0
flow_2192_0,1003.0,1061.0
flow_1487_0,1016.0,1085.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2813_0,1025.0,1094.0
flow_745_0,1031.0,1101.0
flow_755_0,1033.0,1085.0
flow_1695_0,1046.0,1116.0
flow_1268_0,1048.0,1119.0
flow_1270_0,1050.0,1161.0
flow_1271_0,1053.0,1123.0
flow_67_0,1061.0,1113.0
flow_2797_0,1061.0,1146.0
flow_2215_0,1064.0,1134.0
flow_1493_0,1076.0,1146.0
flow_2212_0,1076.0,1131.0
flow_1494_0,1079.0,1150.0
flow_1277_0,1105.0,1175.0
